dateAndTime;prediction
2015-02-25 00:01:18;441.194379075243
2015-02-25 00:07:23;440.380045221691
2015-02-25 00:09:18;440.380045221691
2015-02-25 00:09:24;440.643334440887
2015-02-25 00:10:48;441.039173928307
2015-02-25 00:24:53;435.127023524615
2015-02-25 00:27:14;435.394868007682
2015-02-25 00:31:08;433.592566040665
2015-02-25 00:34:47;431.208903777751
2015-02-25 00:35:33;428.638127105585
2015-02-25 00:39:09;429.092895369555
2015-02-25 00:41:10;425.273751535487
2015-02-25 01:08:55;436.41730396549
2015-02-25 01:19:16;433.565183621681
2015-02-25 01:35:36;434.455696012329
2015-02-25 01:40:39;432.662545917194
2015-02-25 01:41:19;432.800816494687
2015-02-25 01:41:25;432.939219470288
2015-02-25 01:43:35;433.216423045332
2015-02-25 01:44:56;433.355223859651
2015-02-25 01:45:00;431.15928924279
2015-02-25 01:45:04;431.30102169875
2015-02-25 01:47:24;426.038215042843
2015-02-25 01:48:18;426.18467095355
2015-02-25 02:05:50;414.139403331168
2015-02-25 02:07:10;414.288672411563
2015-02-25 02:07:29;414.288672411563
2015-02-25 02:11:31;412.537369292153
2015-02-25 03:01:00;417.774699072819
2015-02-25 03:05:43;479.36022849514
2015-02-25 03:06:54;477.482058500647
2015-02-25 03:08:55;477.595664647017
2015-02-25 03:09:32;477.709361417174
2015-02-25 03:09:56;477.82314887219
2015-02-25 03:16:55;463.930316647322
2015-02-25 03:18:13;464.052095011778
2015-02-25 03:22:03;460.995287913966
2015-02-25 03:28:02;455.980847853181
2015-02-25 03:32:27;452.938198705369
2015-02-25 03:47:48;447.600598332694
2015-02-25 03:51:39;447.860074557699
2015-02-25 03:56:00;446.385533529081
2015-02-25 04:04:58;439.916246048308
2015-02-25 04:05:42;440.049457101184
2015-02-25 04:16:03;435.521599970109
2015-02-25 04:22:20;433.300898604545
2015-02-25 04:23:41;433.575862710049
2015-02-25 04:27:09;432.611986834133
2015-02-25 04:30:56;429.820054505258
2015-02-25 04:34:03;425.886325570012
2015-02-25 04:34:25;426.305340251203
2015-02-25 04:43:00;421.613194474379
2015-02-25 04:45:04;418.648903400582
2015-02-25 04:47:21;422.861935007293
2015-02-25 04:53:24;417.331601379826
2015-02-25 04:55:10;417.368741535836
2015-02-25 04:55:18;417.515526387638
2015-02-25 04:55:24;417.662458503559
2015-02-25 04:55:25;417.809538008551
2015-02-25 04:55:47;417.956765027623
2015-02-25 04:56:00;418.104139685838
2015-02-25 04:57:03;417.309880465983
2015-02-25 04:59:06;417.750499609349
2015-02-25 04:59:12;417.897667418327
2015-02-25 05:02:34;406.158368834784
2015-02-25 05:04:16;402.332650433948
2015-02-25 05:08:40;400.635289303055
2015-02-25 05:11:03;399.197481146695
2015-02-25 05:11:47;399.197481146695
2015-02-25 05:12:17;399.286426660028
2015-02-25 05:13:14;399.438317455256
2015-02-25 05:13:53;397.200453007311
2015-02-25 05:14:14;397.352965780609
2015-02-25 05:15:04;398.194668447467
2015-02-25 05:15:26;395.958207090667
2015-02-25 05:17:31;391.816385040834
2015-02-25 05:19:40;393.199973420718
2015-02-25 05:20:14;392.497232526531
2015-02-25 05:21:39;391.701330753686
2015-02-25 05:22:58;388.973826430038
2015-02-25 05:23:09;387.968751093473
2015-02-25 05:23:17;388.113819788138
2015-02-25 05:24:08;395.497670535295
2015-02-25 05:24:09;395.65049406295
2015-02-25 05:25:12;391.456585788168
2015-02-25 05:25:46;391.456585788168
2015-02-25 05:26:24;389.98418424939
2015-02-25 05:27:25;389.755268428649
2015-02-25 05:27:43;388.311342329508
2015-02-25 05:28:33;385.217614451512
2015-02-25 05:29:32;381.863725157366
2015-02-25 05:30:14;380.272728760259
2015-02-25 05:31:33;377.812318480674
2015-02-25 05:31:37;377.965815951236
2015-02-25 05:32:53;374.974710339302
2015-02-25 05:33:07;375.16137692653
2015-02-25 05:33:10;375.335054015689
2015-02-25 05:34:44;394.525740304634
2015-02-25 05:35:25;393.574055816899
2015-02-25 05:35:41;393.832974128778
2015-02-25 05:35:45;392.693139958372
2015-02-25 05:35:54;392.824158599612
2015-02-25 05:36:42;390.320633877373
2015-02-25 05:36:43;390.451084091023
2015-02-25 05:36:47;390.581657270122
2015-02-25 05:36:53;390.843172921619
2015-02-25 05:37:02;390.974115592609
2015-02-25 05:37:28;388.487375608228
2015-02-25 05:38:12;387.973707783065
2015-02-25 05:38:16;388.10194288264
2015-02-25 05:38:28;386.132310261001
2015-02-25 05:39:27;394.163790891317
2015-02-25 05:39:31;394.302189648097
2015-02-25 05:39:55;392.534526944401
2015-02-25 05:41:51;387.433912327889
2015-02-25 05:42:23;383.623490130897
2015-02-25 05:42:33;382.985161023045
2015-02-25 05:42:42;382.150639939717
2015-02-25 05:42:55;382.286508922939
2015-02-25 05:43:06;379.763880512608
2015-02-25 05:43:41;378.541570439369
2015-02-25 05:43:44;378.676911804665
2015-02-25 05:43:50;378.729058407809
2015-02-25 05:44:56;374.139208631424
2015-02-25 05:45:38;374.091299494389
2015-02-25 05:45:40;374.224320146473
2015-02-25 05:45:47;374.354601135626
2015-02-25 05:46:14;374.626029266033
2015-02-25 05:47:05;370.731468657534
2015-02-25 05:48:01;366.513631511832
2015-02-25 05:48:39;364.082993666898
2015-02-25 05:48:42;364.03111530602
2015-02-25 05:48:46;362.954426215973
2015-02-25 05:48:54;362.822587790199
2015-02-25 05:48:56;362.954426215973
2015-02-25 05:49:02;363.039938594985
2015-02-25 05:49:27;363.171966017553
2015-02-25 05:50:13;360.395215922595
2015-02-25 05:50:31;359.367596402924
2015-02-25 05:50:45;358.156877636281
2015-02-25 05:51:35;356.453854371312
2015-02-25 05:51:39;356.582833411489
2015-02-25 05:52:08;356.520509151211
2015-02-25 05:52:14;356.764949834616
2015-02-25 05:52:27;356.715310514757
2015-02-25 05:56:53;339.035941135039
2015-02-25 05:58:01;339.013316861101
2015-02-25 05:58:08;339.013316861101
2015-02-25 05:58:11;339.006342171308
2015-02-25 05:58:38;339.201047625336
2015-02-25 05:58:40;339.201047625336
2015-02-25 06:00:07;339.45065879227
2015-02-25 06:01:22;337.903155678884
2015-02-25 06:06:01;331.604361009915
2015-02-25 06:06:17;331.634715131244
2015-02-25 06:07:04;330.949087928568
2015-02-25 06:07:11;331.06314273383
2015-02-25 06:07:15;331.177284023015
2015-02-25 06:08:01;326.319973402303
2015-02-25 06:08:48;326.650216402828
2015-02-25 06:10:13;329.347249514486
2015-02-25 06:10:23;329.575123363882
2015-02-25 06:10:25;329.689191543261
2015-02-25 06:10:27;329.80334730193
2015-02-25 06:10:30;329.917590697041
2015-02-25 06:10:35;330.146340625305
2015-02-25 06:10:43;330.375441785684
2015-02-25 06:11:23;330.347292386904
2015-02-25 06:11:25;330.462710539078
2015-02-25 06:11:56;332.127022907049
2015-02-25 06:12:07;331.729899461025
2015-02-25 06:12:20;331.963569613492
2015-02-25 06:12:49;332.314758229229
2015-02-25 06:16:10;329.443593050067
2015-02-25 06:16:58;329.817847934018
2015-02-25 06:16:59;329.817847934018
2015-02-25 06:17:08;329.62690026044
2015-02-25 06:17:16;328.426384087093
2015-02-25 06:17:16;328.426384087093
2015-02-25 06:17:18;328.095113229094
2015-02-25 06:17:22;327.744650839303
2015-02-25 06:17:27;327.744650839303
2015-02-25 06:17:30;327.861739489774
2015-02-25 06:17:33;327.978916645756
2015-02-25 06:17:36;328.096182363679
2015-02-25 06:17:38;328.213536699988
2015-02-25 06:17:40;328.213536699988
2015-02-25 06:17:44;328.213536699988
2015-02-25 06:17:51;328.090151921765
2015-02-25 06:18:08;327.621638394945
2015-02-25 06:18:35;327.738634050933
2015-02-25 06:18:47;327.50473112877
2015-02-25 06:19:26;327.432029933534
2015-02-25 06:19:28;327.315265938022
2015-02-25 06:19:40;326.84909181321
2015-02-25 06:19:41;326.96550317843
2015-02-25 06:19:50;326.96550317843
2015-02-25 06:20:01;326.87298837603
2015-02-25 06:20:04;326.989417821472
2015-02-25 06:20:07;326.989417821472
