"dateAndTime";"frbsPrediction"
"2015-03-16 00:26:22";313.801742659687
"2015-03-16 00:30:07";498.972584072081
"2015-03-16 01:46:08";498.972584072081
"2015-03-16 01:49:33";392.502244414724
"2015-03-16 01:56:36";392.502244414724
"2015-03-16 01:56:56";580.933076558471
"2015-03-16 02:10:00";392.502244414724
"2015-03-16 02:13:56";392.502244414724
"2015-03-16 03:04:32";392.502244414724
"2015-03-16 03:04:37";392.502244414724
"2015-03-16 04:39:14";580.933076558471
"2015-03-16 04:48:30";498.972584072081
"2015-03-16 04:55:14";392.502244414724
"2015-03-16 04:58:36";392.502244414724
"2015-03-16 05:01:25";580.933076558471
"2015-03-16 05:06:28";317.968911223536
"2015-03-16 05:07:32";317.968911223536
"2015-03-16 05:28:29";1576
"2015-03-16 05:30:06";1576
"2015-03-16 05:31:08";392.502244414724
"2015-03-16 05:31:48";317.968911223536
"2015-03-16 05:32:22";1576
"2015-03-16 05:32:25";317.968911223536
"2015-03-16 05:32:42";580.933076558471
"2015-03-16 05:32:44";1576
"2015-03-16 05:33:15";317.968911223536
"2015-03-16 05:33:45";317.968911223536
"2015-03-16 05:33:58";317.968911223536
"2015-03-16 05:35:16";1576
"2015-03-16 05:35:43";580.933076558471
"2015-03-16 05:36:10";498.972584072081
"2015-03-16 05:36:13";580.933076558471
"2015-03-16 05:36:16";498.972584072081
"2015-03-16 05:36:44";498.972584072081
"2015-03-16 05:36:57";392.502244414724
"2015-03-16 05:37:29";392.502244414724
"2015-03-16 05:38:52";317.968911223536
"2015-03-16 05:38:55";392.502244414724
"2015-03-16 05:38:57";392.502244414724
"2015-03-16 05:39:08";392.502244414724
"2015-03-16 05:39:38";392.502244414724
"2015-03-16 05:41:13";392.502244414724
"2015-03-16 05:42:36";392.502244414724
"2015-03-16 05:42:57";392.502244414724
"2015-03-16 05:43:41";392.502244414724
"2015-03-16 05:43:52";392.502244414724
"2015-03-16 05:44:25";392.502244414724
"2015-03-16 05:44:34";392.502244414724
"2015-03-16 05:45:00";392.502244414724
"2015-03-16 05:45:37";392.502244414724
"2015-03-16 05:46:13";392.502244414724
"2015-03-16 05:47:00";392.502244414724
"2015-03-16 05:47:48";392.502244414724
"2015-03-16 05:48:39";392.502244414724
"2015-03-16 05:48:59";365.643756615383
"2015-03-16 05:49:08";365.643756615383
"2015-03-16 05:49:45";365.643756615383
"2015-03-16 05:49:52";365.643756615383
"2015-03-16 05:50:02";365.643756615383
"2015-03-16 05:50:27";365.643756615383
"2015-03-16 05:50:29";365.643756615383
"2015-03-16 05:51:22";365.643756615383
"2015-03-16 05:54:04";317.968911223536
"2015-03-16 05:55:30";392.502244414724
"2015-03-16 05:55:37";365.643756615383
"2015-03-16 05:55:53";365.643756615383
"2015-03-16 05:56:31";365.643756615383
"2015-03-16 05:57:22";365.643756615383
"2015-03-16 05:57:31";365.643756615383
"2015-03-16 05:57:48";365.643756615383
"2015-03-16 05:58:14";365.643756615383
"2015-03-16 05:58:53";365.643756615383
"2015-03-16 05:58:59";365.643756615383
"2015-03-16 05:59:06";365.643756615383
"2015-03-16 05:59:10";365.643756615383
"2015-03-16 05:59:38";365.643756615383
"2015-03-16 05:59:52";365.643756615383
"2015-03-16 05:59:53";365.643756615383
"2015-03-16 06:00:47";365.643756615383
"2015-03-16 06:01:11";365.643756615383
"2015-03-16 06:01:18";365.643756615383
"2015-03-16 06:02:12";365.643756615383
"2015-03-16 06:02:15";365.643756615383
"2015-03-16 06:02:48";313.801742659687
"2015-03-16 06:02:51";313.801742659687
"2015-03-16 06:02:59";313.801742659687
"2015-03-16 06:03:09";313.801742659687
"2015-03-16 06:03:23";313.801742659687
"2015-03-16 06:03:46";365.643756615383
"2015-03-16 06:03:50";365.643756615383
"2015-03-16 06:04:27";365.643756615383
"2015-03-16 06:04:46";365.643756615383
"2015-03-16 06:05:09";365.643756615383
"2015-03-16 06:05:21";365.643756615383
"2015-03-16 06:05:47";365.643756615383
"2015-03-16 06:05:52";365.643756615383
"2015-03-16 06:05:54";313.801742659687
"2015-03-16 06:05:56";313.801742659687
"2015-03-16 06:05:58";313.801742659687
"2015-03-16 06:05:59";313.801742659687
"2015-03-16 06:06:03";313.801742659687
"2015-03-16 06:06:20";313.801742659687
"2015-03-16 06:06:29";313.801742659687
"2015-03-16 06:06:31";313.801742659687
"2015-03-16 06:06:33";313.801742659687
"2015-03-16 06:06:38";313.801742659687
"2015-03-16 06:06:43";313.801742659687
"2015-03-16 06:06:47";313.801742659687
"2015-03-16 06:06:57";313.801742659687
"2015-03-16 06:07:11";313.801742659687
"2015-03-16 06:07:40";313.801742659687
"2015-03-16 06:07:54";313.801742659687
"2015-03-16 06:08:45";313.801742659687
"2015-03-16 06:08:56";313.801742659687
"2015-03-16 06:08:58";313.801742659687
"2015-03-16 06:09:17";313.801742659687
"2015-03-16 06:09:30";313.801742659687
"2015-03-16 06:09:32";313.801742659687
"2015-03-16 06:10:31";313.801742659687
"2015-03-16 06:10:34";313.801742659687
"2015-03-16 06:11:13";313.801742659687
"2015-03-16 06:11:20";313.801742659687
"2015-03-16 06:11:21";313.801742659687
"2015-03-16 06:11:26";313.801742659687
"2015-03-16 06:11:27";313.801742659687
"2015-03-16 06:11:33";313.801742659687
"2015-03-16 06:11:45";313.801742659687
"2015-03-16 06:11:48";313.801742659687
"2015-03-16 06:11:57";313.801742659687
"2015-03-16 06:12:05";313.801742659687
"2015-03-16 06:13:14";313.801742659687
"2015-03-16 06:13:19";313.801742659687
"2015-03-16 06:13:26";313.801742659687
"2015-03-16 06:13:33";313.801742659687
"2015-03-16 06:13:35";313.801742659687
"2015-03-16 06:13:40";313.801742659687
"2015-03-16 06:13:44";313.801742659687
"2015-03-16 06:14:30";313.801742659687
"2015-03-16 06:15:00";313.801742659687
"2015-03-16 06:15:10";313.801742659687
"2015-03-16 06:15:42";313.801742659687
"2015-03-16 06:15:44";313.801742659687
"2015-03-16 06:15:46";313.801742659687
"2015-03-16 06:15:49";313.801742659687
"2015-03-16 06:15:51";313.801742659687
"2015-03-16 06:15:53";313.801742659687
"2015-03-16 06:15:59";313.801742659687
"2015-03-16 06:16:21";313.801742659687
"2015-03-16 06:16:24";313.801742659687
"2015-03-16 06:16:29";313.801742659687
"2015-03-16 06:16:56";313.801742659687
"2015-03-16 06:16:58";313.801742659687
"2015-03-16 06:17:04";313.801742659687
