dateAndTime;lokrr
2015-03-02 06:00:09;188.917807
2015-03-02 06:00:25;203.242380
2015-03-02 06:00:33;203.518976
2015-03-02 06:00:59;212.192624
2015-03-02 06:01:40;248.985984
2015-03-02 06:02:02;238.698770
2015-03-02 06:02:06;315.967989
2015-03-02 06:02:36;212.458148
2015-03-02 06:02:38;209.052968
2015-03-02 06:02:43;218.407196
2015-03-02 06:03:16;186.708900
2015-03-02 06:03:57;222.083492
2015-03-02 06:04:21;219.297924
2015-03-02 06:05:26;315.248939
2015-03-02 06:05:43;305.393051
2015-03-02 06:06:01;302.221920
2015-03-02 06:06:30;288.735691
2015-03-02 06:06:34;308.777638
2015-03-02 06:06:47;297.047820
2015-03-02 06:06:59;286.239792
2015-03-02 06:07:01;277.897423
2015-03-02 06:07:27;279.635078
2015-03-02 06:07:31;287.257069
2015-03-02 06:08:16;242.756248
2015-03-02 06:08:30;262.422208
2015-03-02 06:08:54;298.055100
2015-03-02 06:08:58;291.257869
2015-03-02 06:08:59;290.898957
2015-03-02 06:09:34;297.056486
2015-03-02 06:09:41;273.098299
2015-03-02 06:09:49;275.445911
2015-03-02 06:10:25;667.489073
2015-03-02 06:10:27;282.638975
2015-03-02 06:10:28;246.074320
2015-03-02 06:10:58;209.730331
2015-03-02 06:11:28;202.975796
2015-03-02 06:11:29;193.469668
2015-03-02 06:11:35;192.984554
2015-03-02 06:11:45;236.573465
2015-03-02 06:11:52;239.751702
2015-03-02 06:12:02;257.629171
2015-03-02 06:12:19;186.716830
2015-03-02 06:12:22;189.522759
2015-03-02 06:12:46;230.458176
2015-03-02 06:12:52;226.848922
2015-03-02 06:12:57;184.356137
2015-03-02 06:13:02;191.781363
2015-03-02 06:13:50;240.079338
2015-03-02 06:14:29;267.427828
2015-03-02 06:14:31;266.040142
2015-03-02 06:14:32;245.784424
2015-03-02 06:14:34;253.348576
2015-03-02 06:14:37;291.473394
2015-03-02 06:14:39;245.606451
2015-03-02 06:14:44;277.500058
2015-03-02 06:14:47;233.275278
2015-03-02 06:14:56;273.383530
2015-03-02 06:15:21;239.823362
2015-03-02 06:15:49;272.252902
2015-03-02 06:16:04;279.756637
2015-03-02 06:16:14;241.392046
2015-03-02 06:16:16;257.289620
2015-03-02 06:16:37;223.519795
2015-03-02 06:16:58;258.725455
2015-03-02 06:17:16;280.345222
2015-03-02 06:17:31;252.012737
2015-03-02 06:17:38;256.004350
2015-03-02 06:17:52;256.964589
2015-03-02 06:18:01;241.991390
2015-03-02 06:18:32;253.654999
2015-03-02 06:18:54;272.449333
2015-03-02 06:19:04;269.869086
2015-03-02 06:19:06;265.927817
2015-03-02 06:19:08;234.274834
2015-03-02 06:19:09;207.412501
2015-03-02 06:19:14;202.398306
2015-03-02 06:19:16;197.768090
2015-03-02 06:19:19;196.838454
2015-03-02 06:19:23;806.450948
2015-03-02 06:19:26;186.216038
2015-03-02 06:19:36;248.907270
2015-03-02 06:20:15;224.334600
2015-03-02 06:20:17;291.447783
2015-03-02 06:20:23;279.242019
2015-03-02 06:20:25;276.026710
2015-03-02 06:20:31;279.695954
2015-03-02 06:20:33;182.001288
2015-03-02 06:20:37;255.050398
2015-03-02 06:20:39;182.000000
2015-03-02 06:20:44;182.008710
2015-03-02 06:20:55;182.000018
2015-03-02 06:20:57;182.008329
2015-03-02 06:21:00;182.167711
2015-03-02 06:21:04;291.848374
2015-03-02 06:21:17;293.234828
2015-03-02 06:21:25;306.897546
2015-03-02 06:21:28;299.464922
2015-03-02 06:21:37;257.289640
2015-03-02 06:21:43;281.295785
2015-03-02 06:21:45;302.761255
2015-03-02 06:22:09;312.119227
2015-03-02 06:22:14;285.596297
2015-03-02 06:22:16;182.202750
2015-03-02 06:22:19;292.455209
2015-03-02 06:22:22;189.015128
2015-03-02 06:22:26;193.481798
2015-03-02 06:22:30;190.042979
2015-03-02 06:22:37;362.322474
2015-03-02 06:22:40;334.589196
2015-03-02 06:22:50;200.328116
2015-03-02 06:22:55;294.264072
2015-03-02 06:23:14;317.823462
2015-03-02 06:23:17;290.402082
2015-03-02 06:23:24;182.728973
2015-03-02 06:23:47;182.252131
2015-03-02 06:23:53;264.431762
2015-03-02 06:24:01;211.662322
2015-03-02 06:24:03;265.298019
2015-03-02 06:24:07;184.876406
2015-03-02 06:24:11;281.862529
2015-03-02 06:24:12;283.351022
2015-03-02 06:24:15;292.813315
2015-03-02 06:24:18;294.662484
2015-03-02 06:24:28;182.000199
2015-03-02 06:24:33;301.282976
