"dateAndTime";"frbsPrediction"
"2015-03-19 00:00:34";297.083417577463
"2015-03-19 00:07:43";297.083417577463
"2015-03-19 00:10:57";297.083417577463
"2015-03-19 00:12:15";297.083417577463
"2015-03-19 00:14:30";297.083417577463
"2015-03-19 00:19:03";297.083417577463
"2015-03-19 00:19:49";297.083417577463
"2015-03-19 00:20:48";297.083417577463
"2015-03-19 00:26:21";297.083417577463
"2015-03-19 00:28:03";297.083417577463
"2015-03-19 00:29:35";297.083417577463
"2015-03-19 00:29:38";297.083417577463
"2015-03-19 00:29:42";297.083417577463
"2015-03-19 00:29:52";297.083417577463
"2015-03-19 00:29:55";297.083417577463
"2015-03-19 00:29:58";297.083417577463
"2015-03-19 00:32:26";297.083417577463
"2015-03-19 00:33:20";297.083417577463
"2015-03-19 00:58:03";297.083417577463
"2015-03-19 01:15:08";297.083417577463
"2015-03-19 01:15:52";297.083417577463
"2015-03-19 01:15:58";297.083417577463
"2015-03-19 01:16:08";297.083417577463
"2015-03-19 01:31:52";297.083417577463
"2015-03-19 01:32:01";297.083417577463
"2015-03-19 01:54:59";297.083417577463
"2015-03-19 01:56:35";297.083417577463
"2015-03-19 02:15:24";297.083417577463
"2015-03-19 02:34:03";297.083417577463
"2015-03-19 02:59:49";297.083417577463
"2015-03-19 03:01:21";297.083417577463
"2015-03-19 03:01:24";297.083417577463
"2015-03-19 03:06:04";297.083417577463
"2015-03-19 03:12:01";297.083417577463
"2015-03-19 03:14:35";297.083417577463
"2015-03-19 03:15:48";297.083417577463
"2015-03-19 03:27:38";297.083417577463
"2015-03-19 03:35:47";297.083417577463
"2015-03-19 03:43:10";297.083417577463
"2015-03-19 03:58:23";297.083417577463
"2015-03-19 04:01:38";297.083417577463
"2015-03-19 04:13:24";297.083417577463
"2015-03-19 04:18:56";297.083417577463
"2015-03-19 04:25:25";297.083417577463
"2015-03-19 04:28:27";297.083417577463
"2015-03-19 04:28:28";297.083417577463
"2015-03-19 04:34:29";297.083417577463
"2015-03-19 04:36:14";297.083417577463
"2015-03-19 04:37:39";297.083417577463
"2015-03-19 04:40:22";297.083417577463
"2015-03-19 04:42:34";297.083417577463
"2015-03-19 04:42:46";297.083417577463
"2015-03-19 04:47:02";297.083417577463
"2015-03-19 04:49:18";297.083417577463
"2015-03-19 04:51:58";297.083417577463
"2015-03-19 04:53:00";297.083417577463
"2015-03-19 04:54:07";366.944204900631
"2015-03-19 05:00:14";392.74877457292
"2015-03-19 05:00:38";392.74877457292
"2015-03-19 05:06:25";513.583686711933
"2015-03-19 05:07:30";392.74877457292
"2015-03-19 05:09:37";392.74877457292
"2015-03-19 05:09:39";392.74877457292
"2015-03-19 05:11:23";392.74877457292
"2015-03-19 05:12:41";392.74877457292
"2015-03-19 05:15:15";366.944204900631
