"dateAndTime";"nnet"
"2015-03-23 00:00:59";376.076415984274
"2015-03-23 00:01:35";334.974303001078
"2015-03-23 00:05:17";345.940592071051
"2015-03-23 00:15:46";348.890983506214
"2015-03-23 00:18:20";341.149383022068
"2015-03-23 00:22:17";351.164130099204
"2015-03-23 00:24:58";337.981105730816
"2015-03-23 00:29:27";413.170061289124
"2015-03-23 00:32:13";342.280448170265
"2015-03-23 00:32:15";342.130909791839
"2015-03-23 00:32:47";363.526482699379
"2015-03-23 00:32:56";356.341255818271
"2015-03-23 00:33:04";351.387416055358
"2015-03-23 00:33:35";354.426150143714
"2015-03-23 00:34:38";343.755808092164
"2015-03-23 00:34:42";345.456871833238
"2015-03-23 00:35:27";355.961779416613
"2015-03-23 00:58:22";363.992771575521
"2015-03-23 01:06:55";360.424716520292
"2015-03-23 01:10:48";347.599623291343
"2015-03-23 01:17:25";338.110870074239
"2015-03-23 01:17:29";354.749206437791
"2015-03-23 01:18:56";352.689256552237
"2015-03-23 01:18:59";351.438313414658
"2015-03-23 01:19:06";348.457818599854
"2015-03-23 01:19:53";350.560689070801
"2015-03-23 01:20:01";350.560689070801
"2015-03-23 01:20:35";339.848706159049
"2015-03-23 01:20:45";338.919526237629
"2015-03-23 01:40:50";341.648497570697
"2015-03-23 02:13:56";341.478306933654
"2015-03-23 02:18:40";337.084058508589
"2015-03-23 03:02:35";339.979344954985
"2015-03-23 03:05:08";344.697576521348
"2015-03-23 03:05:10";350.12062595424
"2015-03-23 03:07:40";346.746470205257
"2015-03-23 03:07:51";339.979344954985
"2015-03-23 03:11:16";340.158818277237
"2015-03-23 03:15:54";357.879334000505
"2015-03-23 03:21:34";348.967115446105
"2015-03-23 03:22:52";358.505763937706
"2015-03-23 03:30:35";349.168267381681
"2015-03-23 03:31:39";359.977697164744
"2015-03-23 03:34:18";346.472683444056
"2015-03-23 03:38:01";363.627366371705
"2015-03-23 03:43:31";368.532579952121
"2015-03-23 03:59:26";352.644464249519
"2015-03-23 04:03:11";343.154303480356
"2015-03-23 04:15:03";343.582955539076
"2015-03-23 04:15:42";341.149383022068
"2015-03-23 04:18:28";337.340427857391
"2015-03-23 04:18:30";339.024795257542
"2015-03-23 04:18:49";340.535991079008
"2015-03-23 04:19:11";339.024795257542
"2015-03-23 04:20:26";347.309869851874
"2015-03-23 04:24:17";391.295597643566
"2015-03-23 04:25:32";339.160572853493
"2015-03-23 04:28:38";348.118378328382
"2015-03-23 04:45:44";408.441835849313
"2015-03-23 04:54:53";349.131830288346
"2015-03-23 04:57:30";345.180157150597
"2015-03-23 04:59:18";361.82440532144
"2015-03-23 04:59:53";355.224108838332
"2015-03-23 05:00:52";344.645280399567
"2015-03-23 05:00:57";346.921154910484
"2015-03-23 05:01:34";346.732444774246
"2015-03-23 05:02:48";351.801599246377
"2015-03-23 05:03:23";348.689570169855
"2015-03-23 05:06:49";343.866144060762
"2015-03-23 05:06:54";344.501751214675
"2015-03-23 05:09:44";338.557752357443
"2015-03-23 05:09:47";378.140645959774
"2015-03-23 05:11:52";342.622308884325
"2015-03-23 05:12:15";343.797558372659
"2015-03-23 05:12:58";339.670937673915
"2015-03-23 05:13:05";343.323074439879
"2015-03-23 05:14:39";354.620079265475
"2015-03-23 05:15:02";377.621742688845
"2015-03-23 05:16:04";337.780752664089
"2015-03-23 05:16:49";341.68607311925
"2015-03-23 05:17:53";340.931622249622
"2015-03-23 05:20:30";343.331467763566
"2015-03-23 05:23:32";342.581863876256
"2015-03-23 05:24:49";357.110842272755
"2015-03-23 05:25:52";345.883395096692
"2015-03-23 05:26:35";354.094145433576
"2015-03-23 05:26:59";382.549569735577
"2015-03-23 05:27:01";355.340819405574
"2015-03-23 05:27:04";355.497822182329
"2015-03-23 05:27:16";352.942130126931
"2015-03-23 05:27:18";353.418328083944
"2015-03-23 05:27:27";354.61220537293
"2015-03-23 05:27:35";355.497822182329
"2015-03-23 05:27:42";357.698968837458
"2015-03-23 05:28:00";359.522701559321
"2015-03-23 05:28:28";354.21844246502
"2015-03-23 05:28:35";354.750568914527
"2015-03-23 05:29:21";346.438900881309
"2015-03-23 05:29:27";345.833113345743
"2015-03-23 05:30:34";351.095123072547
"2015-03-23 05:30:52";354.093629538787
"2015-03-23 05:31:58";350.467960721437
"2015-03-23 05:32:00";350.174707448188
"2015-03-23 05:32:04";353.723806668577
"2015-03-23 05:32:05";354.82264809851
"2015-03-23 05:32:08";356.789809176001
"2015-03-23 05:32:31";356.382364984017
"2015-03-23 05:32:53";350.912161998145
"2015-03-23 05:33:02";347.352651243251
"2015-03-23 05:33:32";349.657994219037
"2015-03-23 05:33:56";344.318623717712
"2015-03-23 05:34:19";345.070738898564
"2015-03-23 05:35:29";338.970015678088
"2015-03-23 05:35:54";343.494610492024
"2015-03-23 05:36:14";345.459537025831
"2015-03-23 05:37:21";345.064327886102
"2015-03-23 05:37:30";340.444705938164
"2015-03-23 05:38:25";346.194516442037
"2015-03-23 05:38:53";344.149928533127
"2015-03-23 05:39:49";349.373981591784
"2015-03-23 05:39:54";352.467192223865
"2015-03-23 05:40:40";353.780824045974
"2015-03-23 05:40:42";352.410926919282
"2015-03-23 05:41:01";353.061759496159
"2015-03-23 05:41:11";349.151701325012
"2015-03-23 05:42:39";387.450337355106
"2015-03-23 05:42:43";386.63050578722
"2015-03-23 05:42:52";344.198933651752
"2015-03-23 05:43:09";343.413479852216
"2015-03-23 05:43:32";344.748446062948
"2015-03-23 05:43:38";342.631390506191
"2015-03-23 05:43:48";344.232821051658
"2015-03-23 05:44:49";348.349423348119
"2015-03-23 05:45:18";342.814910125176
"2015-03-23 05:45:59";346.880795178985
"2015-03-23 05:46:10";341.579987655055
"2015-03-23 05:46:24";344.246275176014
"2015-03-23 05:46:32";342.936114971736
"2015-03-23 05:47:06";343.020928957894
"2015-03-23 05:47:26";338.959113316768
"2015-03-23 05:48:07";355.438194961501
"2015-03-23 05:48:50";340.724335933981
"2015-03-23 05:48:51";349.601399325035
"2015-03-23 05:48:58";348.388063604218
"2015-03-23 05:50:11";355.128353849297
"2015-03-23 05:51:10";343.283591301311
"2015-03-23 05:52:55";346.699809770521
"2015-03-23 05:58:29";375.229273240092
"2015-03-23 05:58:31";376.809268520028
"2015-03-23 05:58:39";376.899373969879
"2015-03-23 05:59:18";366.602140338567
"2015-03-23 05:59:26";379.569407582601
"2015-03-23 05:59:30";379.233113854528
"2015-03-23 05:59:35";379.126917494786
"2015-03-23 05:59:51";380.477502525142
"2015-03-23 05:59:54";379.233113854528
"2015-03-23 05:59:58";379.323669380729
"2015-03-23 06:00:19";379.872199171705
"2015-03-23 06:00:20";379.809869003112
"2015-03-23 06:00:22";380.131005880054
"2015-03-23 06:00:24";379.39780303332
"2015-03-23 06:00:35";373.515851682313
"2015-03-23 06:00:46";379.935456611874
"2015-03-23 06:00:54";378.587738195693
"2015-03-23 06:01:00";379.748445215238
"2015-03-23 06:01:09";402.772562970428
"2015-03-23 06:01:13";394.409516802671
"2015-03-23 06:01:30";340.337525358682
"2015-03-23 06:01:39";344.639070852165
"2015-03-23 06:01:47";342.440166859586
"2015-03-23 06:02:53";342.182591741019
"2015-03-23 06:03:14";349.034181912376
"2015-03-23 06:03:39";344.299749011759
"2015-03-23 06:04:05";345.654188392623
"2015-03-23 06:04:18";342.391617416808
"2015-03-23 06:04:21";347.4541548508
"2015-03-23 06:04:23";347.4541548508
