"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-26 03:42:01";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-26 03:43:16";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-26 03:43:46";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-26 03:50:30";289.659725098463;294.179665164514;301.457969510004;302.401112926644;303.299133133574;305.115081461874;304.395366781884;297.27347692892;294.763178481167;304.414578644719;304.814796763664;295.071367742742;295.510333875282;297.429711027977;297.751692837146;305.814880378372;298.33870916257;298.62059011979;302.241519635004;298.740637162537;298.032105910416;293.973978297356;293.772416878651;296.305163874062;314.665575649076;299.521710697856
"2015-03-26 03:51:52";280.631888029873;285.376610712588;288.674500093799;289.298415057999;293.828047905121;290.709972512682;294.173529463561;286.399308335337;284.823834865987;290.372748169789;290.327718965273;285.328701010639;287.370756889228;285.796609522073;285.847270426149;292.474928364428;287.632047125735;287.792132206598;290.84831457772;288.007701854227;288.202345357944;284.927724046098;284.915427893308;285.437995366002;297.214635655835;288.25652657632
"2015-03-26 03:53:59";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-26 03:54:57";270.688433077629;281.230219817309;278.892882943697;271.738750357114;274.975603150545;273.89424391793;281.280546991083;275.021257603478;277.897129297566;277.250452526488;274.027821916563;280.410178404616;281.579109320253;277.218026600801;274.929792471461;277.651284497595;280.012596920071;278.749108790696;274.401829355991;268.26228864628;279.109214539242;275.168186292018;281.07331718979;277.10913769165;273.804290790951;276.655028124433
"2015-03-26 03:56:52";270.688433077629;281.230219817309;278.892882943697;271.738750357114;274.975603150545;273.89424391793;281.280546991083;275.021257603478;277.897129297566;277.250452526488;274.027821916563;280.410178404616;281.579109320253;277.218026600801;274.929792471461;277.651284497595;280.012596920071;278.749108790696;274.401829355991;268.26228864628;279.109214539242;275.168186292018;281.07331718979;277.10913769165;273.804290790951;276.655028124433
"2015-03-26 03:56:55";270.688433077629;281.230219817309;278.892882943697;271.738750357114;274.975603150545;273.89424391793;281.280546991083;275.021257603478;277.897129297566;277.250452526488;274.027821916563;280.410178404616;281.579109320253;277.218026600801;274.929792471461;277.651284497595;280.012596920071;278.749108790696;274.401829355991;268.26228864628;279.109214539242;275.168186292018;281.07331718979;277.10913769165;273.804290790951;276.655028124433
"2015-03-26 04:04:13";277.059565548163;284.1032087567;286.454629285678;285.829537509638;292.509281484786;286.536025759354;293.08668206995;282.729112715662;282.246141851207;287.459408681568;286.528307028842;284.47037277255;288.296638364547;282.308405692968;282.547056898084;286.658635699371;285.270543156491;286.920176968885;288.467107296767;285.666389942586;285.526661305954;282.370064462279;283.267021192053;284.78573923734;295.884996747073;285.87926841714
"2015-03-26 04:06:36";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
