"dateAndTime";"frbsPrediction"
"2015-03-26 03:42:01";297.083417577463
"2015-03-26 03:43:16";297.083417577463
"2015-03-26 03:43:46";297.083417577463
"2015-03-26 03:50:30";297.083417577463
"2015-03-26 03:51:52";297.083417577463
"2015-03-26 03:53:59";366.944204900631
"2015-03-26 03:54:57";392.74877457292
"2015-03-26 03:56:52";392.74877457292
"2015-03-26 03:56:55";392.74877457292
"2015-03-26 04:04:13";392.74877457292
"2015-03-26 04:06:36";366.944204900631
"2015-03-26 04:12:05";366.944204900631
"2015-03-26 04:12:10";366.944204900631
"2015-03-26 04:20:27";366.944204900631
"2015-03-26 04:22:15";297.083417577463
"2015-03-26 04:22:24";297.083417577463
"2015-03-26 04:27:47";297.083417577463
"2015-03-26 04:41:53";297.083417577463
"2015-03-26 04:42:29";297.083417577463
"2015-03-26 04:50:15";297.083417577463
"2015-03-26 04:52:03";297.083417577463
"2015-03-26 04:57:11";297.083417577463
"2015-03-26 04:58:17";297.083417577463
"2015-03-26 04:59:33";297.083417577463
"2015-03-26 05:00:57";297.083417577463
"2015-03-26 05:01:00";297.083417577463
"2015-03-26 05:01:08";366.944204900631
"2015-03-26 05:01:53";392.74877457292
"2015-03-26 05:02:18";392.74877457292
"2015-03-26 05:04:18";392.74877457292
"2015-03-26 05:04:28";392.74877457292
"2015-03-26 05:06:08";366.944204900631
"2015-03-26 05:07:12";366.944204900631
"2015-03-26 05:07:16";366.944204900631
"2015-03-26 05:07:55";366.944204900631
"2015-03-26 05:08:19";366.944204900631
"2015-03-26 05:09:17";297.083417577463
"2015-03-26 05:09:29";297.083417577463
"2015-03-26 05:10:43";297.083417577463
"2015-03-26 05:17:06";297.083417577463
"2015-03-26 05:17:52";297.083417577463
"2015-03-26 05:22:44";297.083417577463
"2015-03-26 05:24:03";297.083417577463
"2015-03-26 05:24:35";297.083417577463
"2015-03-26 05:26:02";297.083417577463
"2015-03-26 05:28:05";297.083417577463
"2015-03-26 05:29:01";297.083417577463
"2015-03-26 05:29:03";297.083417577463
"2015-03-26 05:29:06";297.083417577463
"2015-03-26 05:29:09";297.083417577463
"2015-03-26 05:30:31";297.083417577463
"2015-03-26 05:30:38";297.083417577463
"2015-03-26 05:30:43";297.083417577463
"2015-03-26 05:30:46";297.083417577463
"2015-03-26 05:30:53";297.083417577463
"2015-03-26 05:31:52";297.083417577463
"2015-03-26 05:33:13";297.083417577463
