"dateAndTime";"frbsPrediction"
"2015-03-28 00:00:29";376.185168571116
"2015-03-28 00:00:46";375.58628374195
"2015-03-28 00:03:33";374.911165542065
"2015-03-28 00:04:04";373.680822284695
"2015-03-28 00:05:46";373.325036354889
"2015-03-28 00:07:24";361.550926926066
"2015-03-28 00:07:30";355.332600242714
"2015-03-28 00:07:32";391.986884209582
"2015-03-28 00:07:49";389.354297463298
"2015-03-28 00:09:10";385.675223344048
"2015-03-28 00:09:33";373.020998044941
"2015-03-28 00:09:42";374.704241670421
"2015-03-28 00:10:51";380.88829311266
"2015-03-28 00:10:58";382.619754637949
"2015-03-28 00:12:01";402.419696404939
"2015-03-28 00:12:04";373.416664396567
"2015-03-28 00:12:49";373.375150386844
"2015-03-28 00:15:21";350.775888051018
"2015-03-28 00:17:14";363.148458300304
"2015-03-28 00:19:45";344.848349464161
"2015-03-28 00:24:19";356.332504343388
"2015-03-28 00:31:56";535.621173718797
"2015-03-28 00:32:47";408.595883867198
"2015-03-28 00:32:58";400.289395838266
"2015-03-28 00:39:17";404.177302057373
"2015-03-28 00:41:43";362.275982449944
"2015-03-28 00:42:21";375.064260182459
"2015-03-28 00:49:52";357.090231477598
"2015-03-28 00:51:57";321.994681899229
"2015-03-28 00:54:48";319.39827925528
"2015-03-28 01:00:24";342.418274951161
"2015-03-28 01:04:36";351.462803559837
"2015-03-28 01:04:47";367.190287765699
"2015-03-28 01:04:48";374.172381806679
"2015-03-28 01:06:32";363.408019515667
"2015-03-28 01:06:41";360.942280971118
"2015-03-28 01:06:45";359.693064333185
"2015-03-28 01:09:08";337.99583597694
"2015-03-28 01:09:15";345.401249027621
"2015-03-28 01:09:54";358.54662294795
"2015-03-28 01:10:46";356.004465421422
"2015-03-28 01:12:15";360.829296902023
"2015-03-28 01:12:57";359.823962661224
"2015-03-28 01:18:52";377.671523791588
"2015-03-28 01:18:55";378.2072695844
"2015-03-28 01:19:25";377.642842665188
"2015-03-28 01:20:06";376.041032220317
"2015-03-28 01:21:20";374.868933230435
"2015-03-28 01:23:20";374.103098271613
"2015-03-28 01:24:05";373.740095194339
"2015-03-28 01:31:56";382.279636818736
"2015-03-28 01:35:07";360.942280971118
"2015-03-28 01:35:10";374.368065783844
"2015-03-28 01:37:05";373.955941564072
"2015-03-28 01:37:12";374.058364095064
"2015-03-28 01:57:44";374.202734279091
"2015-03-28 01:57:58";373.618580500816
"2015-03-28 01:58:25";359.030236749627
"2015-03-28 02:11:39";353.166704320257
"2015-03-28 02:18:08";375.636411584194
"2015-03-28 02:22:38";376.989704335239
"2015-03-28 02:27:23";395.113421465751
"2015-03-28 02:27:50";365.139428891667
"2015-03-28 02:36:27";345.944283391965
"2015-03-28 02:38:31";359.693064333185
"2015-03-28 02:41:20";353.127994006922
"2015-03-28 02:44:58";345.280291318918
"2015-03-28 02:46:03";356.978098892803
"2015-03-28 02:52:58";372.869447753201
"2015-03-28 02:53:00";374.267675393837
"2015-03-28 03:08:39";340.340120749563
"2015-03-28 03:22:19";382.671961618251
"2015-03-28 03:31:16";393.780351091937
"2015-03-28 03:34:46";348.26719375815
"2015-03-28 03:37:40";324.631697275829
"2015-03-28 03:42:30";373.85271465766
"2015-03-28 03:46:38";358.843314729201
"2015-03-28 03:50:23";368.548211497076
"2015-03-28 04:06:48";350.281667176125
"2015-03-28 04:06:50";399.374652900746
"2015-03-28 04:07:54";377.433937632566
"2015-03-28 04:21:30";376.43531052187
"2015-03-28 04:21:46";374.641460426392
"2015-03-28 04:31:38";374.408287034748
"2015-03-28 04:34:57";374.03199431143
