"dateAndTime";"frbsPrediction"
"2015-03-14 00:00:04";361.465282418836
"2015-03-14 00:01:17";354.480750853618
"2015-03-14 00:06:46";356.796641722411
"2015-03-14 00:07:41";366.728727946352
"2015-03-14 00:08:24";358.791336141519
"2015-03-14 00:10:05";403.745160469746
"2015-03-14 00:11:29";381.427567190628
"2015-03-14 00:11:48";403.351105843892
"2015-03-14 00:12:05";314.022683017245
"2015-03-14 00:12:26";1111.87251270615
"2015-03-14 00:12:45";403.242833033174
"2015-03-14 00:16:19";362.221959698687
"2015-03-14 00:24:07";440.013512132202
"2015-03-14 00:27:23";1111.87251270615
"2015-03-14 00:27:25";427.381377726002
"2015-03-14 00:34:18";461.658697256872
"2015-03-14 00:36:25";483.727386038363
"2015-03-14 00:40:10";354.649942782138
"2015-03-14 00:40:13";357.443770412294
"2015-03-14 00:47:51";354.34961132682
"2015-03-14 00:52:34";368.947400967819
"2015-03-14 00:56:04";323.831211237282
"2015-03-14 01:01:50";374.587329736517
"2015-03-14 01:02:39";341.529997838133
"2015-03-14 01:03:34";361.787817108282
"2015-03-14 01:07:18";476.090017078721
"2015-03-14 01:08:01";1111.87251270615
"2015-03-14 01:08:40";381.791302229306
"2015-03-14 01:11:13";357.935555822428
"2015-03-14 01:12:40";340.295933350891
"2015-03-14 01:14:57";377.789172368806
"2015-03-14 01:15:40";369.001643378619
"2015-03-14 01:20:30";351.574770225928
"2015-03-14 01:20:36";352.634369127003
"2015-03-14 01:27:36";371.313987952637
"2015-03-14 01:35:15";350.701718496936
"2015-03-14 01:36:08";329.457100794342
"2015-03-14 01:41:57";562.671070363734
"2015-03-14 01:45:29";368.802758842931
"2015-03-14 01:48:29";1111.87251270615
"2015-03-14 01:50:20";424.792898624879
"2015-03-14 01:51:29";364.579942589447
"2015-03-14 01:53:08";373.416835059123
"2015-03-14 01:53:42";372.052127543643
"2015-03-14 01:54:42";393.071660257246
"2015-03-14 01:58:59";368.389387122164
"2015-03-14 02:00:15";351.932842249895
"2015-03-14 02:04:58";364.086093093688
"2015-03-14 02:08:19";401.812757507767
"2015-03-14 02:12:52";463.30071977272
"2015-03-14 02:14:12";373.350109993771
"2015-03-14 02:18:06";1111.87251270615
"2015-03-14 02:18:38";429.196604732776
"2015-03-14 02:24:26";1086.82762049888
"2015-03-14 02:40:01";368.957164802517
"2015-03-14 03:04:30";362.002188026907
"2015-03-14 03:06:01";358.075294101456
"2015-03-14 03:29:51";378.906625472859
"2015-03-14 03:33:24";364.601756309577
"2015-03-14 03:34:09";339.838351085271
"2015-03-14 03:40:09";328.679738911478
"2015-03-14 04:16:57";370.077351472845
"2015-03-14 04:18:08";350.45022158095
"2015-03-14 04:20:34";386.874315393827
"2015-03-14 04:21:16";365.222967155129
"2015-03-14 04:21:46";353.409016873077
"2015-03-14 04:22:37";348.069349513313
"2015-03-14 04:32:33";363.119370865524
"2015-03-14 04:33:24";373.736053093779
"2015-03-14 04:34:27";369.698751076245
"2015-03-14 04:44:43";360.432790114329
"2015-03-14 04:48:22";372.464121709488
"2015-03-14 04:49:24";368.594003638054
"2015-03-14 04:52:34";378.678606234075
"2015-03-14 04:53:16";380.653958412483
"2015-03-14 04:58:16";365.135788640792
"2015-03-14 04:58:58";356.653230325187
"2015-03-14 05:07:09";348.461296367475
"2015-03-14 05:12:03";368.918687545981
"2015-03-14 05:13:28";367.022316645312
"2015-03-14 05:15:28";423.145250379777
"2015-03-14 05:19:14";385.88737237719
"2015-03-14 05:23:13";381.659281425873
"2015-03-14 05:30:34";359.45284490345
"2015-03-14 05:31:08";373.305975293001
"2015-03-14 05:31:09";362.807617694805
"2015-03-14 05:32:42";372.882035018475
"2015-03-14 05:43:34";365.861092506456
"2015-03-14 05:45:36";382.108784274075
"2015-03-14 05:48:50";351.751804030386
"2015-03-14 05:56:01";371.285356518706
"2015-03-14 05:58:46";1003.53448970741
"2015-03-14 06:00:12";396.563762222005
