dateAndTime;boostedSvrPrediction
2015-03-09 00:02:04;409.718207
2015-03-09 00:02:35;409.718207
2015-03-09 00:15:14;414.461517
2015-03-09 00:19:55;415.857299
2015-03-09 00:20:11;416.418389
2015-03-09 00:20:14;416.716898
2015-03-09 00:20:23;416.716898
2015-03-09 00:21:02;417.027379
2015-03-09 00:21:04;417.349831
2015-03-09 00:21:09;417.684251
2015-03-09 00:21:41;418.030636
2015-03-09 00:21:46;418.388983
2015-03-09 00:21:50;418.759290
2015-03-09 00:21:52;419.141551
2015-03-09 00:22:21;419.941923
2015-03-09 00:26:29;429.015547
2015-03-09 00:36:48;486.500220
2015-03-09 00:40:36;485.241052
2015-03-09 00:46:18;414.878858
2015-03-09 01:04:11;414.878858
2015-03-09 01:04:42;414.878858
2015-03-09 01:09:57;412.367781
2015-03-09 01:17:15;414.672130
2015-03-09 01:17:18;414.878429
2015-03-09 01:17:38;415.326968
2015-03-09 01:18:28;415.569208
2015-03-09 01:18:53;416.367807
2015-03-09 01:47:02;414.461517
2015-03-09 02:33:31;414.461517
2015-03-09 02:45:21;414.461517
2015-03-09 03:04:46;414.664198
2015-03-09 03:04:52;414.878858
2015-03-09 03:15:56;414.461517
2015-03-09 03:20:48;409.590365
2015-03-09 03:29:32;414.664198
2015-03-09 03:30:54;414.664198
2015-03-09 03:37:19;411.795959
2015-03-09 03:40:34;463.517924
2015-03-09 03:44:44;410.636673
2015-03-09 03:48:51;411.919561
2015-03-09 03:51:56;422.418259
2015-03-09 03:52:55;415.096708
2015-03-09 03:54:48;415.096708
2015-03-09 03:55:53;408.459281
2015-03-09 04:06:25;414.461517
2015-03-09 04:11:53;441.501756
2015-03-09 04:19:23;414.118159
2015-03-09 04:21:46;414.332133
2015-03-09 04:21:49;415.105499
2015-03-09 04:22:18;415.344119
2015-03-09 04:29:47;410.915594
2015-03-09 04:38:16;412.576140
2015-03-09 04:41:09;414.664198
2015-03-09 04:42:02;415.105499
2015-03-09 04:42:42;415.344119
2015-03-09 04:43:48;414.222059
2015-03-09 04:46:09;414.699036
2015-03-09 04:49:14;412.816971
2015-03-09 04:51:01;412.283344
2015-03-09 04:52:13;421.999447
2015-03-09 05:02:58;415.344119
2015-03-09 05:04:41;465.731010
2015-03-09 05:04:58;464.755858
2015-03-09 05:06:00;465.731010
2015-03-09 05:10:39;411.239164
2015-03-09 05:10:51;411.414001
2015-03-09 05:14:40;412.389797
2015-03-09 05:15:10;410.940490
2015-03-09 05:15:28;411.110353
2015-03-09 05:17:34;409.461637
2015-03-09 05:17:44;409.616337
2015-03-09 05:18:48;409.783006
2015-03-09 05:20:26;410.765394
2015-03-09 05:21:44;410.959711
2015-03-09 05:21:47;411.165997
2015-03-09 05:22:32;411.848204
2015-03-09 05:26:05;412.851952
2015-03-09 05:27:29;413.891614
2015-03-09 05:27:48;413.439975
2015-03-09 05:28:41;413.812051
2015-03-09 05:30:23;413.830671
2015-03-09 05:30:43;413.584261
2015-03-09 05:30:46;413.814862
2015-03-09 05:31:05;414.057437
2015-03-09 05:35:12;433.058657
2015-03-09 05:39:13;441.638781
2015-03-09 05:39:33;442.301872
2015-03-09 05:40:06;415.796695
2015-03-09 05:41:16;417.813048
2015-03-09 05:43:36;418.478577
2015-03-09 05:44:16;418.829295
2015-03-09 05:45:03;416.585945
2015-03-09 05:45:12;415.960459
2015-03-09 05:45:28;414.877396
2015-03-09 05:45:40;414.877396
2015-03-09 05:45:53;415.168161
2015-03-09 05:45:58;415.470895
2015-03-09 05:46:20;415.470895
2015-03-09 05:46:30;416.112256
2015-03-09 05:46:55;416.450878
2015-03-09 05:47:09;416.801457
2015-03-09 05:47:13;417.163990
2015-03-09 05:47:18;417.163990
2015-03-09 05:47:30;418.323270
2015-03-09 05:47:41;418.733577
2015-03-09 05:48:00;418.733577
2015-03-09 05:48:02;419.155815
2015-03-09 05:48:03;419.155815
2015-03-09 05:48:08;419.155815
2015-03-09 05:48:11;419.589979
2015-03-09 05:48:17;420.036065
2015-03-09 05:48:18;420.494066
2015-03-09 05:49:26;428.832962
2015-03-09 05:49:36;428.729200
2015-03-09 05:49:39;432.109346
2015-03-09 05:49:41;432.712933
2015-03-09 05:49:56;433.328395
2015-03-09 05:50:07;430.720309
2015-03-09 05:50:25;429.625448
2015-03-09 05:51:04;426.280205
2015-03-09 05:51:37;426.036612
2015-03-09 05:54:16;421.983112
2015-03-09 05:55:41;422.179639
2015-03-09 05:56:18;422.751436
2015-03-09 05:56:27;422.913702
2015-03-09 05:56:33;423.277731
2015-03-09 05:57:13;425.204267
2015-03-09 05:57:15;425.668048
2015-03-09 05:58:41;426.889359
2015-03-09 05:58:45;427.375946
2015-03-09 05:59:28;427.874481
2015-03-09 05:59:30;428.384956
2015-03-09 05:59:35;433.474791
2015-03-09 05:59:37;436.499532
2015-03-09 05:59:39;446.403820
2015-03-09 06:00:43;422.151754
2015-03-09 06:00:46;422.629488
2015-03-09 06:01:16;439.326730
2015-03-09 06:01:41;437.318107
2015-03-09 06:02:01;432.031467
2015-03-09 06:02:06;433.267853
2015-03-09 06:03:04;431.987289
2015-03-09 06:03:18;433.213031
2015-03-09 06:03:19;433.843695
2015-03-09 06:03:23;434.486211
2015-03-09 06:03:27;435.140567
2015-03-09 06:03:30;435.806753
2015-03-09 06:03:31;435.806753
2015-03-09 06:03:54;433.833930
2015-03-09 06:04:21;434.720492
2015-03-09 06:04:36;434.720492
2015-03-09 06:04:39;433.405573
2015-03-09 06:05:14;432.359325
2015-03-09 06:06:19;431.702628
2015-03-09 06:07:06;428.182081
2015-03-09 06:07:56;426.929338
2015-03-09 06:08:06;425.182576
2015-03-09 06:08:28;423.410506
2015-03-09 06:08:44;422.817715
2015-03-09 06:08:55;423.789449
2015-03-09 06:08:57;424.293177
2015-03-09 06:09:15;425.291399
2015-03-09 06:09:24;425.835924
2015-03-09 06:09:27;426.392319
2015-03-09 06:09:31;426.392319
2015-03-09 06:09:34;426.392319
2015-03-09 06:09:43;426.918484
2015-03-09 06:09:47;427.405467
2015-03-09 06:09:56;427.197293
2015-03-09 06:10:54;429.103517
2015-03-09 06:10:57;429.712703
2015-03-09 06:11:04;430.333718
2015-03-09 06:11:24;430.139008
