dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-13 00:01:08;395.362305;411.919561;426.976620;455.042930;840.736611
2015-03-13 00:06:06;397.223631;413.433244;428.829619;459.416651;839.146344
2015-03-13 00:07:04;397.223631;413.433244;428.829619;459.416651;839.146344
2015-03-13 00:14:12;394.848013;411.688641;427.377078;456.692019;849.214855
2015-03-13 00:18:14;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-13 00:23:25;395.106978;412.055666;428.457530;459.953223;856.256994
2015-03-13 00:32:13;394.660775;411.640304;427.696695;457.807855;853.736069
2015-03-13 00:32:18;394.960935;411.794149;427.568830;457.229320;849.846039
2015-03-13 00:32:22;395.594059;412.137756;427.367005;456.121896;842.002217
2015-03-13 00:32:26;395.927020;412.327518;427.293061;455.593037;838.048540
2015-03-13 00:34:33;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-13 00:34:36;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-13 00:34:57;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-13 00:42:08;398.198911;414.824850;433.066713;472.567563;867.808815
2015-03-13 00:42:10;399.267247;415.715172;434.215106;475.369120;867.805179
2015-03-13 00:42:31;399.640908;415.955687;434.183508;474.862000;863.900193
2015-03-13 00:44:27;400.025504;416.208185;434.169882;474.371367;859.973939
2015-03-13 00:57:29;428.049657;443.227210;484.568663;611.819963;1029.491897
2015-03-13 00:58:43;429.504469;444.571792;485.317511;611.308781;1022.149272
2015-03-13 01:12:42;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-13 01:16:53;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-13 01:17:31;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-13 01:17:37;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-13 01:20:14;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-13 01:34:36;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-13 02:04:06;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-13 02:11:24;397.687178;414.461517;432.856638;472.307646;870.733087
