dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-07 00:04:50;401.589907;417.905057;438.142399;486.154793;880.346604
2015-03-07 00:04:50;401.589907;417.905057;438.142399;486.154793;880.346604
2015-03-07 00:05:42;403.641494;419.542460;439.557427;488.374295;872.809571
2015-03-07 00:06:22;405.745407;421.455757;442.387156;495.282810;877.325881
2015-03-07 00:07:56;426.032598;440.906923;473.806799;573.432915;955.197346
2015-03-07 00:08:38;430.706243;445.448008;480.715634;589.392138;969.248522
2015-03-07 00:10:42;409.555634;425.114861;448.733280;512.045853;896.576121
2015-03-07 00:10:52;409.555634;425.114861;448.733280;512.045853;896.576121
2015-03-07 00:12:55;395.964292;412.113620;426.097646;451.600375;826.583980
2015-03-07 00:16:01;397.954688;413.768399;428.146956;456.233172;825.046861
2015-03-07 00:16:19;398.349355;414.026625;428.171270;455.792555;820.991956
2015-03-07 00:16:36;399.598851;414.873122;428.352319;454.570586;808.702606
2015-03-07 00:16:39;400.037170;415.179222;428.448716;454.196592;804.564817
2015-03-07 00:17:02;400.946514;415.827308;428.695603;453.498662;796.227614
2015-03-07 00:17:26;402.392222;416.889109;429.201188;452.577048;783.568707
2015-03-07 00:17:49;402.288376;416.786695;429.034939;452.159998;783.085728
2015-03-07 00:17:51;402.288376;416.786695;429.034939;452.159998;783.085728
2015-03-07 00:18:13;403.444449;417.809376;430.281486;454.485933;781.833083
2015-03-07 00:22:45;407.161255;422.330663;441.351298;488.918543;852.105514
2015-03-07 00:24:01;397.449017;413.647214;429.206363;460.440964;840.343465
2015-03-07 00:24:31;397.818565;413.878820;429.185598;459.956143;836.355395
2015-03-07 00:24:59;397.449017;413.647214;429.206363;460.440964;840.343465
2015-03-07 00:27:46;398.073810;414.122024;429.610667;461.103532;837.694749
2015-03-07 00:29:43;398.376344;414.410353;430.114491;462.462628;839.280473
2015-03-07 00:29:58;401.080239;416.879808;433.963706;472.270559;847.223089
2015-03-07 00:30:04;401.080239;416.879808;433.963706;472.270559;847.223089
2015-03-07 00:33:12;400.461209;416.510910;434.241394;474.078507;856.237194
2015-03-07 00:34:01;398.437022;414.349915;429.577711;460.546836;833.581455
2015-03-07 00:38:27;393.637486;409.770196;421.614385;439.080369;808.445414
2015-03-07 00:38:56;395.289767;411.344720;424.355718;446.496858;817.152911
2015-03-07 00:40:18;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-07 00:46:10;396.083612;412.475519;427.555812;456.313951;838.893193
2015-03-07 00:47:31;396.786296;412.895790;427.466533;455.308936;830.924693
2015-03-07 00:47:34;397.154029;413.123886;427.448891;454.831338;826.908935
2015-03-07 00:50:00;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-07 00:54:53;420.439176;435.563265;466.094904;556.169411;943.109176
2015-03-07 00:55:56;425.770542;440.800761;475.743239;581.927406;975.531882
