"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-02 00:02:15",438.916259825704,641.166666666667,292.337269352818,327.392394933662
"2015-03-02 00:03:51",438.916259825704,641.166666666667,292.337269352818,325.770317247564
"2015-03-02 00:06:05",404.151195148718,263.888888888889,289.841069435975,324.065078407568
"2015-03-02 00:10:14",479.792974714751,487.138888888889,294.524579601953,323.588952817967
"2015-03-02 00:14:11",477.577052700408,487.138888888889,294.638514315452,321.69720334457
"2015-03-02 00:25:26",473.770057376723,423.083333333333,294.833469269662,321.494003810673
"2015-03-02 00:26:08",456.332450033477,271.805555555556,293.58536931124,319.794013703433
"2015-03-02 00:28:45",473.770057376723,423.083333333333,294.833469269662,354.768781048946
"2015-03-02 00:35:24",479.497916908293,487.138888888889,294.539770897086,352.626673153155
"2015-03-02 00:37:49",438.916259825704,641.166666666667,292.337269352818,350.259317772487
"2015-03-02 00:40:05",411.410924897332,260.916666666667,289.476478352777,349.418586559638
"2015-03-02 00:40:20",394.099410240272,270.166666666667,288.228378394355,347.777015773019
"2015-03-02 00:41:03",411.410924897332,260.916666666667,289.476478352777,346.793481560126
"2015-03-02 00:41:18",376.811089010363,269.888888888889,286.980278435934,345.2777584558
"2015-03-02 00:41:19",359.546717328295,309.361111111111,285.732178477512,343.771831808645
"2015-03-02 00:42:58",355.563148320302,321.055555555556,285.929665314244,342.066564198689
"2015-03-02 00:44:22",265.473839529089,274.833333333333,279.886652358868,341.590410385631
"2015-03-02 00:49:44",475.206046650547,602.472222222222,294.760044676518,341.047319086237
"2015-03-02 00:54:20",472.48046744043,423.083333333333,294.899298215239,339.868694551228
"2015-03-02 00:58:47",475.848920792903,487.138888888889,294.727130203729,338.826432120645
"2015-03-02 01:04:03",413.223059275201,306.861111111111,297.875104139673,337.253096374923
"2015-03-02 01:05:03",365.220778588525,372.861111111111,298.18579985409,337.096324059527
"2015-03-02 01:21:33",473.770057376723,423.083333333333,294.833469269662,339.48793684307
"2015-03-02 01:39:27",491.22831534746,867.944444444444,296.081569228084,337.864044283417
"2015-03-02 01:39:32",456.332450033477,271.805555555556,293.58536931124,336.479949828135
"2015-03-02 01:39:49",421.522252963674,276.027777777778,291.089169394397,334.970182439499
"2015-03-02 01:41:04",404.151195148718,263.888888888889,289.841069435975,333.755032008465
"2015-03-02 01:41:05",386.803851360803,273.166666666667,288.592969477553,334.823437545108
"2015-03-02 01:49:48",490.192689445613,867.944444444444,296.13473876105,332.851251597323
"2015-03-02 02:02:43",491.22831534746,867.944444444444,296.081569228084,332.265214317972
"2015-03-02 02:07:08",460.706259148673,391.555555555556,293.362563649286,330.816512680469
