"dateAndTime";"Average"
2015-03-04 00:19:41;342.730440771974
2015-03-04 00:19:45;326.710344444255
2015-03-04 00:21:38;322.706892542529
2015-03-04 00:22:06;323.430223559396
2015-03-04 00:31:57;324.655132994234
2015-03-04 00:32:14;323.120114589974
2015-03-04 00:32:18;323.340467074698
2015-03-04 00:32:45;323.866714339818
2015-03-04 00:34:50;328.622527062495
2015-03-04 00:34:54;329.034694821126
2015-03-04 01:14:39;322.905471937886
2015-03-04 01:20:11;327.079383423005
2015-03-04 01:26:22;318.858362822328
2015-03-04 01:38:49;331.804203880813
2015-03-04 01:44:00;327.178987516898
2015-03-04 02:08:45;340.513626691727
2015-03-04 02:09:51;355.070095010162
2015-03-04 02:11:22;338.090062906857
2015-03-04 02:12:03;338.133797533925
2015-03-04 02:16:12;335.611120269132
2015-03-04 02:16:28;326.770552218129
2015-03-04 02:52:52;398.29350881518
2015-03-04 03:01:58;362.590935153821
2015-03-04 03:08:01;341.666022107933
2015-03-04 03:17:20;360.752279656218
2015-03-04 03:29:09;369.116551196093
2015-03-04 03:37:55;357.100990326905
2015-03-04 03:42:28;338.293468036267
2015-03-04 03:56:46;403.662036172917
2015-03-04 04:09:59;381.182332362995
2015-03-04 04:22:18;361.330150714479
2015-03-04 04:23:28;376.967530762229
2015-03-04 04:24:10;374.891643314841
2015-03-04 04:25:02;387.519608355402
2015-03-04 04:26:49;406.655825605085
2015-03-04 04:27:18;404.008689920451
2015-03-04 04:27:23;365.593587320772
2015-03-04 04:30:13;385.550375361671
2015-03-04 04:31:02;351.039671438628
2015-03-04 04:41:26;355.556790308276
2015-03-04 04:41:34;372.297623158999
2015-03-04 04:41:39;351.482508269657
2015-03-04 04:42:45;350.777213160041
2015-03-04 04:43:09;352.164606507169
2015-03-04 04:43:20;346.97697611162
2015-03-04 04:48:02;331.118248622973
2015-03-04 04:54:56;345.754383376773
2015-03-04 04:55:24;339.993552782562
2015-03-04 04:56:52;341.042809430481
2015-03-04 04:57:24;347.597011812199
2015-03-04 04:57:33;332.22109825954
2015-03-04 04:58:02;337.278134397698
2015-03-04 04:59:19;317.839113244052
2015-03-04 04:59:33;316.855088958624
2015-03-04 05:04:02;332.327501171873
2015-03-04 05:08:44;333.566817663251
2015-03-04 05:08:53;343.634123074216
2015-03-04 05:09:20;329.758115903504
2015-03-04 05:10:45;355.358636010741
2015-03-04 05:17:58;359.551450604743
2015-03-04 05:19:14;345.27686214349
2015-03-04 05:19:36;354.789351187823
2015-03-04 05:20:37;335.435420861879
2015-03-04 05:21:42;333.640759422013
2015-03-04 05:22:17;335.808357824692
2015-03-04 05:25:06;320.764694565596
2015-03-04 05:26:02;328.758363426658
2015-03-04 05:30:43;332.206277471821
2015-03-04 05:31:33;327.837859236225
2015-03-04 05:32:22;309.477735137084
2015-03-04 05:32:24;315.412310121194
2015-03-04 05:34:02;311.268106702057
2015-03-04 05:34:12;311.807113927559
2015-03-04 05:34:37;308.658133880828
2015-03-04 05:36:32;312.098129347257
2015-03-04 05:36:35;312.089064951834
2015-03-04 05:36:47;307.344696813537
2015-03-04 05:37:02;307.081568623455
2015-03-04 05:39:21;299.702215228492
2015-03-04 05:39:25;322.038673653697
2015-03-04 05:39:32;325.99270270445
2015-03-04 05:39:34;317.235720273469
2015-03-04 05:40:23;313.687899544614
2015-03-04 05:41:50;325.728041584638
2015-03-04 05:42:04;327.309011069267
2015-03-04 05:42:06;325.034524842534
2015-03-04 05:42:09;326.332153815915
2015-03-04 05:42:15;314.151591054127
2015-03-04 05:42:24;322.963646460741
2015-03-04 05:42:42;321.249088024048
2015-03-04 05:42:44;336.751824963736
2015-03-04 05:42:55;330.832771682947
2015-03-04 05:42:58;329.194603673125
2015-03-04 05:43:04;325.108196565626
2015-03-04 05:43:40;328.278048149696
2015-03-04 05:46:08;328.720534230662
2015-03-04 05:46:27;332.80610476495
2015-03-04 05:50:59;337.550549202808
2015-03-04 05:51:33;337.235730347268
2015-03-04 05:51:40;317.127061720745
2015-03-04 05:52:00;312.019463585238
2015-03-04 05:52:30;319.967938082316
2015-03-04 05:52:37;342.104290367844
2015-03-04 05:53:01;335.701099019217
2015-03-04 05:53:07;322.274252945714
2015-03-04 05:53:20;333.846596337868
2015-03-04 05:53:41;331.59001842083
2015-03-04 05:54:10;346.452223854828
2015-03-04 05:55:10;342.396975572203
2015-03-04 05:55:17;325.893418445947
2015-03-04 05:55:20;341.573750905092
2015-03-04 05:55:47;330.086892684238
2015-03-04 05:56:19;335.543141522028
2015-03-04 05:56:28;340.076531221589
2015-03-04 05:56:31;342.946385266627
2015-03-04 05:56:36;338.202276741591
2015-03-04 05:56:37;343.139471865055
2015-03-04 05:56:41;339.618718845284
2015-03-04 05:56:59;335.606974544846
2015-03-04 05:57:00;331.668032085413
