"dateAndTime";"frbsPrediction"
"2015-03-18 00:00:04";297.728027382686
"2015-03-18 00:01:11";297.728027382686
"2015-03-18 00:01:23";297.728027382686
"2015-03-18 00:04:02";297.728027382686
"2015-03-18 00:09:33";297.728027382686
"2015-03-18 00:15:17";297.728027382686
"2015-03-18 00:18:34";297.728027382686
"2015-03-18 00:28:12";297.728027382686
"2015-03-18 00:32:00";297.728027382686
"2015-03-18 00:32:19";297.728027382686
"2015-03-18 00:32:21";297.728027382686
"2015-03-18 00:32:28";297.728027382686
"2015-03-18 00:32:36";297.728027382686
"2015-03-18 00:33:31";297.728027382686
"2015-03-18 00:33:52";297.728027382686
"2015-03-18 00:40:09";297.728027382686
"2015-03-18 00:43:54";297.728027382686
"2015-03-18 00:51:48";297.728027382686
"2015-03-18 01:04:09";297.728027382686
"2015-03-18 01:09:22";297.728027382686
"2015-03-18 01:17:12";297.728027382686
"2015-03-18 01:18:18";297.728027382686
"2015-03-18 01:39:23";297.728027382686
"2015-03-18 01:57:07";297.728027382686
"2015-03-18 02:00:19";401.365886367063
"2015-03-18 02:05:14";383.746701889832
"2015-03-18 02:11:33";298.309505417549
"2015-03-18 02:12:53";298.309505417549
"2015-03-18 02:12:56";298.309505417549
"2015-03-18 02:38:58";383.746701889832
"2015-03-18 02:54:32";383.746701889832
"2015-03-18 02:55:24";401.365886367063
"2015-03-18 02:55:34";401.365886367063
"2015-03-18 02:58:41";401.365886367063
"2015-03-18 03:00:44";1404
"2015-03-18 03:02:53";383.746701889832
"2015-03-18 03:04:22";297.728027382686
"2015-03-18 03:07:39";298.309505417549
"2015-03-18 03:07:42";297.728027382686
"2015-03-18 03:07:44";297.728027382686
"2015-03-18 03:09:32";297.728027382686
"2015-03-18 03:09:38";297.728027382686
"2015-03-18 03:12:01";297.728027382686
"2015-03-18 03:14:32";297.728027382686
"2015-03-18 03:15:02";297.728027382686
"2015-03-18 03:34:30";297.728027382686
"2015-03-18 03:39:47";297.728027382686
"2015-03-18 03:59:33";297.728027382686
"2015-03-18 04:04:39";297.728027382686
"2015-03-18 04:12:59";297.728027382686
"2015-03-18 04:16:27";297.728027382686
"2015-03-18 04:18:38";297.728027382686
"2015-03-18 04:22:25";297.728027382686
"2015-03-18 04:23:22";297.728027382686
"2015-03-18 04:25:44";297.728027382686
"2015-03-18 04:30:44";297.728027382686
"2015-03-18 04:31:12";297.728027382686
"2015-03-18 04:33:19";297.728027382686
"2015-03-18 04:33:25";297.728027382686
"2015-03-18 04:35:34";297.728027382686
"2015-03-18 04:43:50";297.728027382686
"2015-03-18 04:50:54";297.728027382686
"2015-03-18 04:57:10";401.365886367063
"2015-03-18 04:59:02";297.728027382686
"2015-03-18 04:59:06";297.728027382686
"2015-03-18 05:00:52";297.728027382686
"2015-03-18 05:04:49";401.365886367063
"2015-03-18 05:06:36";383.746701889832
"2015-03-18 05:06:56";383.746701889832
"2015-03-18 05:07:32";298.309505417549
"2015-03-18 05:10:54";383.746701889832
"2015-03-18 05:11:47";297.728027382686
"2015-03-18 05:13:50";297.728027382686
"2015-03-18 05:14:22";297.728027382686
"2015-03-18 05:18:19";297.728027382686
"2015-03-18 05:19:05";297.728027382686
"2015-03-18 05:20:07";297.728027382686
"2015-03-18 05:20:55";297.728027382686
"2015-03-18 05:21:32";401.365886367063
"2015-03-18 05:22:11";1404
"2015-03-18 05:22:33";383.746701889832
"2015-03-18 05:23:54";297.728027382686
"2015-03-18 05:24:04";297.728027382686
"2015-03-18 05:24:59";297.728027382686
