"dateAndTime";"lasso"
"2015-03-25 01:15:14";313.763868786642
"2015-03-25 02:07:47";312.755932365148
"2015-03-25 02:07:51";312.164759619524
"2015-03-25 02:39:34";311.444781512698
"2015-03-25 02:44:08";306.950289294848
"2015-03-25 02:53:44";338.939453779025
"2015-03-25 03:01:58";309.839113113491
"2015-03-25 03:03:22";315.373946313503
"2015-03-25 03:03:24";314.992525221339
"2015-03-25 03:03:27";314.810699630445
"2015-03-25 03:11:40";309.041457810184
"2015-03-25 03:12:30";307.958246148221
"2015-03-25 03:13:34";342.558259679404
"2015-03-25 03:18:58";317.911735176112
"2015-03-25 03:43:38";330.762070321979
"2015-03-25 03:47:59";308.353106203155
"2015-03-25 03:52:17";856.559436485931
"2015-03-25 03:54:42";354.764579438414
"2015-03-25 04:06:21";321.08353824248
"2015-03-25 04:11:32";314.92037934276
"2015-03-25 04:14:21";313.582997590761
"2015-03-25 04:15:09";307.018237587042
"2015-03-25 04:23:46";279.580619017776
"2015-03-25 04:24:32";318.024405108404
"2015-03-25 04:24:46";318.725013185635
"2015-03-25 04:24:47";311.848264454178
"2015-03-25 04:29:43";318.887361036356
"2015-03-25 04:31:06";306.52655441468
"2015-03-25 04:36:46";298.756626486408
"2015-03-25 04:43:16";317.161292214279
"2015-03-25 04:43:31";309.763003126911
"2015-03-25 04:45:03";308.247589685014
"2015-03-25 04:56:45";310.796625962731
"2015-03-25 04:56:47";378.842087735886
"2015-03-25 04:58:04";315.893237020748
"2015-03-25 04:58:59";328.991671771685
"2015-03-25 05:00:16";327.552850272586
"2015-03-25 05:08:11";317.492424267595
"2015-03-25 05:08:31";319.470549473187
"2015-03-25 05:10:41";430.233563107555
"2015-03-25 05:10:48";1685.98589785192
"2015-03-25 05:14:38";294.031063289581
"2015-03-25 05:15:09";291.768991901104
"2015-03-25 05:16:43";295.85325244744
"2015-03-25 05:17:38";317.407480868825
"2015-03-25 05:19:56";306.236682254347
"2015-03-25 05:23:39";291.133550200056
"2015-03-25 05:24:06";282.727270476267
"2015-03-25 05:24:10";284.532544219602
"2015-03-25 05:24:34";297.260777318754
"2015-03-25 05:24:41";300.507033290365
"2015-03-25 05:25:22";309.733194094124
"2015-03-25 05:25:24";294.582046669205
"2015-03-25 05:25:52";314.394138628596
"2015-03-25 05:27:34";314.087007875268
"2015-03-25 05:28:01";306.90949323385
"2015-03-25 05:28:19";302.972440224887
"2015-03-25 05:28:23";303.178829550179
"2015-03-25 05:28:31";363.695154131899
"2015-03-25 05:29:13";376.73662737823
"2015-03-25 05:29:16";375.520532302629
"2015-03-25 05:29:43";381.661334885292
"2015-03-25 05:30:38";373.642975120618
"2015-03-25 05:31:00";368.725679807098
"2015-03-25 05:31:31";367.573967508198
"2015-03-25 05:32:33";342.529757877629
"2015-03-25 05:32:36";342.353869537373
"2015-03-25 05:32:47";337.180132194403
"2015-03-25 05:32:58";336.444164914517
"2015-03-25 05:33:42";308.830915193848
"2015-03-25 05:34:41";313.096419060693
"2015-03-25 05:35:08";296.014622881428
"2015-03-25 05:36:01";313.852581238609
"2015-03-25 05:36:09";319.048317390263
"2015-03-25 05:36:11";319.732948825261
"2015-03-25 05:36:24";315.524404708017
"2015-03-25 05:36:46";295.065329754775
"2015-03-25 05:36:52";295.606213158952
"2015-03-25 05:39:07";292.865633502835
"2015-03-25 05:40:24";314.356539187158
"2015-03-25 05:40:57";313.577611880597
"2015-03-25 05:41:41";300.466666139719
"2015-03-25 05:41:44";315.052955203294
"2015-03-25 05:42:20";314.339884349245
"2015-03-25 05:42:21";313.681748025233
"2015-03-25 05:42:58";319.299205949073
"2015-03-25 05:43:24";309.131882071771
"2015-03-25 05:43:30";315.235852709803
"2015-03-25 05:44:16";313.939538008051
"2015-03-25 05:44:26";304.183833178476
"2015-03-25 05:44:29";308.53980619686
"2015-03-25 05:45:09";309.118406260936
"2015-03-25 05:45:17";324.940456523788
"2015-03-25 05:45:20";309.552601947918
"2015-03-25 05:45:29";325.034250100591
"2015-03-25 05:46:19";310.592822282837
"2015-03-25 05:46:45";306.734730015744
"2015-03-25 05:46:47";331.079209308577
"2015-03-25 05:46:48";303.447538274579
"2015-03-25 05:47:05";326.725086760539
"2015-03-25 05:47:18";308.228286784567
"2015-03-25 05:48:15";296.054070809149
"2015-03-25 05:48:34";294.556821703766
"2015-03-25 05:49:26";281.593609411298
"2015-03-25 05:49:28";285.329623470894
"2015-03-25 05:49:36";290.135774622415
"2015-03-25 05:49:44";287.599345755816
"2015-03-25 05:51:14";291.536674522907
"2015-03-25 05:51:24";291.365413036117
"2015-03-25 05:51:32";288.718702975527
"2015-03-25 05:52:13";304.446084724376
"2015-03-25 05:52:14";298.489316059172
"2015-03-25 05:52:30";304.043061236676
"2015-03-25 05:52:41";303.071152303178
"2015-03-25 05:52:43";297.349942241789
"2015-03-25 05:52:59";294.104390293331
"2015-03-25 05:53:53";293.31347987052
"2015-03-25 05:54:06";296.398874969907
"2015-03-25 05:54:09";292.573635251873
"2015-03-25 05:54:11";294.29669414507
"2015-03-25 05:54:44";291.919297703983
"2015-03-25 05:54:59";324.912839080944
"2015-03-25 05:55:02";318.724218569447
"2015-03-25 05:55:04";309.620091095355
"2015-03-25 05:55:14";318.967116652074
"2015-03-25 05:56:00";293.858353749748
"2015-03-25 05:56:32";299.373882184265
"2015-03-25 05:57:37";315.625308284097
"2015-03-25 05:57:39";297.184786219031
"2015-03-25 05:57:52";315.177162971667
"2015-03-25 05:57:53";315.253993365568
"2015-03-25 05:57:57";297.196051840584
"2015-03-25 05:58:15";310.560943897724
"2015-03-25 05:58:22";310.920344570493
"2015-03-25 05:58:24";321.137361802252
"2015-03-25 05:58:29";314.366851980104
"2015-03-25 05:58:33";316.435949476601
"2015-03-25 05:59:59";318.874039795171
"2015-03-25 06:00:22";310.160364213681
"2015-03-25 06:00:32";319.50748505491
"2015-03-25 06:00:34";317.388353351074
"2015-03-25 06:00:37";311.319084136895
"2015-03-25 06:00:46";302.637937778803
"2015-03-25 06:01:10";319.725846090153
"2015-03-25 06:01:14";299.554139393521
"2015-03-25 06:01:44";301.868927310227
"2015-03-25 06:02:01";390.70533658804
"2015-03-25 06:02:05";333.528816597307
"2015-03-25 06:02:37";309.894767262476
"2015-03-25 06:03:08";326.040916821289
"2015-03-25 06:03:11";324.999457209443
"2015-03-25 06:03:14";314.525324195222
"2015-03-25 06:03:38";308.486705514108
"2015-03-25 06:03:39";303.036661682018
"2015-03-25 06:03:43";308.963375790548
"2015-03-25 06:03:50";322.814806701571
"2015-03-25 06:03:54";322.983865272995
"2015-03-25 06:04:05";322.273348476715
"2015-03-25 06:04:19";316.583920941521
"2015-03-25 06:05:29";322.776960753018
"2015-03-25 06:05:55";311.389924319121
"2015-03-25 06:05:58";307.897701094715
"2015-03-25 06:06:03";303.98530461362
"2015-03-25 06:06:45";315.705743785607
"2015-03-25 06:06:48";319.178620523318
"2015-03-25 06:06:53";315.869621576669
"2015-03-25 06:07:14";320.609070063557
"2015-03-25 06:07:27";325.770333252008
"2015-03-25 06:07:50";321.970041289522
"2015-03-25 06:07:52";322.499905107255
"2015-03-25 06:07:54";313.78859142397
"2015-03-25 06:08:52";323.894348172919
"2015-03-25 06:08:56";324.218228832138
"2015-03-25 06:09:02";325.973552674474
"2015-03-25 06:09:12";320.280870171927
"2015-03-25 06:09:16";323.442387526807
"2015-03-25 06:09:23";318.44327493544
"2015-03-25 06:09:27";322.857657157882
