"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-20 00:03:48";282.468696170331;362.054970604034;354.02;311.716505142374
"2015-03-20 00:12:58";290.086444833239;320.295684359046;393.674901960784;308.678498997137
"2015-03-20 00:14:07";312.369356713569;359.509914979593;319.169019607843;307.512920594773
"2015-03-20 00:20:05";283.585748420091;361.655326516172;318.00862745098;340.862344801538
"2015-03-20 00:31:37";293.565201954813;323.858485098142;393.336862745098;335.94660278917
"2015-03-20 00:32:20";288.910047041035;319.034487497414;392.198039215686;333.044945589022
"2015-03-20 00:32:21";288.53455265213;318.623015354559;392.490588235294;330.827599982759
"2015-03-20 00:32:26";291.766336662195;322.040442084673;393.793333333333;328.768628796769
"2015-03-20 00:32:29";293.565201954813;323.858485098142;393.336862745098;326.417209391225
"2015-03-20 00:33:24";295.473689830076;325.751069117805;392.713333333333;323.984638307287
"2015-03-20 00:33:35";291.766336662195;322.040442084673;393.793333333333;321.474910251025
"2015-03-20 00:43:39";293.204577437144;353.259499105674;350.351764705882;319.482525462112
"2015-03-20 00:44:44";293.95537974093;352.68529050608;344.675294117647;318.523494617088
"2015-03-20 00:46:43";297.466823528553;348.025032752211;370.91568627451;317.808572963711
"2015-03-20 00:57:52";283.437095898453;360.637218520798;339.02;319.04862552286
"2015-03-20 01:07:37";295.507307146565;351.329842456386;345.630588235294;315.994270691732
"2015-03-20 01:08:45";283.791639397379;360.24360746013;339.64;315.89610235568
"2015-03-20 01:16:13";294.341162016652;343.286368152647;382.781568627451;313.095381410807
"2015-03-20 01:18:00";282.12045457855;338.466543161805;292.191764705882;315.256594213939
"2015-03-20 01:18:10";294.131865237983;352.54461733856;344.675294117647;314.899387049266
"2015-03-20 01:18:12";289.857643012628;355.579311365918;364.179607843137;314.412087928547
"2015-03-20 01:19:01";293.006076939684;353.405943029356;352.287058823529;312.964272572427
"2015-03-20 01:19:08";293.006076939684;353.405943029356;352.287058823529;312.276878725498
"2015-03-20 01:27:05";290.762210305184;355.12161902459;345.898823529412;311.623321965202
"2015-03-20 01:40:13";292.596816433623;353.702318901451;337.641568627451;310.805035930242
"2015-03-20 01:51:37";293.204577437144;353.259499105674;350.351764705882;310.12548053587
"2015-03-20 02:03:22";283.979740377129;360.048699243863;341.7;309.627051922317
"2015-03-20 02:24:01";305.158557071299;346.388356311616;357.729411764706;307.184151301774
"2015-03-20 02:24:29";310.101214025081;359.423940885924;371.181176470588;319.776732793573
"2015-03-20 02:41:22";277.238659670993;356.79421502215;323.92;345.877069168825
