"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-23 00:02:15";507.674607064146;867.944444444444;296.081569228084;377.667378314387
"2015-02-23 00:02:44";487.58942833182;423.083333333333;294.833469269662;376.476975397488
"2015-02-23 00:12:55";487.58942833182;423.083333333333;294.833469269662;374.51137069759
"2015-02-23 00:14:06";467.543610282269;271.805555555556;293.58536931124;372.336161308542
"2015-02-23 00:15:35";447.541439146601;641.166666666667;292.337269352818;380.668833380711
"2015-02-23 00:17:39";416.116588690847;260.916666666667;289.638518834198;379.554385126037
"2015-02-23 00:24:56";506.538152302842;867.944444444444;296.109419935828;377.834252465449
"2015-02-23 00:25:26";486.449809066741;423.083333333333;294.861319977406;376.50771064943
"2015-02-23 00:25:28";446.398390136807;641.166666666667;292.365120060563;374.902438050457
"2015-02-23 00:25:28";446.398390136807;641.166666666667;292.365120060563;372.85276914056
"2015-02-23 00:36:44";467.543610282269;271.805555555556;293.58536931124;370.842034871215
"2015-02-23 00:36:48";427.587172467657;276.027777777778;291.089169394397;368.375610693211
"2015-02-23 00:37:03";387.839207950713;273.166666666667;288.592969477553;366.202980143577
"2015-02-23 00:37:08";348.33300703539;321.194444444444;286.09676956071;364.337558018774
"2015-02-23 00:37:24";289.597869765624;271.083333333333;282.352469685445;362.279623754662
"2015-02-23 00:37:51";270.17498910337;278.638888888889;281.104369727023;360.773661675082
"2015-02-23 00:38:00";193.361114320786;271.444444444444;276.111969893336;359.543248693556
"2015-02-23 00:38:05";174.394952707096;283.611111111111;274.863869934914;359.418955918904
"2015-02-23 00:38:17";136.771240385599;286.111111111111;272.367670018071;358.138294050819
"2015-02-23 00:38:24";81.1547895738074;286.111111111111;268.623370142806;366.493720300935
"2015-02-23 00:38:33";62.8463998399599;286.111111111111;267.375270184384;364.527797521959
"2015-02-23 00:39:01";44.6579218489487;286.111111111111;266.127170225962;362.884152210259
"2015-02-23 00:39:04";26.5920155034541;286.111111111111;264.87907026754;361.7656138505
"2015-02-23 00:39:07";8.65123247885384;286.111111111111;263.630970309119;360.288411260379
"2015-02-23 00:39:09";-9.16198508253433;286.111111111111;262.382870350697;371.091415188731
"2015-02-23 00:39:11";-26.8453056589224;286.111111111111;261.134770392275;369.285099030987
"2015-02-23 00:39:46";-79.0942463857732;286.111111111111;257.39047051701;367.912001973964
"2015-02-23 00:42:21";107.059834274842;284.555555555556;269.670945005469;366.602978836797
"2015-02-23 01:36:04";447.541439146601;641.166666666667;292.337269352818;365.128865592361
"2015-02-23 01:36:44";427.587172467657;276.027777777778;291.089169394397;363.625767250836
"2015-02-23 01:36:56";407.685033875857;263.888888888889;289.841069435975;362.15122112736
"2015-02-23 01:37:15";387.839207950713;273.166666666667;288.592969477553;361.122587517378
"2015-02-23 01:40:33";387.839207950713;273.166666666667;288.592969477553;359.809564186619
"2015-02-23 01:45:19";489.044859307405;423.083333333333;294.798022914351;358.730433820318
"2015-02-23 01:49:53";494.920539096289;487.138888888889;294.656237493107;356.22813841748
"2015-02-23 02:19:03";507.674607064146;867.944444444444;296.081569228084;353.564424225288
"2015-02-23 02:22:24";487.58942833182;423.083333333333;294.833469269662;352.736892915288
"2015-02-23 02:30:09";487.58942833182;423.083333333333;294.833469269662;378.176966396112
"2015-02-23 02:44:16";507.674607064146;867.944444444444;296.081569228084;376.046100360247
"2015-02-23 02:47:17";487.58942833182;423.083333333333;294.833469269662;374.354618436821
"2015-02-23 03:11:42";467.543610282269;271.805555555556;293.58536931124;372.182386647179
"2015-02-23 03:22:27";507.674607064146;867.944444444444;296.081569228084;370.754253944463
"2015-02-23 03:25:41";467.543610282269;271.805555555556;293.58536931124;368.916351207571
"2015-02-23 03:26:02";447.541439146601;641.166666666667;292.337269352818;367.208338368461
"2015-02-23 03:26:04";427.587172467657;276.027777777778;291.089169394397;366.140628632588
"2015-02-23 03:29:58";433.044928718542;275.694444444444;290.957511503242;364.675297996369
"2015-02-23 03:36:14";499.807925791902;487.138888888889;294.539770897086;362.345010109844
"2015-02-23 03:43:19";496.066372039144;867.944444444444;296.370203835615;362.243478566691
"2015-02-23 03:43:24";475.956723050253;423.083333333333;295.122103877193;361.004141142923
"2015-02-23 03:43:26";455.89640976435;417.916666666667;293.874003918772;359.75035449575
"2015-02-23 03:57:04";487.58942833182;423.083333333333;294.833469269662;358.520384247509
"2015-02-23 04:07:03";507.674607064146;867.944444444444;296.081569228084;356.895875330735
"2015-02-23 04:07:18";487.58942833182;423.083333333333;294.833469269662;355.283229320248
"2015-02-23 04:08:00";467.543610282269;271.805555555556;293.58536931124;354.594008497883
"2015-02-23 04:12:45";491.063768274265;544.694444444444;294.749073185588;352.778145290983
"2015-02-23 04:15:38";471.025652012122;262.166666666667;293.500973227167;351.148740054845
"2015-02-23 04:15:41";451.028257401488;868.833333333333;292.252873268745;349.911202243633
"2015-02-23 04:17:33";429.048058288566;276.027777777778;291.053723039086;349.134070412134
"2015-02-23 04:19:24";454.477845005691;732.527777777778;292.170165106353;347.364935144898
"2015-02-23 04:19:26";434.52878823708;270.305555555556;290.922065147931;346.769140150929
"2015-02-23 04:19:37";414.626132046427;261.944444444444;289.673965189509;346.108680323711
"2015-02-23 04:24:27";490.993979098573;602.472222222222;294.75076110727;345.232819404872
"2015-02-23 04:25:51";488.420422638133;423.083333333333;294.813214209484;343.841719853923
"2015-02-23 04:33:24";515.508203534189;688.138888888889;295.891678038918;342.116129104814
"2015-02-23 04:34:03";497.463906802302;487.138888888889;294.595472312574;341.183139965555
"2015-02-23 04:38:13";467.543610282269;271.805555555556;293.58536931124;339.830975255171
"2015-02-23 04:48:18";480.602057755788;423.083333333333;295.005637281172;339.720212524404
"2015-02-23 04:48:21";460.545396580235;419.361111111111;293.75753732275;338.243872358602
"2015-02-23 04:48:58";407.685033875857;263.888888888889;289.841069435975;336.947540727995
"2015-02-23 04:50:27";387.839207950713;273.166666666667;288.592969477553;347.529072782142
"2015-02-23 04:59:28";501.92444478013;867.944444444444;296.223354649327;347.158106805433
"2015-02-23 04:59:34";481.824946023685;423.083333333333;294.975254690905;386.627909389235
"2015-02-23 05:00:14";461.769725177688;419.361111111111;293.727154732484;384.678433186812
"2015-02-23 05:01:19";467.543610282269;271.805555555556;293.58536931124;406.795391429253
"2015-02-23 05:02:05";447.541439146601;641.166666666667;292.337269352818;437.230190056747
"2015-02-23 05:04:50";393.860827244545;456.5;293.800697450654;433.863600598549
"2015-02-23 05:05:11";374.11033645467;507.194444444444;292.552597492232;431.548731371237
"2015-02-23 05:06:38";412.53029443873;291.166666666667;293.24537121745;433.494852180757
"2015-02-23 05:09:40";436.018576164258;270.305555555556;290.88661879262;430.351182219339
"2015-02-23 05:10:37";450.468077370843;874.944444444444;292.266376642197;427.476179408689
"2015-02-23 05:10:49";430.515276664729;279.305555555556;291.018276683775;424.560811053465
