"dateAndTime";"Average"
2015-03-03 00:07:03;354.636199883295
2015-03-03 00:11:08;370.863056890835
2015-03-03 00:19:11;311.461486430095
2015-03-03 00:28:48;373.69717813145
2015-03-03 00:29:49;372.361298557054
2015-03-03 00:30:31;363.893024869826
2015-03-03 00:31:09;358.951564081912
2015-03-03 00:31:13;358.096566151505
2015-03-03 00:31:20;357.504580205805
2015-03-03 00:33:31;336.345355153018
2015-03-03 00:34:40;318.866232498092
2015-03-03 00:34:46;322.361186185902
2015-03-03 00:42:16;321.833839470654
2015-03-03 01:19:26;337.854884426379
2015-03-03 01:51:27;333.878080649394
2015-03-03 02:03:17;348.95340928019
2015-03-03 02:11:33;315.174075204595
2015-03-03 02:11:39;318.047469727736
2015-03-03 02:12:28;313.831423115584
2015-03-03 02:12:46;313.435358932914
2015-03-03 02:12:57;331.102286318143
2015-03-03 02:13:25;329.3959410673
2015-03-03 02:14:30;330.098195789756
2015-03-03 02:15:59;325.96752747515
2015-03-03 02:29:15;344.786783880061
2015-03-03 02:33:32;331.718494967587
2015-03-03 03:04:39;328.201017724972
2015-03-03 03:08:20;325.865044175057
2015-03-03 04:17:58;331.645277511822
2015-03-03 04:30:55;329.210186367788
2015-03-03 04:30:59;327.205682588039
2015-03-03 04:53:10;344.772862553912
2015-03-03 04:56:16;330.249411720977
2015-03-03 05:03:34;322.78651218459
2015-03-03 05:07:39;352.979282651961
2015-03-03 05:09:59;337.582697868919
2015-03-03 05:10:34;332.749789781171
2015-03-03 05:10:36;323.083813418184
2015-03-03 05:16:39;378.491103576504
2015-03-03 05:20:02;371.480648794882
2015-03-03 05:22:14;368.690133621412
2015-03-03 05:29:02;343.371711171645
2015-03-03 05:32:25;340.275560907833
2015-03-03 05:35:49;340.711312297747
2015-03-03 05:35:57;341.329393683228
2015-03-03 05:37:42;353.291714131389
2015-03-03 05:39:14;373.671598760136
2015-03-03 05:39:50;364.427973310721
2015-03-03 05:41:56;362.812256856374
2015-03-03 05:44:37;340.834330440657
2015-03-03 05:44:54;333.645590040293
2015-03-03 05:45:51;322.641227106748
2015-03-03 05:45:58;323.344467183651
2015-03-03 05:46:47;328.955335164543
2015-03-03 05:53:57;336.890925723948
2015-03-03 05:54:33;325.809895731283
2015-03-03 05:55:25;322.783200235139
2015-03-03 05:56:49;328.723867397498
2015-03-03 05:57:18;350.946401436824
2015-03-03 06:00:10;321.902647079359
2015-03-03 06:00:33;322.53248478381
2015-03-03 06:02:43;310.995800610992
2015-03-03 06:03:37;310.185561690686
2015-03-03 06:03:49;310.800579083057
2015-03-03 06:07:35;318.034372643916
2015-03-03 06:08:17;308.466642067491
2015-03-03 06:09:56;314.563434494797
2015-03-03 06:10:03;318.256761320476
2015-03-03 06:10:30;331.317501545206
2015-03-03 06:11:29;321.167784834831
2015-03-03 06:12:02;322.848382201064
2015-03-03 06:13:00;309.981913896199
2015-03-03 06:13:55;317.137816569505
2015-03-03 06:16:57;332.718763474548
2015-03-03 06:18:53;311.467589833688
2015-03-03 06:18:57;311.34567653868
2015-03-03 06:19:12;303.413670161838
2015-03-03 06:19:28;309.093212096941
2015-03-03 06:19:34;303.48971848458
2015-03-03 06:19:59;313.671714062078
2015-03-03 06:20:37;315.844855222685
2015-03-03 06:20:41;308.456245856422
2015-03-03 06:20:43;315.357436486301
2015-03-03 06:22:08;324.529671638932
2015-03-03 06:22:20;342.489428178737
2015-03-03 06:23:05;336.037713241225
2015-03-03 06:23:32;319.79753015966
2015-03-03 06:23:44;320.163283916065
2015-03-03 06:23:45;337.543404418667
2015-03-03 06:24:07;324.829675654961
2015-03-03 06:25:45;338.453938327079
2015-03-03 06:26:40;329.422964914415
2015-03-03 06:27:20;314.066728734274
2015-03-03 06:28:12;331.640409493947
2015-03-03 06:28:23;320.824847495304
2015-03-03 06:29:45;308.913839920241
2015-03-03 06:29:49;312.082007368023
2015-03-03 06:29:58;331.436980837014
2015-03-03 06:30:21;319.3404831959
2015-03-03 06:30:46;330.152892350916
2015-03-03 06:31:24;315.107859879249
2015-03-03 06:31:30;320.282140492805
2015-03-03 06:31:39;314.683596662638
2015-03-03 06:31:41;314.461813004026
2015-03-03 06:32:00;324.434784202459
2015-03-03 06:32:26;318.160699261603
2015-03-03 06:32:36;313.639663903814
2015-03-03 06:33:35;324.300413813503
2015-03-03 06:33:48;332.45646383985
2015-03-03 06:33:52;333.236373035223
2015-03-03 06:34:02;325.416828594074
2015-03-03 06:34:44;321.341673916554
2015-03-03 06:34:45;320.476223600542
2015-03-03 06:34:55;329.817963233951
2015-03-03 06:34:57;333.1687707862
2015-03-03 06:35:01;334.301872894884
2015-03-03 06:35:04;328.418573036608
2015-03-03 06:35:11;327.565415724434
2015-03-03 06:35:13;337.544156202163
