dateAndTime;prediction
2015-02-07 00:00:57;419.425100488912
2015-02-07 00:01:23;419.428192823623
2015-02-07 00:02:18;419.414668732391
2015-02-07 00:04:36;419.428192823623
2015-02-07 00:04:38;419.441291835332
2015-02-07 00:05:31;419.441483132576
2015-02-07 00:13:56;407.366083984088
2015-02-07 00:15:00;407.464325881516
2015-02-07 00:15:44;407.606157952226
2015-02-07 00:22:28;402.382152732497
2015-02-07 00:23:34;402.251136327081
2015-02-07 00:25:34;402.106781174827
2015-02-07 00:32:23;417.181928564454
2015-02-07 00:33:48;417.222765702657
2015-02-07 00:34:24;417.226339163218
2015-02-07 00:34:33;417.252530843824
2015-02-07 00:34:43;417.277897869413
2015-02-07 00:35:07;417.252530843824
2015-02-07 00:35:09;417.277897869413
2015-02-07 00:35:15;417.30967979939
2015-02-07 00:35:25;417.378131689187
2015-02-07 00:35:29;417.399508997518
2015-02-07 00:35:34;417.420201467476
2015-02-07 00:35:35;417.440229435512
2015-02-07 00:35:38;417.459612739466
2015-02-07 00:36:10;417.477780501819
2015-02-07 00:36:38;417.477780501819
2015-02-07 00:36:43;417.49595112481
2015-02-07 00:37:22;415.218726997209
2015-02-07 00:37:32;415.238460940972
2015-02-07 00:37:39;415.257548279115
2015-02-07 00:37:41;415.276009171222
2015-02-07 00:41:49;394.049348927555
2015-02-07 00:42:45;388.966418893917
2015-02-07 00:49:27;387.158631010295
2015-02-07 00:52:30;387.151985579392
2015-02-07 00:57:02;396.135839885658
2015-02-07 01:06:04;419.969297289292
2015-02-07 01:11:42;418.335921803378
2015-02-07 01:12:03;418.428504813154
2015-02-07 01:15:54;418.240365344316
2015-02-07 01:19:25;415.367647250756
2015-02-07 01:22:05;412.675789071153
2015-02-07 01:29:41;409.604201808683
2015-02-07 01:33:38;409.362700471327
2015-02-07 01:34:18;409.487294271114
2015-02-07 01:34:22;409.72492405567
2015-02-07 01:35:39;407.886515773716
2015-02-07 01:35:41;408.000566538236
2015-02-07 01:36:31;408.217956297619
2015-02-07 01:36:53;408.421744265188
2015-02-07 01:41:40;401.080430866275
2015-02-07 01:46:09;398.057788736166
2015-02-07 01:50:07;403.164661015635
2015-02-07 01:55:16;414.019000258187
2015-02-07 01:56:33;414.197813377657
2015-02-07 01:57:19;414.197813377657
2015-02-07 01:58:45;415.058477661701
2015-02-07 01:59:46;415.161438986808
2015-02-07 02:05:48;407.659960973648
2015-02-07 02:11:50;407.273678018757
2015-02-07 02:14:11;407.273678018757
2015-02-07 02:17:47;404.71088700503
2015-02-07 02:26:37;415.991758073652
2015-02-07 02:26:40;416.090170956838
2015-02-07 02:27:33;416.185532236253
2015-02-07 02:27:35;416.185532236253
2015-02-07 02:37:07;408.083672294199
2015-02-07 02:57:05;440.187574965153
2015-02-07 03:01:41;471.61630762577
2015-02-07 03:03:10;469.324097349806
2015-02-07 03:09:40;467.035861078436
2015-02-07 03:10:22;467.035861078436
2015-02-07 03:12:20;467.000024302754
2015-02-07 03:21:57;465.10406900994
2015-02-07 03:24:18;465.036909464569
2015-02-07 03:25:47;465.01152926247
2015-02-07 03:27:03;469.826168200991
2015-02-07 03:40:29;465.279841500922
2015-02-07 03:41:21;465.239154432485
2015-02-07 03:43:59;494.810871933629
2015-02-07 03:47:02;490.765308755208
