"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-08 00:00:36";298.592214771488;337.670277256064;343.779607843137
"2015-03-08 00:01:15";294.199103308951;349.884106520568;447.230980392157
"2015-03-08 00:01:29";293.128045143521;351.098157465442;435.111764705882
"2015-03-08 00:01:54";289.993325384926;353.918875238482;326.545882352941
"2015-03-08 00:04:14";297.215655724402;345.775217163878;312.880392156863
"2015-03-08 00:04:17";293.430999439893;352.906234365558;338.327843137255
"2015-03-08 00:05:14";294.811484134308;351.760593166156;338.538823529412
"2015-03-08 00:07:36";302.821164854542;366.850419644725;395.429411764706
"2015-03-08 00:07:57";301.045629552981;361.467960337848;349.477647058824
"2015-03-08 00:08:12";300.581656624195;359.20732120623;394.618039215686
"2015-03-08 00:08:56";301.861698428999;369.579720956733;357.245882352941
"2015-03-08 00:10:04";294.700425626743;377.514035230111;348.810588235294
"2015-03-08 00:11:50";306.41238106283;357.534187634743;350.297647058824
"2015-03-08 00:12:46";307.062898717719;355.594162407971;359.87568627451
"2015-03-08 00:14:41";294.794036348339;358.546114358033;330.035294117647
"2015-03-08 00:15:03";296.649122202349;356.333137434167;309.381568627451
"2015-03-08 00:15:22";289.279956968456;355.595370406163;319.547843137255
"2015-03-08 00:15:26";291.822724558416;353.250465071252;371.560392156863
"2015-03-08 00:16:40";304.731059541779;385.041575610353;455.001568627451
"2015-03-08 00:16:42";306.953231201067;386.685368365334;453.382745098039
"2015-03-08 00:18:22";297.519483778303;399.781531591953;371.196078431373
"2015-03-08 00:21:20";301.191526958752;362.814944102429;374.387058823529
"2015-03-08 00:21:45";300.987129900326;361.938294560756;364.493725490196
"2015-03-08 00:22:06";289.795787016818;352.577261337586;341.236470588235
"2015-03-08 00:22:08";289.795787016818;352.577261337586;341.236470588235
"2015-03-08 00:22:12";289.795787016818;352.577261337586;341.236470588235
"2015-03-08 00:22:59";291.466533852378;350.860812649054;361.313725490196
"2015-03-08 00:23:21";288.171498136911;351.925559676029;327.052549019608
"2015-03-08 00:23:59";289.104818870646;350.835759689591;313.662745098039
"2015-03-08 00:24:23";291.704786038159;346.426423602698;297.088235294118
"2015-03-08 00:25:41";285.786060319589;341.943997395147;328.14862745098
"2015-03-08 00:28:41";289.280261865049;353.641594226481;298.914901960784
"2015-03-08 00:28:56";293.87489092286;342.404251367661;348.161568627451
"2015-03-08 00:29:02";288.713714681542;354.251026978852;307.390980392157
"2015-03-08 00:29:23";293.131778896397;349.858523090085;439.473333333333
"2015-03-08 00:32:46";286.289237131799;358.063347881505;395.961568627451
"2015-03-08 00:34:59";292.004429504712;353.607675433301;349.71137254902
"2015-03-08 00:35:32";294.118541342948;352.707762771551;331.986274509804
"2015-03-08 00:36:30";302.995439688193;346.087759883881;354.991764705882
"2015-03-08 00:36:36";288.221799954924;356.758364106545;348.31137254902
"2015-03-08 00:36:37";290.605767785849;355.214956959696;380.758039215686
"2015-03-08 00:36:46";297.186765280909;346.157658527666;365.242745098039
