dateAndTime;prediction
2015-03-02 00:02:15;343.471132194699
2015-03-02 00:03:51;343.471132194699
2015-03-02 00:06:05;344.385528430317
2015-03-02 00:10:14;341.400671144659
2015-03-02 00:14:11;338.171717320515
2015-03-02 00:25:26;336.457280215961
2015-03-02 00:26:08;336.912623758246
2015-03-02 00:28:45;336.457280215961
2015-03-02 00:35:24;335.350176640177
2015-03-02 00:37:49;334.309256851204
2015-03-02 00:40:05;336.063665442663
2015-03-02 00:40:20;336.544462552032
2015-03-02 00:41:03;336.063665442663
2015-03-02 00:41:18;337.027717864951
2015-03-02 00:41:19;337.51344232264
2015-03-02 00:42:58;335.724915916364
2015-03-02 00:44:22;336.763966572228
2015-03-02 00:49:44;326.273490180117
2015-03-02 00:54:20;325.354298628955
2015-03-02 00:58:47;325.758758940152
2015-03-02 01:04:03;333.747883792373
2015-03-02 01:05:03;326.476417691996
2015-03-02 01:21:33;353.468047890372
2015-03-02 01:39:27;351.488014404397
2015-03-02 01:39:32;352.36983133297
2015-03-02 01:39:49;353.2606617023
2015-03-02 01:41:04;353.709482154109
2015-03-02 01:41:05;354.160586298102
2015-03-02 01:49:48;345.93698399679
2015-03-02 02:02:43;345.596090864024
2015-03-02 02:07:08;346.554115071605
2015-03-02 02:36:07;342.777783445415
2015-03-02 02:46:04;342.037861665525
2015-03-02 02:46:06;342.482770313637
2015-03-02 02:48:08;342.929959526604
2015-03-02 03:03:52;338.945933916625
2015-03-02 03:16:42;338.573530688171
2015-03-02 03:18:09;338.573530688171
2015-03-02 03:21:47;338.715769362531
2015-03-02 03:29:29;334.993346716061
2015-03-02 03:42:33;335.701225237491
2015-03-02 03:44:42;335.701225237491
2015-03-02 03:45:06;336.149701966407
2015-03-02 03:45:58;336.600484813375
2015-03-02 04:03:21;332.298653520509
2015-03-02 04:14:58;345.42545073584
2015-03-02 04:15:01;345.868425687437
2015-03-02 04:15:03;346.313667809584
2015-03-02 04:16:49;346.761187295995
2015-03-02 04:20:09;343.348163918552
2015-03-02 04:20:40;343.800919532344
2015-03-02 04:23:17;342.65031214883
2015-03-02 04:25:14;342.533975211216
2015-03-02 04:36:01;339.471633027548
2015-03-02 04:36:28;339.471633027548
2015-03-02 04:36:46;339.922351360411
2015-03-02 04:45:40;337.99234966808
2015-03-02 04:47:14;337.255609216527
2015-03-02 04:51:34;342.150296614592
2015-03-02 04:52:36;341.696110914771
2015-03-02 04:54:51;341.696110914771
2015-03-02 04:54:58;342.150296614592
2015-03-02 04:58:22;340.659982104536
2015-03-02 04:58:25;341.12313575558
2015-03-02 05:00:23;338.412093452588
2015-03-02 05:03:14;342.279214990055
2015-03-02 05:03:54;340.940159257363
2015-03-02 05:05:15;338.652732023176
2015-03-02 05:05:21;338.652732023176
2015-03-02 05:06:03;338.652732023176
2015-03-02 05:08:27;344.574417911196
2015-03-02 05:10:27;343.453656058205
2015-03-02 05:10:33;343.891171334715
2015-03-02 05:11:03;344.330932681647
2015-03-02 05:11:05;344.330932681647
2015-03-02 05:11:46;344.77295024808
2015-03-02 05:12:10;345.217234213897
2015-03-02 05:14:24;346.706428212283
2015-03-02 05:16:38;340.759841151205
2015-03-02 05:20:46;340.971154870538
2015-03-02 05:23:33;339.045234197497
2015-03-02 05:23:36;339.499755156456
2015-03-02 05:23:38;339.956602209526
2015-03-02 05:23:41;340.415785774178
2015-03-02 05:24:30;341.216152300194
2015-03-02 05:26:25;340.773598705485
2015-03-02 05:26:27;341.24330299896
2015-03-02 05:27:03;341.715401855712
2015-03-02 05:28:24;339.021921031119
2015-03-02 05:29:31;337.950293890985
2015-03-02 05:30:09;338.426887267856
2015-03-02 05:30:27;338.837588270342
2015-03-02 05:31:09;349.574656009899
2015-03-02 05:31:12;350.183982057787
2015-03-02 05:31:40;349.155231500548
2015-03-02 05:32:50;349.947672935566
2015-03-02 05:33:07;349.599482566788
2015-03-02 05:34:34;347.93983113763
2015-03-02 05:34:54;347.93983113763
2015-03-02 05:35:27;347.93983113763
2015-03-02 05:36:05;350.800398650915
2015-03-02 05:36:08;351.256229242684
2015-03-02 05:36:20;350.425152603511
2015-03-02 05:36:22;350.879063315699
2015-03-02 05:37:56;348.738411366348
2015-03-02 05:38:57;350.624675979667
2015-03-02 05:39:28;351.627501900129
2015-03-02 05:39:30;352.098118941889
2015-03-02 05:39:33;352.571130180811
2015-03-02 05:39:35;353.046546167877
2015-03-02 05:39:42;353.524377482863
2015-03-02 05:40:41;352.639052336135
2015-03-02 05:40:48;357.114712362083
2015-03-02 05:41:01;355.867276200705
2015-03-02 05:41:48;352.327612872702
2015-03-02 05:41:53;352.788277263407
2015-03-02 05:42:05;352.788277263407
2015-03-02 05:42:27;351.668155798863
2015-03-02 05:42:32;352.133054140797
2015-03-02 05:42:33;352.600323676041
2015-03-02 05:43:13;352.065487428293
2015-03-02 05:43:39;352.532412440569
2015-03-02 05:43:49;352.532412440569
