"dateAndTime";"frbsPrediction"
"2015-03-28 00:00:29";297.728027382686
"2015-03-28 00:00:46";297.728027382686
"2015-03-28 00:03:33";297.728027382686
"2015-03-28 00:04:04";297.728027382686
"2015-03-28 00:05:46";297.728027382686
"2015-03-28 00:07:24";297.728027382686
"2015-03-28 00:07:30";297.728027382686
"2015-03-28 00:07:32";401.365886367063
"2015-03-28 00:07:49";298.309505417549
"2015-03-28 00:09:10";383.746701889832
"2015-03-28 00:09:33";401.365886367063
"2015-03-28 00:09:42";401.365886367063
"2015-03-28 00:10:51";401.365886367063
"2015-03-28 00:10:58";297.728027382686
"2015-03-28 00:12:01";1404
"2015-03-28 00:12:04";383.746701889832
"2015-03-28 00:12:49";383.746701889832
"2015-03-28 00:15:21";298.309505417549
"2015-03-28 00:17:14";383.746701889832
"2015-03-28 00:19:45";298.309505417549
"2015-03-28 00:24:19";383.746701889832
"2015-03-28 00:31:56";477.35908931625
"2015-03-28 00:32:47";401.365886367063
"2015-03-28 00:32:58";401.365886367063
"2015-03-28 00:39:17";401.365886367063
"2015-03-28 00:41:43";383.746701889832
"2015-03-28 00:42:21";383.746701889832
"2015-03-28 00:49:52";383.746701889832
"2015-03-28 00:51:57";1404
"2015-03-28 00:54:48";401.365886367063
"2015-03-28 01:00:24";401.365886367063
"2015-03-28 01:04:36";298.309505417549
"2015-03-28 01:04:47";383.746701889832
"2015-03-28 01:04:48";383.746701889832
"2015-03-28 01:06:32";383.746701889832
"2015-03-28 01:06:41";383.746701889832
"2015-03-28 01:06:45";383.746701889832
"2015-03-28 01:09:08";298.309505417549
"2015-03-28 01:09:15";298.309505417549
"2015-03-28 01:09:54";383.746701889832
"2015-03-28 01:10:46";298.309505417549
"2015-03-28 01:12:15";383.746701889832
"2015-03-28 01:12:57";297.728027382686
"2015-03-28 01:18:52";297.728027382686
"2015-03-28 01:18:55";297.728027382686
"2015-03-28 01:19:25";297.728027382686
"2015-03-28 01:20:06";297.728027382686
"2015-03-28 01:21:20";297.728027382686
