dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-27 00:02:00;396.303842;412.928358;429.203894;461.515711;851.619790
2015-03-27 00:02:05;396.985637;413.328475;429.069339;460.461282;843.747839
2015-03-27 00:02:36;397.342932;413.546497;429.029037;459.958908;839.780142
2015-03-27 00:04:48;397.235335;413.201543;427.583797;455.194029;827.332787
2015-03-27 00:06:46;408.281922;423.517835;443.859672;496.183279;864.110673
2015-03-27 00:07:33;401.996239;417.648583;434.829413;473.987493;845.696373
2015-03-27 00:09:39;398.922103;415.046738;431.668697;467.122297;848.140496
2015-03-27 00:11:52;397.968028;413.901593;428.799519;458.459457;831.146236
2015-03-27 00:12:00;398.756120;414.417838;428.841435;457.568688;823.062341
2015-03-27 00:12:07;398.870983;414.408763;428.404128;455.870470;817.500963
2015-03-27 00:12:21;399.203457;414.609965;428.326337;455.098397;812.979434
2015-03-27 00:12:55;399.631240;414.904552;428.405143;454.708002;808.862464
2015-03-27 00:13:36;400.069931;415.211104;428.501975;454.334278;804.724866
2015-03-27 00:14:02;403.379971;418.323693;433.252770;465.855419;814.332955
2015-03-27 00:14:08;403.872466;418.693094;433.422969;465.538155;810.170512
2015-03-27 00:14:12;404.375851;419.074451;433.611188;465.237534;805.987561
2015-03-27 00:14:17;404.890120;419.467758;433.817429;464.953563;801.784165
2015-03-27 00:14:23;405.415266;419.873012;434.041692;464.686251;797.560391
2015-03-27 00:16:56;400.894603;416.013885;429.842661;457.797335;808.747694
2015-03-27 00:23:19;399.728058;415.926060;433.670811;473.014771;858.395276
2015-03-27 00:24:36;398.418754;414.568321;430.827324;464.841909;845.481549
2015-03-27 00:25:45;392.607573;409.060562;421.113693;438.315847;814.380893
2015-03-27 00:29:28;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-27 00:36:41;396.189009;412.820533;429.009696;460.976762;850.988364
2015-03-27 00:38:03;396.189009;412.820533;429.009696;460.976762;850.988364
2015-03-27 00:42:35;392.652466;409.506009;423.028492;444.299251;831.383807
2015-03-27 00:43:25;392.652466;409.506009;423.028492;444.299251;831.383807
2015-03-27 00:47:17;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-27 00:48:59;396.433191;413.170891;430.068750;464.219701;858.045830
2015-03-27 00:50:15;396.763644;413.360223;429.981472;463.672105;854.144880
2015-03-27 00:51:31;402.990098;419.126369;439.824369;490.231078;881.741656
2015-03-27 01:05:44;593.920600;609.995963;762.595337;1240.448160;1641.403719
2015-03-27 01:16:34;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-27 01:17:19;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-27 01:19:06;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-27 01:37:05;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-27 01:38:13;509.676500;523.714732;621.917799;941.951511;1369.660875
2015-03-27 01:39:24;511.275948;525.446953;623.317138;942.353939;1366.470818
2015-03-27 01:39:44;512.886268;527.191235;624.734025;942.770586;1363.257010
2015-03-27 01:51:07;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-27 01:52:16;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-27 01:54:04;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-27 01:56:52;389.273124;406.350301;417.312342;428.215637;812.356595
2015-03-27 01:56:55;389.516263;406.432260;417.128264;427.611704;808.382211
2015-03-27 01:58:01;389.516263;406.432260;417.128264;427.611704;808.382211
