"bagging","boosting","lasso","frbs"
8.14091022050502,138.030612,10.776854669825,69.598887770639
23.141128977349,149.206907,40.437618609578,78.273138498766
224.220965939678,91.894501,141.592690598105,165.124714093463
4.75296752616202,134.516598,23.323352243936,66.417351374225
7.99879766831202,120.714021,13.15885337123,52.111908399915
23.875800943127,151.389797,40.396647198686,81.91742333217
58.089743571146,174.325099,131.824029341486,95.492789487953
44.938099609659,164.001575,118.723356762838,83.951063852328
47.138664544041,80.938505,38.503155183653,12.501959535032
34.152484451223,167.21821,31.708204968612,98.69368863055
13.93031523174,144.844044,10.481584912128,75.10666882972
14.140910220505,144.030612,9.30988190964598,73.736779783909
16.861892375461,146.229151,9.70661412399198,75.381287590945
18.135863903782,147.43966,10.345104569614,76.009993492118
22.739617754774,151.896587,13.27704563781,79.632768985297
21.813533698211,150.143005,11.295092480847,77.215609019068
12.940409814987,108.912178,10.738045518281,31.826057626495
147.940409814987,26.087822,115.022892015284,103.026521945101
19.56124136852,143.664198,34.98220750886,69.540606689001
18.43875863148,105.664198,29.76785537283,31.228599004302
22.724843908574,107.878858,31.121782700093,33.313430257865
23.220965939678,109.105499,31.74376139396,34.373376937814
9.44918427903201,121.344119,35.968130271602,46.420059825157
3.272893429536,108.461517,31.708244427079,34.344318745087
10.43875863148,113.664198,34.390076282404,39.392566747413
330.867120339744,237.729183,278.680736068397,311.611701788629
24.727106570464,136.461517,36.940806681954,65.360426756286
28.56124136852,152.664198,52.708477378107,81.06320028203
146.272893429536,34.538483,108.406979580856,106.353698534909
34.727106570464,146.461517,40.536125232276,75.640623148651
15.56124136852,139.664198,37.666249409442,68.267177985265
24.275156091426,154.878858,53.203803730482,82.948723474562
21.470000149661,107.388265,4.32001585996602,38.516133712741
73.590383133316,185.882968,91.232109432458,113.443152984244
11.290146209045,136.092885,37.443978026785,62.746356446275
65.219902606113,198.548662,117.523915630104,124.486499981332
49.867120339744,43.270817,25.790675251752,30.353320087261
67.462752717413,180.406847,135.466194118777,99.289981896516
80.362179846678,47.451922,51.714262856604,20.311983510558
48.727106570464,160.461517,52.605160415058,87.235592599128
42.56124136852,166.664198,56.489716045125,92.749288518387
55.727106570464,167.461517,56.948813930522,93.201667330094
1.17628249178898,123.962496,20.149882727545,54.640200152395
15.589158976452,143.252172,48.632176378658,69.500366464243
24.395786531828,146.064649,51.481248509024,72.197858239603
558.410841023547,430.747828,492.620735017997,505.133101158056
36.594375991666,150.174101,40.154853732074,82.766502348718
25.299989766089,149.16195,38.779136699841,81.342267339989
5.31403455438601,134.316916,28.962058746239,65.925130727585
359.119552199086,227.168013,304.963458165332,295.373233807261
18.303248687829,145.175721,87.90544436799,68.961025771518
24.757676965032,148.736082,91.748823932774,65.555653710511
104.007605238144,230.8244,342.455105878371,129.250223694897
9.07890908048199,130.640246,36.326994350479,61.509201419417
55.335507777296,63.819509,11.953159830199,14.760950428448
997.338418393277,864.498135,693.916901527933,951.473406351696
325.284296148031,205.45866,197.853418684374,244.947323917091
166.998123158198,48.681386,72.303161774014,79.411190691124
77.611890235638,194.065826,171.706206716232,162.435357304528
36.903297989993,164.966845,127.644640655185,130.621822651518
30.903297989993,158.966845,116.300952909056,121.755415201542
55.251702968433,61.957407,40.87853491311,11.812534338613
43.611890978133,90.848483,51.59334267938,41.516052202634
60.255818983232,59.123226,29.908461262313,4.95562922996999
27.797612469727,100.088805,51.454414189215,41.481141621534
69.084869386695,199.335063,177.137739535725,859.87251270615
37.090803011072,173.737112,102.962541457928,113.413565682162
70.54438733833,207.125142,249.198105513221,141.559745333975
40.690390362423,184.105319,145.742780418632,112.645987908239
35.561848737621,191.732777,140.150611276186,124.650154478175
7.11005600563902,153.142531,55.276269946831,82.069272053822
7.52360703441099,150.865405,50.387221679883,78.023108843139
9.59927258368998,133.659735,61.84556515262,86.690127422461
20.477882693653,145.028534,66.300097263489,97.318715718565
30.050581731767,155.802044,69.776533601067,88.202514576232
3.27776631518299,132.495371,10.787169171091,65.537437052885
34.314646430491,163.559198,54.842653986098,95.232203553552
39.336499258277,167.755939,63.036962632723,98.727172410401
12.290954971009,115.93867,35.648049544094,46.186374934181
22.772891402427,102.72782,19.79969250947,32.034816871846
16.994835122605,139.960713,46.767597321352,68.993840063021
4.89637542911697,119.205269,32.464246120779,47.671081502763
23.84305233001,147.733909,39.521708436061,75.520688689948
14.700922659885,140.55274,43.156428289471,68.146423213275
40.619795387692,165.468384,50.883789995222,92.835445079114
1.04201106770699,120.649393,30.413284748572,46.30502937307
21.545569391366,141.951565,50.453956834384,67.203271461214
23.545569391366,143.951565,51.283359911369,68.908462674931
8.70448095515002,110.359191,16.015106544508,35.599800650913
50.545569391366,170.951565,68.010677913913,95.624670683126
2.45443060863403,117.951565,22.429709817522,42.045242167735
19.141443076986,140.265704,47.981990760677,64.027106972583
21.226362260818,141.733546,48.585219364967,64.778271547747
15.121578624292,106.417838,20.249535619345,31.524893449409
21.444108135528,143.693918,41.262874050169,68.64063118929
37.955958940249,160.981968,50.788722077948,85.346374473267
5.17618448200102,129.615863,35.938357036461,52.862413684882
22.732064926897,146.947546,35.066422232399,69.763566662927
9.686125596132,132.703744,9.96752273355401,57.465128770079
38.369059177048,160.340838,29.246538298624,84.3214892187
14.369059177048,136.340838,11.225771017617,59.842692386938
25.953969805291,148.677316,19.082504114606,71.683535570068
1.539834692574,127.21377,22.370062940166,48.3708405573
33.130328445063,158.582898,35.382282662514,80.376683788906
26.951856755127,155.700199,31.118125451442,75.946756009875
18.785772418664,148.09651,28.12179907894,67.579850715775
30.88562318885,156.414551,30.622572104313,76.337479624751
50.404690407032,176.748406,58.883425116676,95.967281339163
5.03179959045298,122.131396,17.253356750768,40.289247046734
1.59530959296802,124.748406,20.766651307235,43.502087108514
2.67487380194001,123.109967,24.775101236221,41.654681967511
14.971162401237,141.897348,35.416121741634,59.828565006769
55.698091081955,181.23696,64.30002235077,99.717438366311
16.817581799529,142.051727,36.566699570399,61.972734807241
10.536840606936,135.888133,30.594919790913,56.847972284278
2.30680148151498,124.809344,17.82829699909,45.811391105932
1.88416860551598,129.065026,20.689037021585,49.95814337112
7.11221259400099,134.13333,20.801556337433,55.031068955364
1.57451883597003,125.274336,15.876776885608,46.018714578283
7.57595874233903,133.625583,23.896697151029,54.153041729913
22.578968763256,147.943388,26.81845157337,68.150976089698
27.744720940261,152.646226,31.747924213135,71.920943207012
23.255279059739,101.646226,6.597291881042,20.631089972481
30.034467400486,154.803882,30.132350804651,74.197416449281
14.434873249033,139.79523,25.337020886379,59.867246778186
25.181640916499,150.122942,26.878249871649,69.77998612784
1.18164091649902,126.122942,13.938490631797,45.527935778712
0.272089875954009,125.995777,15.973825998661,44.691962444637
25.764525847373,153.516042,28.217360746984,71.862482240613
12.234883441039,140.90301,23.81260332707,58.574209318473
8.48441720768199,137.038282,22.716537797719,54.516562829826
19.458747175405,148.438914,26.117319736763,65.52954236523
6.452955829551,130.978518,34.786600673021,50.354077817501
12.360984711671,137.203133,34.404697339238,56.443759996446
