"dateAndTime";"nnet"
"2015-03-16 00:26:22";377.607693544933
"2015-03-16 00:30:07";376.901725883228
"2015-03-16 01:46:08";342.558775818562
"2015-03-16 01:49:33";353.209123814062
"2015-03-16 01:56:36";351.164130099204
"2015-03-16 01:56:56";369.542230387905
"2015-03-16 02:10:00";358.225047783487
"2015-03-16 02:13:56";376.073905283357
"2015-03-16 03:04:32";340.250759815578
"2015-03-16 03:04:37";340.835406518184
"2015-03-16 04:39:14";388.112609440187
"2015-03-16 04:48:30";346.204080007569
"2015-03-16 04:55:14";365.868833022412
"2015-03-16 04:58:36";378.219000119639
"2015-03-16 05:01:25";408.313560008232
"2015-03-16 05:06:28";538.085169560069
"2015-03-16 05:07:32";523.863609486331
"2015-03-16 05:28:29";341.40149217155
"2015-03-16 05:30:06";685.062767060105
"2015-03-16 05:31:08";378.131874513245
"2015-03-16 05:31:48";373.328853251485
"2015-03-16 05:32:22";371.752632361903
"2015-03-16 05:32:25";378.954104363929
"2015-03-16 05:32:42";386.308798638654
"2015-03-16 05:32:44";370.924638209867
"2015-03-16 05:33:15";378.954104363929
"2015-03-16 05:33:45";378.103591168891
"2015-03-16 05:33:58";405.380005843653
"2015-03-16 05:35:16";378.772968569766
"2015-03-16 05:35:43";335.850190338058
"2015-03-16 05:36:10";316.226390707204
"2015-03-16 05:36:13";325.261393333218
"2015-03-16 05:36:16";325.538935724342
"2015-03-16 05:36:44";366.792250444188
"2015-03-16 05:36:57";395.771089880189
"2015-03-16 05:37:29";341.112102122588
"2015-03-16 05:38:52";343.869859093784
"2015-03-16 05:38:55";349.631255448866
"2015-03-16 05:38:57";347.777575972611
"2015-03-16 05:39:08";348.372788253443
"2015-03-16 05:39:38";343.546744820084
"2015-03-16 05:41:13";344.534971568302
"2015-03-16 05:42:36";339.496327871691
"2015-03-16 05:42:57";341.685306936235
"2015-03-16 05:43:41";352.304763057978
"2015-03-16 05:43:52";355.79075811779
"2015-03-16 05:44:25";340.400070298272
"2015-03-16 05:44:34";341.300003628078
"2015-03-16 05:45:00";346.203476517736
"2015-03-16 05:45:37";347.268108860038
"2015-03-16 05:46:13";348.489375850394
"2015-03-16 05:47:00";343.492033264597
"2015-03-16 05:47:48";345.194073844425
"2015-03-16 05:48:39";346.314363268806
"2015-03-16 05:48:59";342.703944336038
"2015-03-16 05:49:08";346.496355043004
"2015-03-16 05:49:45";338.463078600861
"2015-03-16 05:49:52";341.397804960818
"2015-03-16 05:50:02";341.666962139091
"2015-03-16 05:50:27";340.298730880519
"2015-03-16 05:50:29";347.477188407935
"2015-03-16 05:51:22";349.201190469368
"2015-03-16 05:54:04";341.841959419776
"2015-03-16 05:55:30";342.030883912826
"2015-03-16 05:55:37";346.500682423139
"2015-03-16 05:55:53";348.368848558969
"2015-03-16 05:56:31";350.32641453801
"2015-03-16 05:57:22";348.675748362181
"2015-03-16 05:57:31";351.438736982947
"2015-03-16 05:57:48";388.976265907306
"2015-03-16 05:58:14";354.568800066616
"2015-03-16 05:58:53";358.900403167277
"2015-03-16 05:58:59";364.368343357219
"2015-03-16 05:59:06";364.367298601301
"2015-03-16 05:59:10";364.512783181802
"2015-03-16 05:59:38";346.113117894683
"2015-03-16 05:59:52";373.518682335259
"2015-03-16 05:59:53";383.772335581797
"2015-03-16 06:00:47";341.017486150685
"2015-03-16 06:01:11";345.189498559214
"2015-03-16 06:01:18";348.997517456853
"2015-03-16 06:02:12";341.59154589334
"2015-03-16 06:02:15";343.079171358099
"2015-03-16 06:02:48";341.752767785142
"2015-03-16 06:02:51";344.849377031514
"2015-03-16 06:02:59";341.929737586911
"2015-03-16 06:03:09";344.849377031514
"2015-03-16 06:03:23";377.831040999271
"2015-03-16 06:03:46";346.949410621242
"2015-03-16 06:03:50";344.171104916511
"2015-03-16 06:04:27";339.994008496152
"2015-03-16 06:04:46";343.405940015308
"2015-03-16 06:05:09";341.828613030846
"2015-03-16 06:05:21";341.595782700521
"2015-03-16 06:05:47";342.632546958627
"2015-03-16 06:05:52";339.610656316551
"2015-03-16 06:05:54";345.960053099973
"2015-03-16 06:05:56";345.456003311019
"2015-03-16 06:05:58";340.102154319851
"2015-03-16 06:05:59";343.018634511342
"2015-03-16 06:06:03";339.974370231499
"2015-03-16 06:06:20";342.823507806288
"2015-03-16 06:06:29";339.610656316551
"2015-03-16 06:06:31";340.647174252816
"2015-03-16 06:06:33";338.967868810895
"2015-03-16 06:06:38";339.275521420839
"2015-03-16 06:06:43";340.505748406465
"2015-03-16 06:06:47";340.927095324681
"2015-03-16 06:06:57";340.40041684052
"2015-03-16 06:07:11";342.193882385724
"2015-03-16 06:07:40";340.537963803434
"2015-03-16 06:07:54";340.868288799566
"2015-03-16 06:08:45";339.232101966983
"2015-03-16 06:08:56";340.370678084305
"2015-03-16 06:08:58";340.917873799392
"2015-03-16 06:09:17";341.216801284598
"2015-03-16 06:09:30";345.902503393768
"2015-03-16 06:09:32";345.159795141786
"2015-03-16 06:10:31";342.689164698743
"2015-03-16 06:10:34";354.109915765994
"2015-03-16 06:11:13";342.763199563099
"2015-03-16 06:11:20";337.241622152199
"2015-03-16 06:11:21";343.558308924649
"2015-03-16 06:11:26";341.697551321248
"2015-03-16 06:11:27";344.427991764776
"2015-03-16 06:11:33";341.998003136281
"2015-03-16 06:11:45";340.232471466129
"2015-03-16 06:11:48";339.384680559218
"2015-03-16 06:11:57";341.279036451668
"2015-03-16 06:12:05";341.579363589996
"2015-03-16 06:13:14";340.981956171966
"2015-03-16 06:13:19";339.623454621894
"2015-03-16 06:13:26";340.125963841153
"2015-03-16 06:13:33";340.10451385083
"2015-03-16 06:13:35";340.10451385083
"2015-03-16 06:13:40";342.271725581742
"2015-03-16 06:13:44";339.976307805722
"2015-03-16 06:14:30";341.931155384198
"2015-03-16 06:15:00";343.80166993406
"2015-03-16 06:15:10";342.013166918387
"2015-03-16 06:15:42";342.072784644219
"2015-03-16 06:15:44";340.786280960674
"2015-03-16 06:15:46";341.898676409645
"2015-03-16 06:15:49";340.230004924469
"2015-03-16 06:15:51";340.230004924469
"2015-03-16 06:15:53";341.387023295056
"2015-03-16 06:15:59";342.18467080374
"2015-03-16 06:16:21";339.275017113325
"2015-03-16 06:16:24";339.385114530059
"2015-03-16 06:16:29";340.115261012718
"2015-03-16 06:16:56";343.02689418635
"2015-03-16 06:16:58";343.216733459506
"2015-03-16 06:17:04";343.216733459506
"2015-03-16 06:17:06";344.445260035599
"2015-03-16 06:17:07";343.216733459506
"2015-03-16 06:17:11";340.025811925573
"2015-03-16 06:17:13";342.659500788984
"2015-03-16 06:17:16";340.26325498213
"2015-03-16 06:17:19";340.142937590667
"2015-03-16 06:17:23";337.397952189873
"2015-03-16 06:17:24";341.346021254335
"2015-03-16 06:17:29";343.216733459506
"2015-03-16 06:17:42";340.858074800382
"2015-03-16 06:17:44";343.470066494428
"2015-03-16 06:17:46";342.868497092117
"2015-03-16 06:17:47";342.868497092117
"2015-03-16 06:17:52";339.346591539447
"2015-03-16 06:18:04";337.83575198644
"2015-03-16 06:18:10";337.83575198644
"2015-03-16 06:18:12";339.357690266886
"2015-03-16 06:18:14";339.357690266886
"2015-03-16 06:18:16";339.051752589357
"2015-03-16 06:18:21";339.240643269285
"2015-03-16 06:18:25";339.345441648574
"2015-03-16 06:18:27";339.453257792569
"2015-03-16 06:18:29";339.326646799702
"2015-03-16 06:18:40";339.084701832456
"2015-03-16 06:18:49";339.026275343925
"2015-03-16 06:18:54";337.879059893579
"2015-03-16 06:18:56";337.217930423264
"2015-03-16 06:19:20";338.99645411845
"2015-03-16 06:19:25";339.4465196724
"2015-03-16 06:19:28";338.891604684581
"2015-03-16 06:19:33";339.329321548063
"2015-03-16 06:19:37";338.745369737797
"2015-03-16 06:19:48";340.153862112156
"2015-03-16 06:20:09";344.396455942192
"2015-03-16 06:20:11";342.891814082685
"2015-03-16 06:20:29";340.46036823628
"2015-03-16 06:20:49";357.165345170543
"2015-03-16 06:20:50";338.074408756857
"2015-03-16 06:21:16";340.210540068941
"2015-03-16 06:21:22";340.188111565406
"2015-03-16 06:21:36";340.03243088048
"2015-03-16 06:21:41";339.286446292775
"2015-03-16 06:21:49";339.421524155565
"2015-03-16 06:22:16";341.305438625172
"2015-03-16 06:22:18";340.888334638612
"2015-03-16 06:22:19";342.03528762368
"2015-03-16 06:22:40";341.376918425454
"2015-03-16 06:22:49";341.435661220603
"2015-03-16 06:22:51";338.581223516726
"2015-03-16 06:23:06";342.916608092141
"2015-03-16 06:23:09";342.916608092141
"2015-03-16 06:23:30";340.323158962907
"2015-03-16 06:23:45";338.635296751521
"2015-03-16 06:23:52";339.501810994079
"2015-03-16 06:24:04";338.619329368563
"2015-03-16 06:24:08";341.139227610558
