"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-15 00:00:08";296.957964916774;296.997903987159;298.927112659928;298.305943896599;293.228323890202;299.41710453792;294.456355239986;293.379284072092;299.573455186397;291.849219039211;291.713153178184;292.96236044481;292.088838779842;297.650373255697;298.268135096348;292.831341820633;300.061279530378;292.411664129384;295.066785605194;294.23092541655;297.200147224576;292.132292977592;295.942480651917;292.136944862924;296.968947752672;295.390333526119
"2015-03-15 00:00:39";297.914221768108;298.22173357279;297.941199370512;299.118555386291;295.194525186444;298.751681755889;293.589524472133;292.741340715447;297.649674732291;291.658158211668;291.821469103339;295.627333229237;289.820306493356;295.949400068416;295.814848515301;294.808913364479;298.511286144938;293.242995791754;296.774743315079;296.567898840232;296.841084787673;295.995335161454;294.690650184936;294.590754078371;296.976569919995;295.632568166805
"2015-03-15 00:02:56";296.537877699637;299.058721247061;298.257916531745;299.857414607236;298.493527069559;297.074837002894;295.712622380191;294.601805762333;297.528815804973;294.729834462447;294.542828789959;297.849828730797;291.813177244597;297.88925695659;297.597136318515;296.204388255263;297.098800880792;297.769259921305;297.390503593689;297.177071743763;299.328562995397;298.625208884635;297.460427659018;296.759452294453;297.455137364389;297.072576568049
"2015-03-15 00:03:38";296.537877699637;299.058721247061;298.257916531745;299.857414607236;298.493527069559;297.074837002894;295.712622380191;294.601805762333;297.528815804973;294.729834462447;294.542828789959;297.849828730797;291.813177244597;297.88925695659;297.597136318515;296.204388255263;297.098800880792;297.769259921305;297.390503593689;297.177071743763;299.328562995397;298.625208884635;297.460427659018;296.759452294453;297.455137364389;297.072576568049
"2015-03-15 00:05:32";303.22143969651;311.733334554969;302.541583329094;299.951099488744;297.310830224035;304.898845308667;306.229652591981;300.173092248546;302.716440034299;298.821009756139;313.10123202953;305.713820190157;294.555105675122;292.210322041466;303.117966075778;300.729385185612;307.776950678713;295.096249355384;297.236167827551;308.949610649932;299.49200001913;305.137588970908;292.965310881936;300.973607966529;306.58647303023;302.049564712438
"2015-03-15 00:07:53";310.710620671528;312.602977088359;302.180619244245;306.443582890066;308.342976841936;310.918149056591;316.871134781399;305.81248227688;308.976854984425;314.389098436341;312.233032203948;307.94453060061;308.194177875321;304.187918782987;306.514451889861;312.326381983157;314.199705567337;308.977545702524;309.361012186328;310.964298857222;314.693660244654;310.132664283244;306.683086919238;310.552801327151;304.496008694079;309.548390935577
"2015-03-15 00:13:12";284.830728189048;284.349289157809;284.440070268079;284.802540661731;288.743545060874;285.821147710078;286.555959998277;285.984552826822;284.055028173989;288.268828162123;285.136786719758;282.608590114772;283.411682202154;285.09403639861;283.969097275157;289.214125762951;284.910580606194;284.929344710326;286.557760095498;285.95521670467;286.581536715485;284.465810802379;285.510531457412;283.75900023868;283.211621916721;285.326696477184
"2015-03-15 00:17:45";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-15 00:22:07";299.196581982818;298.408989727614;297.497597063723;299.070975029931;296.189314092927;299.53016810534;293.880580875945;293.455544064903;296.433459103448;293.031297123124;292.648831824801;297.18285243018;290.413669791291;295.244257108265;294.968583770257;296.568573400256;297.960966763906;293.721628076598;297.751607471066;297.869972073615;295.492694261166;297.436850487899;294.644658300803;296.136790917439;297.843262649249;296.103188259863
"2015-03-15 00:23:26";295.888428165291;294.401862723788;293.527466951682;296.922688885115;296.355992992925;295.84688360528;294.966827411831;294.819995026824;293.077853141884;294.89148183879;294.506250185636;297.436286745402;294.544878121931;293.693167015995;294.355086525261;296.888755633307;294.904566946523;295.248403327513;297.664205711942;295.695815434776;291.934065689695;297.189223229753;295.400841866578;297.107597437063;297.595682771425;295.394572295448
"2015-03-15 00:24:08";295.888428165291;294.401862723788;293.527466951682;296.922688885115;296.355992992925;295.84688360528;294.966827411831;294.819995026824;293.077853141884;294.89148183879;294.506250185636;297.436286745402;294.544878121931;293.693167015995;294.355086525261;296.888755633307;294.904566946523;295.248403327513;297.664205711942;295.695815434776;291.934065689695;297.189223229753;295.400841866578;297.107597437063;297.595682771425;295.394572295448
"2015-03-15 00:24:52";295.929450221336;294.898843320132;294.081018157951;298.478525814252;296.896065391318;295.605442047896;295.327788826531;294.909056218929;293.661573425949;294.450952092094;295.14562595296;298.354431350206;294.267145204181;295.86114942098;294.78699807067;297.316026503383;295.193204916973;297.20009234974;297.797363582033;295.298694940368;292.944255795321;298.873211914388;295.619910773988;296.968625067283;298.773531491435;295.945559314012
"2015-03-15 00:25:28";295.967759915906;295.418104599897;295.155674161503;299.051584783802;297.508953281699;295.662697840431;295.774450445811;295.32140845179;294.303018388132;295.308022723896;295.788275666372;298.474377814727;294.382632161236;297.169008790559;295.508939516105;297.676306541642;295.4385132557;298.271960138185;297.529567241565;295.471328295563;293.946794624501;299.480337697674;295.999267344217;296.979867736298;299.119434539549;296.42833143827
"2015-03-15 00:25:42";295.193706640309;295.421516566324;296.467662281866;297.848143340031;297.994849032282;294.998470086902;295.576705063586;295.285459688119;294.491222628109;297.109996451453;295.884626871395;296.669723232957;293.740628724789;297.471610033994;295.640081429057;297.117496784161;294.706412541602;298.615679076862;295.791683133404;295.432777698651;295.165763609803;298.347573458869;296.012498396533;296.081461161957;297.537989449029;296.184149495282
"2015-03-15 00:28:08";296.027638636761;310.066503649077;287.094047669706;292.254519753279;273.647481120724;277.895487477161;277.174643881403;309.03323882972;300.791195699671;270.598053918374;284.355249481173;274.94294625279;322.586187963558;272.814468046932;297.05185304872;285.597854640148;318.324095262335;271.673707134161;277.63764002287;267.917180787433;280.184813212367;278.779465482978;287.764651214073;276.02885812193;272.254208569616;286.499839595079
"2015-03-15 00:29:32";296.163165696708;300.151453173528;293.480886576067;295.235056593906;275.945560797048;281.353766635063;276.155093918584;309.068097636937;302.733978594114;274.356644379585;283.015139083537;283.355895284816;309.06931635934;273.160525974769;292.132716376322;283.451113569054;312.331446675224;272.415027783132;277.27385803519;268.8817511044;280.741215924617;284.781126734562;289.391332911799;272.336089547429;280.595825570155;286.703043397435
"2015-03-15 00:30:14";308.071015209933;307.903732095763;274.495240975455;286.924036950174;297.766011760036;303.45143210741;285.456065287228;285.836359954507;285.696155320575;303.999510195312;287.719890955862;301.878833984668;290.299261128516;305.580735797712;296.238894663707;285.628092942221;271.036365926448;291.552989465319;300.332438351126;278.458247500833;277.779230589702;288.257069320672;303.11714326487;288.840037008294;302.677067908832;292.359834346607
"2015-03-15 00:30:30";301.281420914502;300.600415972992;281.752609614062;291.46068513903;300.875703257084;295.627652623343;289.747111271869;289.821618173654;294.129316482388;310.305510239513;298.749946453998;301.631244932201;299.249817792324;299.989209926752;299.049131577983;296.169044697034;280.612949225722;295.375510816034;302.044385938584;285.314577610042;292.531082110492;292.537201119715;301.148524438193;297.942780910401;302.006950027538;295.998176050618
"2015-03-15 00:30:31";299.674770712263;297.153526188733;285.896952894215;294.040754545854;300.363956548644;294.341447285197;291.680068120697;292.987055539777;298.10938153226;310.884521675419;303.073078790348;300.045584174871;303.691329596926;296.72108973402;298.620869523961;299.657749261129;286.841476248897;297.645028065587;304.631717289822;290.925929112646;301.627559933356;296.017047983186;299.179359001845;301.218032221483;301.362423719619;297.85562838803
"2015-03-15 00:30:53";305.62550355402;315.034310966235;302.45645036713;309.962278634408;304.248165548194;315.645951429025;320.608447398112;305.480214434208;295.189514763203;307.474327822203;303.828288932882;299.891612868438;305.938226672079;311.779372565301;313.260088267905;305.386960284399;314.682491924433;315.528508214511;319.271164427656;303.678294058536;319.849616275678;304.847754123697;309.629435678338;306.557948634165;306.180027096935;308.881398197668
"2015-03-15 00:31:12";308.597765352452;316.83754214724;307.352021024167;311.486199989184;307.662851821573;313.635295340472;324.804194668791;305.849495417678;300.235302796363;310.342478984961;306.988771629064;304.810667614754;305.316335660323;313.225278200675;313.084196180043;308.307411951606;311.975775115272;321.525019214483;320.883180575185;308.487735113664;320.773345426826;310.223615057105;314.927246460772;311.50044052395;307.623539853521;311.458228244805
