"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-23 00:00:59";306.643081911747;298.452062962781;303.993145789414;306.81194886997;314.84523782701;310.089009524227;310.365762830537;310.587574891823;292.060655741026;324.637876366859;299.198246253333;316.749094272814;312.780600233166;311.073509318146;290.203473515782;317.084788288499;288.848260118207;318.126496539019;305.773164085784;294.561294671778;305.518212211166;294.810674358681;295.420491749399;301.892790393819;305.249112210698;305.431062597427
"2015-03-23 00:01:35";302.913496963289;285.692270181838;290.150199159827;281.40544847375;287.628666658664;308.19827638855;288.536810597351;290.9217897187;283.816960778391;278.281813874636;312.999386963374;301.66440962416;293.506772572947;284.968489427937;279.339645622752;320.128111971822;292.002032249701;272.489833566864;292.573176375079;312.866555540402;302.215250397797;313.586803488566;287.87379949169;288.411251521547;295.763118609432;293.917374808763
"2015-03-23 00:05:17";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-23 00:15:46";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-23 00:18:20";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-23 00:22:17";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-23 00:24:58";290.195862582755;289.843135868819;288.867595907767;292.44287770035;290.049983349418;295.145776589061;291.590922027948;291.698265774621;287.237432683233;295.667317124657;293.275566480656;287.828778737802;286.480194455753;293.90395587952;292.686947286513;297.577256174185;291.00810596426;287.520585971915;296.409851897387;289.442511491186;293.36460230916;287.28244471115;289.785619790299;289.756971585081;292.376446307272;291.257560346031
"2015-03-23 00:29:27";286.619550779822;313.484346980765;304.065816729773;284.080556510809;288.788169139733;300.534499805693;296.071003271165;286.109283312496;280.564455543584;278.751298929347;296.140705313319;293.138539394957;290.217745375988;288.473026693941;304.783678889771;288.378350081322;298.350628631442;283.075424224139;292.077026937941;306.732985670631;300.326806399375;280.413959899296;299.556254856021;285.06553427066;306.850706056879;293.306014147955
"2015-03-23 00:32:13";288.105220396539;293.73315813197;284.94284173437;285.084624835383;286.260674999258;291.290653459956;289.322508058216;288.62044728546;289.330585738311;287.899641387682;286.873312800401;287.949610532857;292.835876299442;283.750998399471;291.793109789882;287.477805625572;287.635225072804;288.089179424428;288.735693654916;287.479455424588;287.44527481325;284.661906720516;291.507415497553;288.729215932993;290.233908507239;288.391533780922
"2015-03-23 00:32:15";290.432011629402;295.202751331219;289.281998944171;289.057025584682;288.665501000399;294.029276974443;291.696628825426;290.690487449638;292.869362956386;290.343159113569;288.783483373144;290.133493148161;293.068179527907;288.786520261354;295.37237982081;289.504097936106;291.719283595417;290.253018635878;290.741851966484;289.741843914674;291.161526314226;285.749394362406;293.513885188259;290.874735744664;292.773320534129;290.977808725318
