dateAndTime;prediction
2015-03-18 00:00:04;397.264135600222
2015-03-18 00:01:11;397.281709609977
2015-03-18 00:01:23;397.270853151377
2015-03-18 00:04:02;397.268163843535
2015-03-18 00:09:33;388.687242646498
2015-03-18 00:15:17;387.217370996243
2015-03-18 00:18:34;387.8791539083
2015-03-18 00:28:12;382.991673151758
2015-03-18 00:32:00;382.991673151758
2015-03-18 00:32:19;383.015060697607
2015-03-18 00:32:21;383.026674323142
2015-03-18 00:32:28;383.038234840944
2015-03-18 00:32:36;383.049742492546
2015-03-18 00:33:31;381.279290213129
2015-03-18 00:33:52;381.29085796964
2015-03-18 00:40:09;371.727545046521
2015-03-18 00:43:54;371.77417946558
2015-03-18 00:51:48;369.799926692121
2015-03-18 01:04:09;369.740748218565
2015-03-18 01:09:22;368.142531527536
2015-03-18 01:17:12;378.404522658288
2015-03-18 01:18:18;378.41646653004
2015-03-18 01:39:23;376.583873279827
2015-03-18 01:56:10;374.458605709001
2015-03-18 01:57:07;374.482027832255
2015-03-18 02:00:19;374.493658598952
2015-03-18 02:05:14;374.482027832255
2015-03-18 02:11:33;372.441373790895
2015-03-18 02:12:53;372.441373790895
2015-03-18 02:12:56;372.453276944761
2015-03-18 02:38:58;416.130110816227
2015-03-18 02:54:32;414.25850123664
2015-03-18 02:55:24;414.270498809339
2015-03-18 02:55:34;414.282441731967
2015-03-18 02:58:41;414.294330252087
2015-03-18 03:00:44;407.024527938843
2015-03-18 03:02:53;407.036687269801
2015-03-18 03:04:22;404.664875726993
2015-03-18 03:07:39;401.028556802081
2015-03-18 03:07:42;401.040441679853
2015-03-18 03:07:44;401.052272358531
2015-03-18 03:09:32;401.056235145167
2015-03-18 03:09:38;401.067993798137
2015-03-18 03:12:01;400.087354568921
2015-03-18 03:14:32;394.87648546352
2015-03-18 03:15:02;392.271059014883
2015-03-18 03:34:30;385.637720430464
2015-03-18 03:39:47;383.332851928877
2015-03-18 03:59:33;381.579735294522
2015-03-18 04:04:39;381.579735294522
2015-03-18 04:12:59;380.516275304698
2015-03-18 04:16:27;380.529735775208
2015-03-18 04:18:38;378.692828781962
2015-03-18 04:22:25;376.449269189145
2015-03-18 04:23:22;374.401883865688
2015-03-18 04:25:44;374.408169157653
2015-03-18 04:30:44;368.949491218359
2015-03-18 04:31:12;368.949491218359
2015-03-18 04:33:19;368.931602164137
2015-03-18 04:33:25;368.919802510609
2015-03-18 04:35:34;368.977161202761
2015-03-18 04:43:50;366.895506424052
2015-03-18 04:50:54;364.835782792396
2015-03-18 04:57:10;364.909735468815
2015-03-18 04:59:02;364.932783276547
2015-03-18 04:59:06;364.944228237321
2015-03-18 05:00:52;364.9556208882
2015-03-18 05:04:49;360.336757689966
2015-03-18 05:06:36;360.325095499356
2015-03-18 05:06:56;360.336757689966
2015-03-18 05:07:32;360.315046541154
2015-03-18 05:10:54;359.549211637936
2015-03-18 05:11:47;356.727558883433
2015-03-18 05:13:50;370.548901812351
2015-03-18 05:14:22;370.559195501727
2015-03-18 05:18:19;372.936633881494
2015-03-18 05:19:05;371.296761404088
2015-03-18 05:20:07;371.296761404088
2015-03-18 05:20:55;371.113115224819
2015-03-18 05:21:32;371.136647708962
2015-03-18 05:22:11;371.159965636538
2015-03-18 05:22:33;371.171544750221
2015-03-18 05:23:54;367.680675335624
2015-03-18 05:24:04;365.466795886122
2015-03-18 05:24:59;365.466795886122
2015-03-18 05:25:46;365.478207782851
2015-03-18 05:25:50;365.489567512597
2015-03-18 05:27:32;360.072857205638
2015-03-18 05:29:08;356.479858334346
2015-03-18 05:29:23;356.491230753018
2015-03-18 05:29:28;355.044561998009
2015-03-18 05:30:46;353.041239412122
2015-03-18 05:30:50;353.041239412122
2015-03-18 05:32:00;351.325429324025
2015-03-18 05:32:03;351.336707943133
2015-03-18 05:32:07;351.34793503438
2015-03-18 05:32:09;351.35911083189
2015-03-18 05:32:37;352.230894222931
2015-03-18 05:32:40;352.241857798397
2015-03-18 05:32:42;352.252771274346
2015-03-18 05:33:57;349.192638165316
2015-03-18 05:34:51;347.961658000603
2015-03-18 05:34:52;347.972535745036
2015-03-18 05:35:09;347.99414236433
2015-03-18 05:36:44;338.382508954944
2015-03-18 05:36:47;338.393273265084
2015-03-18 05:37:35;337.289175844643
2015-03-18 05:37:38;337.289175844643
2015-03-18 05:37:41;337.289175844643
2015-03-18 05:37:43;337.289175844643
2015-03-18 05:38:07;337.30009601141
2015-03-18 05:38:11;337.310966325401
2015-03-18 05:38:14;337.321787012979
2015-03-18 05:38:17;337.33255829949
2015-03-18 05:39:13;335.345424634632
2015-03-18 05:40:58;347.190474772035
2015-03-18 05:41:22;347.200738643906
2015-03-18 05:41:24;347.204004972328
2015-03-18 05:41:32;345.027046400188
2015-03-18 05:42:32;343.328196788078
2015-03-18 05:44:07;337.184163536183
2015-03-18 05:44:16;337.192106028076
2015-03-18 05:44:17;337.192106028076
2015-03-18 05:44:19;337.20231608795
2015-03-18 05:44:23;337.212479589058
2015-03-18 05:46:32;332.763879950139
2015-03-18 05:46:35;332.763879950139
2015-03-18 05:46:49;332.763879950139
2015-03-18 05:48:16;331.567107547944
2015-03-18 05:48:58;328.642534905657
2015-03-18 05:49:08;328.632145932053
2015-03-18 05:49:13;328.642534905657
2015-03-18 05:49:53;328.611225100866
2015-03-18 05:50:04;328.621709402634
2015-03-18 05:50:16;328.645577571496
2015-03-18 05:50:20;328.655905339878
2015-03-18 05:50:35;328.655905339878
2015-03-18 05:51:47;325.679753223066
2015-03-18 05:52:09;325.681450624595
2015-03-18 05:52:18;325.691837810449
2015-03-18 05:52:29;325.732915523885
2015-03-18 05:53:03;328.863778597637
2015-03-18 05:55:44;320.686495116062
2015-03-18 05:55:58;320.696790166378
2015-03-18 05:56:01;320.709299301256
2015-03-18 05:57:26;316.494414796268
2015-03-18 05:57:34;316.484021858157
2015-03-18 05:58:18;316.448203151443
2015-03-18 05:58:20;316.458759073789
2015-03-18 05:58:38;316.480097284187
2015-03-18 05:58:49;316.490072508481
2015-03-18 05:59:02;316.496370521275
2015-03-18 05:59:18;316.506707266665
2015-03-18 05:59:26;316.52723985424
2015-03-18 05:59:37;316.541186655268
2015-03-18 05:59:51;316.582230327339
2015-03-18 05:59:53;316.592176322023
2015-03-18 06:00:06;316.611932707604
2015-03-18 06:00:25;315.749016290272
2015-03-18 06:00:41;315.23781986334
2015-03-18 06:00:43;315.247603140032
2015-03-18 06:01:42;314.888226147321
2015-03-18 06:01:47;314.898040678784
2015-03-18 06:01:53;314.910912839806
2015-03-18 06:02:40;312.709244325214
2015-03-18 06:02:41;312.719011802652
2015-03-18 06:02:49;312.738413589198
2015-03-18 06:02:59;312.174160442473
2015-03-18 06:03:55;310.657844729383
2015-03-18 06:04:23;307.411358858992
2015-03-18 06:04:27;307.401745529464
2015-03-18 06:04:39;307.411358858992
2015-03-18 06:05:08;306.505891222003
2015-03-18 06:05:12;306.515708156572
2015-03-18 06:05:54;304.500645645482
2015-03-18 06:06:13;304.510493060256
2015-03-18 06:06:20;304.530053749203
2015-03-18 06:06:23;304.539767427677
2015-03-18 06:06:25;304.549436930178
2015-03-18 06:06:27;304.5590624566
2015-03-18 06:07:37;303.64669817961
2015-03-18 06:07:43;303.657525322124
2015-03-18 06:07:45;303.665547378457
2015-03-18 06:07:47;303.675046371363
2015-03-18 06:07:55;303.684502165344
2015-03-18 06:07:59;303.693898761301
2015-03-18 06:08:02;303.693898761301
2015-03-18 06:08:04;303.703268816684
2015-03-18 06:08:33;303.309400188659
2015-03-18 06:08:40;303.317529441626
2015-03-18 06:08:45;303.326803577483
2015-03-18 06:08:48;303.336035534567
2015-03-18 06:08:58;303.335596399176
2015-03-18 06:09:15;302.075237307665
2015-03-18 06:09:20;302.084309584057
2015-03-18 06:09:41;302.066123586041
2015-03-18 06:10:00;301.374552521318
2015-03-18 06:10:16;301.365529459253
2015-03-18 06:10:34;301.374524237101
2015-03-18 06:11:06;302.781514130163
2015-03-18 06:11:16;302.470801198043
2015-03-18 06:11:18;302.479766367918
2015-03-18 06:11:28;302.318068127467
2015-03-18 06:11:38;302.328043452192
2015-03-18 06:11:49;302.337714292196
2015-03-18 06:11:52;302.346670517222
2015-03-18 06:11:56;302.355586004013
2015-03-18 06:12:27;301.482064042904
2015-03-18 06:12:40;300.717137313329
2015-03-18 06:12:57;299.804559907692
2015-03-18 06:13:13;299.806689278785
2015-03-18 06:13:17;299.815710500055
2015-03-18 06:13:42;299.786308411276
2015-03-18 06:13:44;299.795422299854
2015-03-18 06:13:47;299.795422299854
2015-03-18 06:13:49;299.795422299854
2015-03-18 06:13:56;299.804494750147
2015-03-18 06:14:00;299.804494750147
2015-03-18 06:14:03;299.816674668776
2015-03-18 06:14:25;300.689478160988
2015-03-18 06:14:28;300.69861320082
2015-03-18 06:14:47;301.078080333618
2015-03-18 06:14:48;301.087166250674
2015-03-18 06:15:22;305.456534420646
2015-03-18 06:15:39;305.061009153643
2015-03-18 06:15:43;304.387710605274
2015-03-18 06:15:47;304.397523734813
2015-03-18 06:15:49;304.406518100305
2015-03-18 06:15:59;303.951730143581
2015-03-18 06:16:20;303.081303771904
2015-03-18 06:16:25;303.090264665384
