"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-10 00:00:52",432.081132100407,291.166666666667,292.681605375838,403.873236887494
"2015-03-10 00:04:22",461.796002864548,418.388888888889,293.306862233797,401.425215584745
"2015-03-10 00:04:24",444.409729730962,592.472222222222,292.058762275376,398.73876222283
"2015-03-10 00:10:16",494.67001790141,688.138888888889,295.904337451529,396.103339588609
"2015-03-10 00:14:00",508.706457349848,867.944444444444,297.329669186505,393.59396062609
"2015-03-10 00:16:15",494.768109008337,688.138888888889,295.899273686485,398.749474541382
"2015-03-10 00:16:45",477.330420376338,487.138888888889,294.651173728063,396.436773204206
"2015-03-10 00:17:41",425.140563720506,270.305555555556,290.906873852798,394.737870225272
"2015-03-10 00:18:39",390.45761835623,275.833333333333,288.410673935954,392.292420290177
"2015-03-10 00:30:54",456.332450033477,271.805555555556,293.58536931124,390.672241679969
"2015-03-10 00:33:10",421.522252963674,276.027777777778,291.089169394397,387.810135735602
"2015-03-10 00:33:17",404.151195148718,263.888888888889,289.841069435975,385.572264406178
"2015-03-10 00:33:37",369.480985645056,278.75,287.344869519131,383.205942550972
"2015-03-10 00:33:51",334.911738649418,287.138888888889,284.848669602288,380.808588039205
"2015-03-10 00:33:53",317.666878852778,280.25,283.600569643866,378.133847872393
"2015-03-10 00:34:19",300.449539663076,271.083333333333,282.352469685445,375.452929207859
"2015-03-10 00:37:47",322.105674310264,281.166666666667,283.382827746957,373.506776854684
"2015-03-10 00:37:50",305.422871531256,267.861111111111,282.109408963313,372.566367136594
"2015-03-10 00:38:23",322.741346885093,281.166666666667,283.351601195849,370.276139605465
"2015-03-10 00:53:36",473.770057376723,423.083333333333,294.833469269662,368.447318925603
"2015-03-10 01:05:10",456.332450033477,271.805555555556,293.58536931124,375.410198058012
"2015-03-10 01:05:52",412.353124970381,386.361111111111,295.78810710556,373.331888379037
"2015-03-10 01:06:40",394.783968934044,442,294.540007147138,371.160088359924
"2015-03-10 01:14:48",494.03208926017,688.138888888889,295.937251924318,369.504432319866
"2015-03-10 01:16:28",456.332450033477,271.805555555556,293.58536931124,367.462323757879
"2015-03-10 01:16:33",438.916259825704,641.166666666667,292.337269352818,377.464209946755
"2015-03-10 01:18:48",421.522252963674,276.027777777778,291.089169394397,375.745790215594
"2015-03-10 01:21:49",458.870091999727,337.944444444444,293.456243302608,373.965034978638
"2015-03-10 01:34:36",431.544216267021,286.25,299.089445664465,373.205876138869
"2015-03-10 02:07:12",508.706457349848,867.944444444444,297.329669186505,372.176204325489
"2015-03-10 02:11:37",494.768109008337,688.138888888889,295.899273686485,370.121335067642
"2015-03-10 02:12:03",459.912758640662,387.972222222222,293.403073769641,368.675366499304
"2015-03-10 02:13:34",442.515885775963,732.527777777778,292.154973811219,367.997692381054
"2015-03-10 02:13:41",425.140563720506,270.305555555556,290.906873852798,366.573068052218
"2015-03-10 02:15:28",407.787554167708,261.694444444444,289.658773894376,365.11851855586
"2015-03-10 02:21:47",472.678995394666,423.083333333333,294.88917068515,364.413430933745
"2015-03-10 02:41:21",491.22831534746,867.944444444444,296.081569228084,372.250750261607
"2015-03-10 02:41:52",473.770057376723,423.083333333333,294.833469269662,370.308438413872
"2015-03-10 02:42:04",438.916259825704,641.166666666667,292.337269352818,386.353840756179
"2015-03-10 02:47:20",494.620967149113,688.138888888889,295.906869334051,383.972672408398
