dateAndTime;prediction
2015-03-31 00:00:41;402.7768162021
2015-03-31 00:10:11;401.172474008538
2015-03-31 00:10:33;402.404071002933
2015-03-31 00:11:53;403.170293886824
2015-03-31 00:12:09;403.188747123624
2015-03-31 00:12:18;403.194835754302
2015-03-31 00:12:51;403.194835754302
2015-03-31 00:13:43;403.200893424548
2015-03-31 00:14:37;400.257120497263
2015-03-31 00:16:23;397.122425362403
2015-03-31 00:18:21;390.790148037555
2015-03-31 00:24:39;388.851280317517
2015-03-31 00:32:11;385.786789142833
2015-03-31 00:35:44;398.470892760742
2015-03-31 00:44:37;400.476736100175
2015-03-31 00:47:49;400.765662952109
2015-03-31 00:50:58;398.076090253418
2015-03-31 00:56:50;393.321647671045
2015-03-31 00:58:21;393.337834758916
2015-03-31 01:01:26;393.377764383385
2015-03-31 01:03:20;389.3109076046
2015-03-31 01:04:06;389.3109076046
2015-03-31 01:05:22;389.327092480931
2015-03-31 01:08:42;385.540632764266
2015-03-31 01:18:12;383.277736490191
2015-03-31 01:22:53;380.688597954969
2015-03-31 01:34:51;398.405462848518
2015-03-31 01:47:37;394.363768088313
2015-03-31 01:56:28;392.186435678465
2015-03-31 01:58:42;392.259630221034
2015-03-31 02:06:20;388.542271489851
2015-03-31 02:28:09;386.418896973879
2015-03-31 02:46:42;384.749625047465
2015-03-31 02:55:21;382.813290456122
2015-03-31 02:58:13;382.849096814726
2015-03-31 02:58:16;382.865121803902
2015-03-31 03:01:52;381.029479283273
2015-03-31 03:10:42;377.171555940458
2015-03-31 03:11:42;377.187665777106
2015-03-31 03:22:12;378.807900393633
2015-03-31 03:28:46;376.042791662569
2015-03-31 03:34:17;373.958371701113
2015-03-31 03:45:15;374.044292656994
2015-03-31 03:46:39;374.060370341723
2015-03-31 03:52:45;370.539718706926
2015-03-31 04:06:04;388.268392056729
2015-03-31 04:06:07;388.284397314186
2015-03-31 04:24:59;387.486551616595
2015-03-31 04:25:02;387.502392117487
2015-03-31 04:28:29;387.486551616595
2015-03-31 04:28:30;387.502392117487
2015-03-31 04:39:05;381.115379649626
2015-03-31 04:39:28;381.131026650835
2015-03-31 04:42:57;381.14659396564
2015-03-31 04:43:49;381.115379649626
2015-03-31 04:43:59;379.629399200316
2015-03-31 04:44:01;377.893623685019
2015-03-31 04:53:16;373.454133438344
2015-03-31 04:54:41;394.177456252051
2015-03-31 04:58:27;390.573232983667
2015-03-31 05:01:14;387.641845605291
2015-03-31 05:01:34;387.658100232244
2015-03-31 05:02:39;387.7164337843
2015-03-31 05:04:23;385.826578890922
2015-03-31 05:04:27;385.842251271671
2015-03-31 05:04:47;385.857843863973
2015-03-31 05:07:53;380.523222199326
2015-03-31 05:08:17;380.540293752743
2015-03-31 05:08:31;380.555767165309
2015-03-31 05:10:20;375.659409529034
2015-03-31 05:10:55;375.695099864988
2015-03-31 05:11:27;375.710495647371
2015-03-31 05:12:17;375.724721377514
2015-03-31 05:12:25;375.739966295389
2015-03-31 05:13:06;374.23059669053
2015-03-31 05:16:01;368.849160155402
2015-03-31 05:16:41;368.849160155402
2015-03-31 05:17:03;365.772001875704
2015-03-31 05:18:26;364.11006772923
2015-03-31 05:25:59;360.961516820435
2015-03-31 05:27:01;360.991910183413
2015-03-31 05:27:50;361.095109784984
2015-03-31 05:28:24;361.095109784984
2015-03-31 05:30:48;367.102717029391
2015-03-31 05:30:53;367.116133910226
2015-03-31 05:31:38;367.102717029391
2015-03-31 05:31:50;367.116133910226
2015-03-31 05:33:16;376.048014036462
2015-03-31 05:33:23;376.061571014364
2015-03-31 05:35:35;370.338010871255
2015-03-31 05:36:15;370.323851920421
2015-03-31 05:36:43;368.759007266345
2015-03-31 05:37:10;368.589236777339
2015-03-31 05:37:13;368.604332718292
2015-03-31 05:37:15;368.607129419974
2015-03-31 05:37:16;368.622134179404
2015-03-31 05:39:18;365.67057801763
2015-03-31 05:39:21;365.685454518877
2015-03-31 05:39:30;365.714980459199
2015-03-31 05:40:26;364.04752371217
2015-03-31 05:41:32;362.435868271852
2015-03-31 05:41:34;362.450213778509
2015-03-31 05:43:13;356.653735350564
2015-03-31 05:43:15;356.668066374243
2015-03-31 05:43:50;352.043444112846
2015-03-31 05:43:54;352.057676957222
2015-03-31 05:45:37;350.726213929102
2015-03-31 05:46:55;347.875665227403
2015-03-31 05:47:51;346.383681185683
2015-03-31 05:47:55;345.328340846914
2015-03-31 05:47:56;345.342881157923
2015-03-31 05:51:52;341.22451336015
2015-03-31 05:53:33;337.628197364557
2015-03-31 05:55:50;337.622571775471
2015-03-31 05:55:55;337.63724664247
2015-03-31 05:56:34;336.477706324126
2015-03-31 05:58:16;334.99653069638
2015-03-31 05:58:20;334.99653069638
2015-03-31 05:59:13;334.99653069638
2015-03-31 05:59:17;335.011057097707
2015-03-31 05:59:21;335.025509731203
2015-03-31 06:00:24;335.039888968868
