"dateAndTime";"frbsPrediction"
"2015-02-20 00:06:50";399.52
"2015-02-20 00:13:23";1547
"2015-02-20 00:26:42";399.52
"2015-02-20 00:35:03";399.52
"2015-02-20 00:35:21";1547
"2015-02-20 00:35:27";350.52
"2015-02-20 00:35:40";324.52
"2015-02-20 00:35:44";324.52
"2015-02-20 00:35:47";324.52
"2015-02-20 00:36:09";324.52
"2015-02-20 00:38:35";324.52
"2015-02-20 00:40:40";350.52
"2015-02-20 00:40:52";399.52
"2015-02-20 00:48:14";350.52
"2015-02-20 00:55:23";399.52
"2015-02-20 00:55:47";399.52
"2015-02-20 01:04:11";399.52
"2015-02-20 01:06:49";399.52
"2015-02-20 01:18:56";399.52
"2015-02-20 01:34:18";399.52
"2015-02-20 01:46:56";399.52
"2015-02-20 01:57:52";399.52
"2015-02-20 02:08:21";399.52
"2015-02-20 02:14:16";399.52
"2015-02-20 02:15:52";399.52
"2015-02-20 02:30:03";399.52
"2015-02-20 02:40:47";399.52
"2015-02-20 02:54:42";399.52
"2015-02-20 03:07:11";399.52
"2015-02-20 03:24:46";399.52
"2015-02-20 03:27:33";399.52
"2015-02-20 03:46:36";1547
"2015-02-20 04:04:51";432.178520556315
"2015-02-20 04:05:32";399.52
"2015-02-20 04:15:27";399.52
"2015-02-20 04:19:33";399.52
"2015-02-20 04:19:34";399.52
"2015-02-20 04:19:37";399.52
"2015-02-20 04:23:09";350.52
"2015-02-20 04:27:17";399.52
"2015-02-20 04:32:53";399.52
"2015-02-20 04:39:32";399.52
"2015-02-20 04:40:29";399.52
"2015-02-20 04:46:08";399.52
"2015-02-20 04:48:36";399.52
"2015-02-20 04:48:38";399.52
"2015-02-20 04:48:40";399.52
"2015-02-20 04:49:01";350.52
"2015-02-20 04:58:42";399.52
"2015-02-20 05:00:18";399.52
"2015-02-20 05:03:38";399.52
"2015-02-20 05:06:29";399.52
"2015-02-20 05:06:30";399.52
"2015-02-20 05:09:25";399.52
"2015-02-20 05:13:33";399.52
"2015-02-20 05:16:07";399.52
"2015-02-20 05:17:58";399.52
"2015-02-20 05:18:15";1547
"2015-02-20 05:18:18";350.52
"2015-02-20 05:19:35";324.52
"2015-02-20 05:19:50";324.52
"2015-02-20 05:21:55";324.52
"2015-02-20 05:23:18";350.52
"2015-02-20 05:25:46";399.52
"2015-02-20 05:25:53";1547
"2015-02-20 05:26:27";350.52
"2015-02-20 05:28:32";1547
"2015-02-20 05:28:38";350.52
"2015-02-20 05:29:30";350.52
"2015-02-20 05:29:39";324.52
"2015-02-20 05:32:22";350.52
"2015-02-20 05:33:26";324.52
"2015-02-20 05:34:04";324.52
"2015-02-20 05:35:28";399.52
"2015-02-20 05:37:03";399.52
"2015-02-20 05:39:21";399.52
"2015-02-20 05:39:23";1547
"2015-02-20 05:40:04";350.52
"2015-02-20 05:40:07";1547
"2015-02-20 05:40:25";324.52
"2015-02-20 05:40:45";324.52
"2015-02-20 05:40:59";324.52
"2015-02-20 05:42:20";324.52
"2015-02-20 05:42:32";324.52
"2015-02-20 05:42:52";324.52
"2015-02-20 05:44:40";324.52
"2015-02-20 05:45:53";350.52
"2015-02-20 05:46:06";324.52
"2015-02-20 05:46:24";324.52
"2015-02-20 05:46:45";324.52
"2015-02-20 05:47:16";324.52
"2015-02-20 05:47:42";324.52
"2015-02-20 05:47:44";324.52
"2015-02-20 05:48:23";324.52
"2015-02-20 05:48:26";324.52
"2015-02-20 05:48:34";324.52
"2015-02-20 05:48:36";1547
"2015-02-20 05:48:44";1547
"2015-02-20 05:48:47";1547
"2015-02-20 05:48:50";1547
"2015-02-20 05:49:23";1547
"2015-02-20 05:49:47";1547
"2015-02-20 05:51:07";1547
"2015-02-20 05:55:12";1547
"2015-02-20 05:55:14";324.52
"2015-02-20 05:56:26";324.52
"2015-02-20 05:57:33";324.52
"2015-02-20 05:57:37";324.52
"2015-02-20 05:58:25";324.52
"2015-02-20 05:58:31";324.52
"2015-02-20 06:00:03";324.52
"2015-02-20 06:00:05";324.52
"2015-02-20 06:00:08";324.52
"2015-02-20 06:01:05";1547
"2015-02-20 06:01:09";1547
"2015-02-20 06:01:33";1547
"2015-02-20 06:01:39";1547
"2015-02-20 06:02:17";1547
"2015-02-20 06:02:23";1547
"2015-02-20 06:02:57";1547
"2015-02-20 06:04:12";1547
"2015-02-20 06:04:20";1547
"2015-02-20 06:04:35";324.52
"2015-02-20 06:05:22";324.52
"2015-02-20 06:05:45";324.52
"2015-02-20 06:06:26";324.52
"2015-02-20 06:06:56";324.52
"2015-02-20 06:07:52";324.52
"2015-02-20 06:07:58";324.52
"2015-02-20 06:08:33";324.52
"2015-02-20 06:08:36";1547
"2015-02-20 06:08:38";1547
"2015-02-20 06:08:49";1547
"2015-02-20 06:10:32";324.52
"2015-02-20 06:11:11";324.52
"2015-02-20 06:11:24";1547
"2015-02-20 06:11:37";1547
"2015-02-20 06:11:56";1547
"2015-02-20 06:11:59";1547
"2015-02-20 06:12:08";1547
"2015-02-20 06:12:10";1547
"2015-02-20 06:12:29";1547
"2015-02-20 06:12:46";1547
"2015-02-20 06:13:34";1547
"2015-02-20 06:13:40";1547
"2015-02-20 06:14:05";1547
"2015-02-20 06:14:13";1547
"2015-02-20 06:14:29";1547
"2015-02-20 06:14:49";1547
"2015-02-20 06:15:24";1547
"2015-02-20 06:15:29";1547
"2015-02-20 06:15:59";1547
"2015-02-20 06:16:18";1547
"2015-02-20 06:16:21";1547
"2015-02-20 06:17:47";1547
"2015-02-20 06:17:56";1547
"2015-02-20 06:18:01";1547
"2015-02-20 06:18:04";1547
"2015-02-20 06:18:05";1547
"2015-02-20 06:18:24";1547
"2015-02-20 06:18:41";1547
"2015-02-20 06:18:45";1547
"2015-02-20 06:18:55";1547
"2015-02-20 06:18:58";1547
"2015-02-20 06:19:02";1547
"2015-02-20 06:19:07";1547
"2015-02-20 06:19:12";324.52
"2015-02-20 06:19:25";324.52
"2015-02-20 06:19:33";324.52
"2015-02-20 06:19:35";324.52
"2015-02-20 06:19:42";324.52
"2015-02-20 06:19:47";324.52
"2015-02-20 06:19:59";324.52
"2015-02-20 06:20:06";324.52
"2015-02-20 06:20:15";324.52
"2015-02-20 06:20:22";324.52
"2015-02-20 06:20:23";324.52
"2015-02-20 06:20:31";324.52
"2015-02-20 06:20:43";324.52
"2015-02-20 06:20:48";1547
"2015-02-20 06:21:44";324.52
"2015-02-20 06:21:47";324.52
"2015-02-20 06:21:49";324.52
"2015-02-20 06:21:54";350.52
"2015-02-20 06:22:09";350.52
"2015-02-20 06:22:29";1547
"2015-02-20 06:22:42";1547
"2015-02-20 06:22:44";1547
"2015-02-20 06:23:22";324.52
"2015-02-20 06:23:24";350.52
"2015-02-20 06:23:41";350.52
"2015-02-20 06:24:12";324.52
"2015-02-20 06:24:19";324.52
"2015-02-20 06:24:35";324.52
"2015-02-20 06:24:39";324.52
"2015-02-20 06:25:10";324.52
"2015-02-20 06:25:13";324.52
"2015-02-20 06:25:26";324.52
"2015-02-20 06:25:30";324.52
"2015-02-20 06:25:34";324.52
"2015-02-20 06:25:43";324.52
"2015-02-20 06:25:53";324.52
"2015-02-20 06:25:55";324.52
"2015-02-20 06:26:01";324.52
"2015-02-20 06:26:04";324.52
"2015-02-20 06:26:05";324.52
"2015-02-20 06:26:15";324.52
"2015-02-20 06:26:24";324.52
"2015-02-20 06:26:39";324.52
"2015-02-20 06:27:18";324.52
"2015-02-20 06:27:24";324.52
"2015-02-20 06:27:35";324.52
"2015-02-20 06:27:47";324.52
"2015-02-20 06:28:13";324.52
"2015-02-20 06:28:15";324.52
"2015-02-20 06:28:19";324.52
"2015-02-20 06:28:27";324.52
"2015-02-20 06:29:04";324.52
"2015-02-20 06:29:09";324.52
"2015-02-20 06:29:16";324.52
"2015-02-20 06:29:48";324.52
"2015-02-20 06:29:55";324.52
"2015-02-20 06:30:21";324.52
"2015-02-20 06:30:29";350.52
"2015-02-20 06:30:31";350.52
"2015-02-20 06:30:36";350.52
"2015-02-20 06:30:39";1547
"2015-02-20 06:30:46";350.52
"2015-02-20 06:30:57";324.52
"2015-02-20 06:30:59";350.52
"2015-02-20 06:31:01";350.52
"2015-02-20 06:31:04";350.52
"2015-02-20 06:31:07";350.52
"2015-02-20 06:31:16";350.52
"2015-02-20 06:31:20";399.52
"2015-02-20 06:31:29";399.52
"2015-02-20 06:31:38";399.52
"2015-02-20 06:31:41";399.52
"2015-02-20 06:31:46";399.52
"2015-02-20 06:31:48";399.52
"2015-02-20 06:31:53";399.52
"2015-02-20 06:31:55";399.52
"2015-02-20 06:31:58";399.52
"2015-02-20 06:32:03";399.52
"2015-02-20 06:32:05";399.52
"2015-02-20 06:32:12";432.178520556315
"2015-02-20 06:32:14";432.178520556315
"2015-02-20 06:32:22";432.178520556315
"2015-02-20 06:32:24";432.178520556315
"2015-02-20 06:32:27";432.178520556315
"2015-02-20 06:32:37";432.178520556315
"2015-02-20 06:32:41";432.178520556315
"2015-02-20 06:32:42";432.178520556315
"2015-02-20 06:32:49";432.178520556315
"2015-02-20 06:32:53";432.178520556315
"2015-02-20 06:32:56";432.178520556315
"2015-02-20 06:33:14";432.178520556315
"2015-02-20 06:33:15";432.178520556315
"2015-02-20 06:33:45";432.178520556315
"2015-02-20 06:33:48";432.178520556315
"2015-02-20 06:34:19";432.178520556315
"2015-02-20 06:34:41";432.178520556315
"2015-02-20 06:34:42";432.178520556315
"2015-02-20 06:34:44";432.178520556315
"2015-02-20 06:34:48";432.178520556315
"2015-02-20 06:35:02";432.178520556315
