dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-01 00:00:08;400.890678;415.772670;428.605403;453.268298;795.960229
2015-03-01 00:02:01;400.243586;415.139590;427.560094;450.596843;792.857806
2015-03-01 00:02:09;400.243586;415.139590;427.560094;450.596843;792.857806
2015-03-01 00:03:14;400.873129;415.874747;429.189860;455.448991;802.275667
2015-03-01 00:03:53;399.976904;415.240024;428.968910;456.174009;810.567383
2015-03-01 00:07:55;408.546053;423.678409;443.618509;494.750754;858.803184
2015-03-01 00:08:39;407.324144;422.588062;442.286374;492.114889;859.438513
2015-03-01 00:10:49;401.142852;417.050374;434.721781;474.847494;853.692797
2015-03-01 00:10:53;401.996239;417.648583;434.829413;473.987493;845.696373
2015-03-01 00:11:25;417.336347;432.105462;456.589721;525.757401;886.663353
2015-03-01 00:11:33;417.977754;432.657287;456.928279;525.539165;882.603508
2015-03-01 00:14:54;445.638262;460.066312;500.204162;627.604282;988.073614
2015-03-01 00:15:10;446.581542;460.981725;500.910645;627.628941;984.090255
2015-03-01 00:18:28;403.595265;419.187090;437.473562;480.969727;853.779428
2015-03-01 00:18:31;403.595265;419.187090;437.473562;480.969727;853.779428
2015-03-01 00:19:23;404.896768;420.440697;439.625831;486.635504;860.322894
2015-03-01 00:20:20;406.069027;421.165227;438.907221;481.851737;840.279899
2015-03-01 00:20:27;406.581055;421.560965;439.089581;481.531181;836.179861
2015-03-01 00:21:02;406.361078;421.346010;438.731796;480.617697;835.128468
2015-03-01 00:21:23;408.490794;423.226570;440.887183;484.414785;831.908161
2015-03-01 00:23:29;406.896252;421.445678;437.039944;473.026598;811.085175
2015-03-01 00:24:55;405.184536;419.979812;435.543244;470.916599;816.379425
2015-03-01 00:25:02;404.327095;419.026530;433.532643;465.039230;805.758577
2015-03-01 00:28:21;398.684565;414.349010;428.723544;457.256355;822.698364
2015-03-01 00:34:49;437.289670;451.971223;492.377679;619.573497;1006.259446
2015-03-01 00:38:03;431.369218;445.798133;477.149888;572.615002;927.592000
2015-03-01 00:38:29;460.232836;474.755579;524.698876;686.660232;1055.730122
2015-03-01 00:39:43;431.424005;445.734496;475.748574;566.511259;912.834609
2015-03-01 00:41:03;399.909315;414.812657;427.020139;449.215612;791.252555
2015-03-01 00:41:35;399.909315;414.812657;427.020139;449.215612;791.252555
2015-03-01 00:42:23;400.839171;415.480518;427.312285;448.567912;782.822020
2015-03-01 00:42:26;401.320431;415.832377;427.485419;448.269167;778.576303
2015-03-01 00:42:30;401.320431;415.832377;427.485419;448.269167;778.576303
2015-03-01 00:43:13;402.665033;417.276537;430.243975;455.967368;791.398972
2015-03-01 00:43:25;403.166127;417.652528;430.440216;455.682828;787.163161
2015-03-01 00:43:41;402.665033;417.276537;430.243975;455.967368;791.398972
2015-03-01 00:43:47;403.166127;417.652528;430.440216;455.682828;787.163161
2015-03-01 00:43:59;403.678098;418.040465;430.654490;455.414999;782.907092
2015-03-01 00:46:50;431.508121;446.097164;479.668570;582.803756;950.588473
2015-03-01 00:47:05;425.637475;440.225192;469.361837;556.268976;917.179660
2015-03-01 00:48:03;418.966329;433.929334;461.415485;541.068271;915.191599
2015-03-01 00:51:38;400.617890;416.095055;431.272485;463.411444;826.273290
2015-03-01 00:51:55;400.617890;416.095055;431.272485;463.411444;826.273290
2015-03-01 00:52:13;401.008984;416.472871;431.914685;465.096011;828.229546
2015-03-01 00:52:45;401.129827;416.475082;431.478749;463.334020;822.552523
2015-03-01 00:53:24;401.286966;416.512173;431.105709;461.721215;817.010206
