"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-11 00:10:12";294.943979718448;351.85839734481;344.477647058824;295.421094740629
"2015-03-11 00:17:19";289.925349584828;355.678121853378;347.521176470588;296.138743992909
"2015-03-11 00:18:17";281.556639551884;362.754528025677;317.554901960784;295.935013570148
"2015-03-11 00:19:35";281.339936061627;363.356459620273;319.989411764706;293.723079387428
"2015-03-11 00:25:52";281.863375863744;346.012300470961;302.961176470588;291.472352522098
"2015-03-11 00:31:26";286.027808699352;354.9007441493;363.009411764706;290.956849072189
"2015-03-11 00:31:43";288.285006122317;352.394238428815;373.816470588235;289.826794018104
"2015-03-11 00:32:14";286.543459795004;354.304720410559;344.94862745098;289.392293483638
"2015-03-11 00:33:39";285.212397252241;355.917910694397;394.261568627451;288.486929505244
"2015-03-11 00:33:47";288.114211154701;352.580056021081;372.514509803922;287.232330783532
"2015-03-11 00:34:36";292.331633965087;343.872686631135;344.895294117647;286.876317990615
"2015-03-11 00:36:12";285.446608031428;341.165481980416;331.067843137255;289.294440136011
"2015-03-11 00:36:15";285.400173262654;340.540793396761;346.172156862745;290.756701701314
"2015-03-11 00:37:11";287.748862785377;346.169762864347;318.970588235294;292.343883900762
"2015-03-11 00:37:15";287.748862785377;346.169762864347;318.970588235294;292.819207964899
"2015-03-11 00:44:33";306.408049544492;352.50612981569;364.155294117647;293.271134115877
"2015-03-11 00:44:43";294.858042055143;351.871601627894;299.266274509804;305.957884225183
"2015-03-11 01:04:29";309.040342483763;357.645157229544;367.145882352941;307.042911367006
"2015-03-11 01:13:14";283.610617014219;360.439779696806;352.12;329.585932011363
"2015-03-11 01:15:42";283.979740377112;360.048699243863;341.7;326.062101540707
"2015-03-11 01:16:01";286.399854275057;357.987401117936;415.980392156863;322.810182625581
"2015-03-11 01:18:05";289.783329773301;382.551499209905;335.295294117647;320.259817000708
"2015-03-11 01:20:08";297.705067542196;361.430722780589;355.318039215686;319.21329865775
"2015-03-11 01:39:59";288.124543659042;356.753578477633;415.732549019608;319.842726347563
"2015-03-11 01:40:06";289.857643012662;355.579311365918;364.179607843137;317.783010563525
"2015-03-11 01:42:30";293.398849426512;353.1142144489;343.97568627451;316.169260930074
"2015-03-11 01:46:05";291.88108959135;348.110496512607;330.770980392157;315.422551312963
"2015-03-11 01:58:53";282.990673031296;366.223640421064;307.52;315.007949698884
"2015-03-11 02:02:36";294.4709129523;352.266707861014;344.675294117647;310.872643157381
"2015-03-11 02:10:39";294.262581552882;352.609714904291;334.258431372549;310.682011596451
"2015-03-11 02:12:18";290.605767785866;355.214956959696;380.758039215686;310.746889814362
"2015-03-11 02:34:06";289.120180424879;356.075332329366;417.4;309.873295948499
"2015-03-11 02:56:15";292.803452259963;353.55354877613;352.485490196078;308.50122790634
"2015-03-11 03:06:47";290.100338838063;355.416369562231;355.827843137255;307.984303060411
"2015-03-11 03:06:54";286.641716299165;357.807461296413;415.809411764706;306.902121759927
"2015-03-11 03:09:59";291.954104767538;354.155641093527;354.329803921569;305.184058493968
"2015-03-11 03:18:36";282.913885478846;363.000620310361;422.332549019608;304.633521188672
"2015-03-11 03:31:19";304.964402031756;353.891835262616;350.52;301.550374762443
"2015-03-11 03:34:28";285.460080680486;358.719518905847;363.98;320.425752024544
"2015-03-11 03:40:00";349.744326279273;284.096131142847;379.740392156863;317.795859703356
"2015-03-11 03:51:37";291.508045803306;354.463724603341;350.231764705882;375.399370485475
"2015-03-11 03:54:23";282.577598925652;361.848593694512;353.88;371.294021365992
"2015-03-11 04:20:42";282.370783397254;362.26263468036;354.02;365.372526373653
"2015-03-11 04:21:32";282.057419408704;364.189959806054;347.16;359.64406768267
"2015-03-11 04:23:51";283.610617014219;360.439779696806;352.12;353.754566778129
"2015-03-11 04:25:52";278.901080602869;335.663141503904;372.830588235294;349.041030883064
"2015-03-11 04:28:47";277.461097266429;340.399285963932;368.928235294118;345.445572906866
"2015-03-11 04:30:24";277.309415000727;340.630604582613;373.745490196078;341.682525732832
"2015-03-11 04:30:33";280.625174712051;352.609784302175;316.629411764706;338.055490056451
"2015-03-11 04:37:18";283.163090968698;344.321081412266;290.578823529412;334.065518875668
"2015-03-11 04:41:48";282.659656635316;365.762423249456;311.14;331.994836089077
"2015-03-11 04:44:06";294.837121411089;350.494606032135;378.702352941177;327.121797350224
"2015-03-11 04:44:42";288.271112136246;356.015037382894;317.429019607843;326.229748592996
"2015-03-11 04:45:48";279.425805247746;349.758623441009;307.70862745098;323.70795493852
"2015-03-11 04:45:56";278.627784295244;352.318217354532;337.102745098039;320.621144497471
"2015-03-11 04:48:09";387.956753844691;271.082044062551;341.090588235294;317.144805866953
"2015-03-11 04:53:25";282.439397454786;359.962540045524;342.52862745098;367.101236633565
"2015-03-11 04:54:13";288.224568263379;345.492689657148;326.750980392157;360.647754512013
"2015-03-11 04:58:23";274.013511333047;335.869518573632;329.749019607843;358.006934078165
"2015-03-11 05:00:13";282.308507758199;353.863443885499;365.909411764706;352.591822821019
"2015-03-11 05:04:10";286.9216840306;351.74151474996;290.028235294118;347.984748389012
"2015-03-11 05:05:50";276.381440682852;346.248112608737;399.723921568627;344.588961653357
"2015-03-11 05:06:07";300.016746437827;316.806773023525;318.543529411765;340.22815396857
"2015-03-11 05:07:54";278.61412854294;347.376762180192;367.009803921569;345.877818879753
"2015-03-11 05:11:03";298.242661290593;401.772053416153;388.518431372549;341.847368413682
"2015-03-11 05:11:17";298.302790225686;402.776493908527;388.319215686274;338.852145681354
"2015-03-11 05:12:56";299.789557535639;403.580663685326;368.852549019608;335.905912968304
"2015-03-11 05:14:00";307.660431827471;406.073452953323;383.317647058824;331.38182775419
"2015-03-11 05:14:10";309.651816001723;407.808826859373;383.807843137255;328.064945077145
"2015-03-11 05:16:06";289.201465395765;356.749819350881;352.862352941176;324.714435826133
"2015-03-11 05:16:42";288.399126295333;357.330333099954;363.401960784314;323.005611434263
"2015-03-11 05:17:18";282.433224974772;361.522965323183;309.650980392157;321.18400350805
"2015-03-11 05:17:55";285.276512258942;359.054628912634;348.453333333333;317.926083946499
"2015-03-11 05:19:24";280.786629899177;350.466748618837;294.437647058824;315.714589326121
"2015-03-11 05:20:37";281.745924845956;348.534465859485;300.062352941176;313.16892929873
"2015-03-11 05:21:55";281.42235558669;350.194094038265;296.387843137255;311.191606477621
"2015-03-11 05:24:03";284.597042786012;362.960594181842;343.972156862745;309.016266643694
"2015-03-11 05:24:18";288.22822081151;345.109735503182;330.65568627451;304.831325517931
"2015-03-11 05:27:07";300.496481989964;325.745549740355;325.934901960784;305.036529274444
"2015-03-11 05:27:27";286.034364559767;343.013135581386;315.577254901961;326.201559006417
"2015-03-11 05:27:30";312.862335503889;324.114724191715;314.786274509804;325.453259510648
"2015-03-11 05:28:17";277.648963901779;347.249824661751;391.440392156863;364.909543007001
"2015-03-11 05:29:05";277.17915018289;345.730577186714;407.665098039216;359.745351748697
"2015-03-11 05:29:46";285.06930901727;344.819589572856;311.032549019608;354.884593921692
"2015-03-11 05:29:52";284.138588934349;347.050960524355;304.646274509804;352.084439481567
"2015-03-11 05:30:01";285.572752586472;342.081207291045;324.460392156863;348.831420977256
"2015-03-11 05:30:04";284.412070333051;346.478524047353;305.496078431373;347.116837970131
"2015-03-11 05:30:40";283.295798617069;346.765938187551;303.056470588235;344.256026093507
"2015-03-11 05:30:42";282.142811779802;348.992158853343;295.234901960784;341.289912294008
"2015-03-11 05:31:32";281.105890175195;350.845768920203;303.585098039216;337.928328990995
"2015-03-11 05:32:12";284.618991923261;342.630867395586;307.677254901961;334.289193604705
"2015-03-11 05:32:53";295.325008857872;350.354352280815;342.793333333333;332.896652925082
"2015-03-11 05:33:46";284.480808197737;358.61057800656;297.068235294118;331.868011399531
"2015-03-11 05:34:44";283.53996089857;361.267051646617;317.952941176471;328.084169614174
"2015-03-11 05:36:09";289.884823401051;352.291387781033;349.105098039216;323.7974355901
"2015-03-11 05:37:22";292.443346330547;350.612255337055;411.922745098039;321.93684997638
"2015-03-11 05:37:53";290.288369628919;352.813663008843;313.671764705882;320.807779381409
"2015-03-11 05:38:01";290.625508320154;350.985693386491;339.305098039216;319.094360136122
"2015-03-11 05:39:15";285.107189636916;357.237087838172;333.665098039216;317.760635350428
"2015-03-11 05:39:17";284.406022859446;358.290108838479;302.681960784314;314.917357612283
"2015-03-11 05:39:50";287.180873332971;360.840915046224;354.099215686275;311.96791483012
"2015-03-11 05:40:51";304.763642655568;354.489813980131;357.688235294118;309.705135895774
"2015-03-11 05:40:52";304.304010646056;356.807368355148;349.329019607843;310.458028351884
"2015-03-11 05:41:10";303.766742393345;360.541973038429;361.829411764706;309.992455192993
"2015-03-11 05:41:14";303.626145551858;360.836476638034;360.405882352941;308.171494885139
"2015-03-11 05:41:23";303.048932779244;362.551178657853;358.454509803922;306.341721316007
"2015-03-11 05:41:31";304.143358611869;359.828712353547;358.601176470588;304.06054168968
"2015-03-11 05:42:11";303.371548697235;361.441353091007;361.456078431373;302.777706804282
"2015-03-11 05:42:27";302.549701784745;363.014776027997;360.031764705882;301.016542705908
"2015-03-11 05:42:50";297.58514855867;364.206196984028;384.845490196078;298.849820417856
"2015-03-11 05:43:37";291.522070224389;358.489796821003;318.607450980392;296.395953977767
"2015-03-11 05:43:41";291.663135346194;358.345157037406;316.521960784314;295.687310535464
"2015-03-11 05:44:12";299.98424540566;357.464528361457;349.020784313725;295.062775376119
"2015-03-11 05:45:05";289.372789219746;348.55793281814;278.73568627451;294.96123488457
"2015-03-11 05:45:07";289.47381756913;348.387963875658;281.380392156863;295.061593466688
"2015-03-11 05:45:09";289.57090634114;348.219089423406;287.340392156863;295.206237060566
"2015-03-11 05:45:10";288.024749257807;350.500622587045;284.696862745098;295.392985728479
"2015-03-11 05:45:28";287.446009240377;351.240695450197;277.74431372549;294.930614304507
"2015-03-11 05:45:48";286.902739752209;349.540637016119;293.381960784314;294.294102473058
"2015-03-11 05:46:08";282.672559656132;359.275732689017;339.53568627451;293.885823776391
"2015-03-11 05:46:52";296.041040938745;355.161417675431;302.532941176471;291.331734702168
"2015-03-11 05:47:18";289.994540729007;358.684362678636;321.482352941176;292.201458261962
"2015-03-11 05:47:28";291.364385304697;358.321732702919;317.152156862745;291.600839268791
"2015-03-11 05:47:29";289.9761749742;359.828994829333;335.030588235294;291.17746139779
"2015-03-11 05:48:01";296.098573145572;357.077239083554;312.256078431373;290.282672567737
"2015-03-11 05:49:00";295.305530193632;362.381387902555;374.325882352941;290.465658683963
"2015-03-11 05:49:02";295.716031699216;361.06133346633;370.734509803922;288.916755935415
"2015-03-11 05:49:03";295.471118370822;361.710749763088;371.785490196078;287.837899654395
