dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-09 00:02:04;392.879266;409.718207;423.412095;445.373459;832.650377
2015-03-09 00:02:35;392.879266;409.718207;423.412095;445.373459;832.650377
2015-03-09 00:15:14;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-09 00:19:55;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-09 00:20:11;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-09 00:20:14;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-09 00:20:23;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-09 00:21:02;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-09 00:21:04;402.032416;417.349831;432.955920;467.181917;827.015256
2015-03-09 00:21:09;402.492958;417.684251;433.072936;466.815323;822.915106
2015-03-09 00:21:41;402.964405;418.030636;433.207966;466.465343;818.794255
2015-03-09 00:21:46;403.446751;418.388983;433.361014;466.131985;814.652765
2015-03-09 00:21:50;403.939991;418.759290;433.532081;465.815258;810.490700
2015-03-09 00:21:52;404.444120;419.141551;433.721168;465.515172;806.308125
2015-03-09 00:22:21;405.485022;419.941923;434.153406;464.964956;797.881702
2015-03-09 00:26:29;413.932843;429.015547;453.143712;520.034920;891.360489
2015-03-09 00:36:48;472.392855;486.500220;558.831783;795.266905;1222.296774
2015-03-09 00:40:36;471.183232;485.241052;557.894816;795.164395;1225.682673
2015-03-09 00:46:18;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-09 01:04:11;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-09 01:04:42;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-09 01:09:57;395.442122;412.367781;429.028979;461.562879;858.147041
2015-03-09 01:17:15;397.912712;414.672130;433.241123;473.383429;871.990319
2015-03-09 01:17:18;398.256057;414.878429;433.163734;472.837086;868.123500
2015-03-09 01:17:38;398.975560;415.326968;433.062843;471.793831;860.325821
2015-03-09 01:18:28;399.351714;415.569208;433.039355;471.296946;856.395076
2015-03-09 01:18:53;400.545756;416.367807;433.076795;469.905429;844.475915
2015-03-09 01:47:02;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-09 02:33:31;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-09 02:45:21;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-09 03:04:46;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-09 03:04:52;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-09 03:15:56;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-09 03:20:48;392.599435;409.590365;423.558524;445.958693;836.578370
2015-03-09 03:29:32;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-09 03:30:54;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-09 03:37:19;394.828013;411.795959;427.981861;458.612255;854.681531
2015-03-09 03:40:34;449.010001;463.517924;519.233033;698.642132;1120.663977
2015-03-09 03:44:44;393.721374;410.636673;425.463870;451.322325;842.899654
2015-03-09 03:48:51;395.362305;411.919561;426.976620;455.042930;840.736611
2015-03-09 03:51:56;406.456687;422.418259;445.662498;506.009818;899.949644
2015-03-09 03:52:55;398.610340;415.096708;433.104305;472.307215;864.235315
