dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-06 00:08:33;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-06 00:14:52;398.477362;415.199646;434.203701;476.073917;875.132298
2015-03-06 00:18:42;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-06 00:19:08;393.284988;409.966007;423.477302;445.343135;829.335221
2015-03-06 00:22:46;393.588170;410.119591;423.368577;444.792239;825.365778
2015-03-06 00:25:08;454.791738;469.224923;527.022822;714.362291;1130.444032
2015-03-06 00:28:52;496.768855;511.050183;596.427519;876.077374;1293.689132
2015-03-06 00:30:47;400.468992;416.847610;436.247131;480.957454;874.309727
2015-03-06 00:30:52;400.858047;417.106828;436.233522;480.461762;870.412972
2015-03-06 00:30:54;401.258038;417.378031;436.237882;479.982530;866.494914
2015-03-06 00:30:55;401.668960;417.661217;436.260218;479.519771;862.555610
2015-03-06 00:30:59;402.090813;417.956386;436.300535;479.073498;858.595120
2015-03-06 00:31:39;402.967292;418.582663;436.435129;478.230459;850.610817
2015-03-06 00:32:13;404.363891;419.611896;436.771982;477.089844;838.476957
2015-03-06 00:33:30;401.970956;417.176812;432.221419;464.611840;820.362279
2015-03-06 00:33:33;402.436446;417.515954;432.349504;464.257541;816.238379
2015-03-06 00:33:36;402.912837;417.867059;432.495608;463.919876;812.093854
2015-03-06 00:34:54;397.089481;412.185825;423.059251;439.650240;783.881983
2015-03-06 00:36:21;398.673276;414.097086;427.458790;452.826181;810.333030
2015-03-06 00:48:56;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-06 00:56:12;400.064583;416.684168;436.909284;483.615095;883.921441
2015-03-06 01:02:47;394.549342;411.536604;427.506683;457.271663;853.105684
2015-03-06 01:09:36;394.058872;410.951670;426.037007;452.932598;844.794855
2015-03-06 01:12:28;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-06 01:14:57;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-06 01:15:08;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-06 01:15:46;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-06 01:16:26;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-06 01:17:51;394.684251;410.767443;423.351081;443.782183;813.968537
2015-03-06 01:28:32;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-06 01:30:29;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-06 01:33:15;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-06 01:37:06;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-06 01:38:26;466.460540;480.640977;548.788128;771.122367;1197.246982
2015-03-06 01:40:28;469.965252;484.260186;551.483000;771.377561;1186.843238
2015-03-06 01:44:14;403.406411;419.521168;440.525513;492.132849;883.942054
2015-03-06 01:51:11;397.224195;413.792991;430.760303;465.829456;856.668981
2015-03-06 02:00:54;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-06 02:02:58;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-06 02:04:01;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-06 02:07:09;395.826000;412.356176;427.757705;457.201103;843.267577
2015-03-06 02:09:54;415.558531;431.236614;462.526721;552.696467;959.936883
2015-03-06 02:09:56;416.131903;431.721077;462.723451;552.329760;956.167103
2015-03-06 02:14:13;394.287848;410.779588;424.542615;448.029928;829.173148
2015-03-06 02:54:53;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-06 03:04:00;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-06 03:04:35;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-06 03:04:40;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-06 03:05:23;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-06 03:05:28;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-06 03:06:47;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-06 03:07:26;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-06 03:08:25;394.370777;409.942202;420.419595;434.295840;788.666988
2015-03-06 03:09:51;396.659554;412.527579;426.005732;450.510690;818.361664
2015-03-06 03:16:42;394.995357;411.951741;428.267204;459.416791;855.626855
2015-03-06 03:19:08;399.516212;416.060722;435.303132;478.770320;875.042601
2015-03-06 03:54:46;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-06 04:01:07;393.992879;411.018954;426.557797;454.591608;849.952840
2015-03-06 04:03:41;394.899362;411.483852;426.196791;452.885723;838.204669
2015-03-06 04:10:49;391.558399;408.758096;422.406040;442.817368;836.062241
2015-03-06 04:11:19;391.816879;408.861321;422.229467;442.207778;832.149878
2015-03-06 04:17:58;394.828013;411.795959;427.981861;458.612255;854.681531
2015-03-06 04:20:26;395.767997;412.301550;427.660001;456.931279;842.951260
2015-03-06 04:22:27;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-06 04:23:29;399.738799;415.823429;433.033847;470.816576;852.443137
2015-03-06 04:25:23;396.627829;412.867826;427.833709;456.706271;835.976440
2015-03-06 04:27:39;395.942041;412.465471;427.953173;457.740797;843.900166
2015-03-06 04:34:11;394.716510;411.692175;427.791731;458.075973;854.051239
2015-03-06 04:40:06;399.171974;415.737603;434.718724;477.151459;873.156329
2015-03-06 04:42:10;399.538174;415.970359;434.673223;476.630454;869.274536
2015-03-06 04:46:03;458.084366;472.362108;535.641325;741.042056;1169.180123
2015-03-06 04:46:45;436.576847;451.419034;497.263316;641.846467;1055.738275
2015-03-06 04:47:19;436.576847;451.419034;497.263316;641.846467;1055.738275
2015-03-06 04:47:39;437.402627;452.209010;497.760484;641.675709;1052.078903
2015-03-06 04:48:01;438.239342;453.011023;498.275513;641.520649;1048.397315
2015-03-06 04:54:31;395.934002;412.703848;429.221141;461.852592;855.271683
2015-03-06 04:54:44;396.257903;412.885221;429.126206;461.300124;851.367227
2015-03-06 04:58:26;403.585006;419.690578;440.826295;492.948109;884.884840
2015-03-06 04:59:11;390.425165;407.283238;418.659517;431.904054;813.467658
2015-03-06 05:03:04;390.748787;407.445827;418.604075;431.594585;809.796671
2015-03-06 05:03:17;393.391563;409.801912;422.424159;441.916255;818.620791
2015-03-06 05:04:38;394.944866;411.144372;424.400013;446.991236;821.180611
2015-03-06 05:06:24;394.944866;411.144372;424.400013;446.991236;821.180611
2015-03-06 05:07:59;395.604106;411.771064;425.497832;449.973119;824.677407
2015-03-06 05:08:40;395.574993;411.994884;426.702382;453.971372;836.147673
2015-03-06 05:09:45;395.574993;411.994884;426.702382;453.971372;836.147673
2015-03-06 05:11:53;397.064205;413.402802;429.201168;460.822087;844.169812
2015-03-06 05:12:24;396.479062;412.726692;427.585038;456.028910;835.183725
2015-03-06 05:12:43;397.027297;413.125218;427.867877;456.394902;832.194608
2015-03-06 05:14:19;425.214003;440.259481;474.816103;579.565872;972.897288
2015-03-06 05:15:00;418.367667;433.742665;464.942517;556.272006;953.785204
2015-03-06 05:15:43;418.986378;434.278388;465.207670;555.962944;949.957017
2015-03-06 05:15:45;419.616015;434.826115;465.490751;555.670007;946.107197
2015-03-06 05:17:17;420.038547;435.110613;464.672104;551.467446;934.218495
2015-03-06 05:19:49;397.894682;413.831497;428.677820;458.132817;830.764990
2015-03-06 05:21:03;398.134293;414.179661;429.711393;461.375321;838.011925
2015-03-06 05:22:35;397.174234;413.506903;429.385787;461.327257;844.760528
2015-03-06 05:23:03;397.174234;413.506903;429.385787;461.327257;844.760528
2015-03-06 05:23:26;397.533912;413.727820;429.348268;460.826643;840.794089
2015-03-06 05:25:15;395.018482;411.469256;425.768588;451.404849;833.136846
2015-03-06 05:25:19;395.350833;411.656970;425.699155;450.884055;829.155981
2015-03-06 05:25:22;395.694113;411.856655;425.647719;450.379882;825.154101
2015-03-06 05:25:38;394.321508;410.421758;422.749246;442.154111;812.057194
2015-03-06 05:25:43;394.665423;410.619601;422.709061;441.667665;808.002424
2015-03-06 05:26:30;394.665423;410.619601;422.709061;441.667665;808.002424
2015-03-06 05:26:47;394.385055;410.088447;421.039656;436.379919;794.712564
2015-03-06 05:27:16;394.749822;410.307720;421.039661;435.934931;790.589511
2015-03-06 05:28:19;398.084628;413.527873;426.495605;450.300540;807.388829
2015-03-06 05:28:32;398.084628;413.527873;426.495605;450.300540;807.388829
2015-03-06 05:31:09;416.131222;431.236005;457.478683;532.076107;908.684749
2015-03-06 05:31:34;413.373714;428.634639;453.646230;523.170205;902.185093
2015-03-06 05:32:38;413.729376;429.058162;454.956689;527.464652;910.642156
2015-03-06 05:33:32;413.604411;428.695467;452.604054;518.655659;889.791278
2015-03-06 05:35:42;397.403402;413.240076;427.235511;453.799330;822.205332
2015-03-06 05:36:24;397.403402;413.240076;427.235511;453.799330;822.205332
2015-03-06 05:37:18;395.919204;411.691931;424.167741;445.149169;808.556229
2015-03-06 05:37:21;396.295754;411.926832;424.176195;444.704003;804.465514
2015-03-06 05:39:00;397.560176;413.632674;428.755293;458.793929;834.998139
2015-03-06 05:39:10;398.325678;414.124067;428.760326;457.869388;826.955687
2015-03-06 05:39:38;399.134866;414.663351;428.837396;457.011323;818.829695
2015-03-06 05:40:25;399.555833;414.950949;428.902955;456.607249;814.735525
2015-03-06 05:41:15;400.711550;416.069892;430.794226;461.548491;820.479518
2015-03-06 05:41:28;399.510965;414.907527;428.829535;456.415188;814.512048
2015-03-06 05:41:51;399.942322;415.206458;428.912508;456.027389;810.396910
2015-03-06 05:43:24;399.972736;415.354482;429.585180;458.391026;816.810314
2015-03-06 05:43:29;397.725341;413.056267;425.296928;446.606916;799.424389
2015-03-06 05:45:06;414.656083;429.954810;456.494920;531.451882;915.172846
2015-03-06 05:45:27;413.632323;428.885382;454.074015;524.275046;903.442154
2015-03-06 05:45:29;414.211674;429.368130;454.313921;523.969665;899.483879
2015-03-06 05:45:48;416.506911;431.526472;457.373559;530.815582;903.598288
2015-03-06 05:46:18;415.663475;430.543454;454.567233;521.703856;885.839623
2015-03-06 05:46:21;416.282534;431.069370;454.874451;521.460960;881.794821
2015-03-06 05:47:05;418.660108;433.407840;458.744556;531.143415;892.755755
2015-03-06 05:47:08;419.315881;433.977141;459.099874;530.935585;888.703340
2015-03-06 05:47:23;419.982521;434.558390;459.473139;530.744066;884.629962
