"dateAndTime";"Average"
2015-03-13 00:01:08;336.454104099551
2015-03-13 00:06:06;341.806567373089
2015-03-13 00:07:04;335.987055984821
2015-03-13 00:14:12;316.678204298182
2015-03-13 00:18:14;327.559126504792
2015-03-13 00:23:25;319.411817879532
2015-03-13 00:32:13;315.343991589429
2015-03-13 00:32:18;314.700552370615
2015-03-13 00:32:22;314.221890578554
2015-03-13 00:32:26;314.091480513683
2015-03-13 00:34:33;328.740983736263
2015-03-13 00:34:36;328.37476699596
2015-03-13 00:34:57;327.958804990215
2015-03-13 00:42:08;337.450429952395
2015-03-13 00:42:10;329.890770031809
2015-03-13 00:42:31;321.766263401546
2015-03-13 00:44:27;338.223161209589
2015-03-13 00:57:29;354.965392343399
2015-03-13 00:58:43;363.46841081752
2015-03-13 01:12:42;347.42172347831
2015-03-13 01:16:53;335.356968204891
2015-03-13 01:17:31;334.662714078524
2015-03-13 01:17:37;349.789829414075
2015-03-13 01:20:14;331.513661034803
2015-03-13 01:34:36;329.29224235372
2015-03-13 02:04:06;331.724459818713
2015-03-13 02:11:24;327.932158804908
2015-03-13 02:11:55;331.366737119763
2015-03-13 02:12:08;331.21115522818
2015-03-13 02:14:01;333.198872003358
2015-03-13 02:14:06;327.024697048034
2015-03-13 02:14:10;326.655863259312
2015-03-13 02:14:28;328.17439471762
2015-03-13 02:16:27;323.868028233116
2015-03-13 02:53:22;326.534391144106
2015-03-13 03:25:17;327.419782016755
2015-03-13 03:38:46;328.256632701558
2015-03-13 03:53:32;343.649451218658
2015-03-13 04:04:04;327.602114254413
2015-03-13 04:05:50;327.161684621043
2015-03-13 04:06:08;323.500559533206
2015-03-13 04:09:59;336.457271868564
2015-03-13 04:11:13;309.442354071414
2015-03-13 04:11:37;312.741756345437
2015-03-13 04:16:33;319.90449512401
2015-03-13 04:20:00;315.491942390771
2015-03-13 04:22:42;340.540036357666
2015-03-13 04:23:09;316.418892495056
2015-03-13 04:23:26;328.12937362983
2015-03-13 04:25:36;338.008905154034
2015-03-13 04:26:30;323.359113561705
2015-03-13 04:27:22;329.109724628545
2015-03-13 04:33:02;318.154861291253
2015-03-13 04:35:41;313.769497484347
2015-03-13 04:37:57;317.772663981494
2015-03-13 04:40:26;326.053592408176
2015-03-13 04:40:30;327.037756219979
2015-03-13 04:42:24;324.690214807732
2015-03-13 04:51:00;338.202195849736
2015-03-13 04:56:54;308.396559560152
2015-03-13 04:59:18;307.936822997526
2015-03-13 04:59:25;308.098910645521
2015-03-13 05:00:50;308.362076337431
2015-03-13 05:00:57;307.93927392105
2015-03-13 05:01:01;306.963179518667
2015-03-13 05:02:26;305.557994532137
2015-03-13 05:04:19;328.855048293895
2015-03-13 05:06:57;325.001947401434
2015-03-13 05:07:02;346.177534029744
2015-03-13 05:08:39;320.158376010512
2015-03-13 05:11:21;341.304665011609
2015-03-13 05:13:04;317.40776478141
2015-03-13 05:16:54;314.612517622009
2015-03-13 05:17:35;315.803794910647
2015-03-13 05:18:50;324.891492275339
2015-03-13 05:18:53;314.989251848673
2015-03-13 05:22:34;317.955739113311
2015-03-13 05:23:57;315.830802611863
2015-03-13 05:25:14;313.296688566519
2015-03-13 05:25:15;317.413692142958
2015-03-13 05:25:17;310.621977184003
2015-03-13 05:25:21;317.96038129865
2015-03-13 05:25:24;318.688449478913
2015-03-13 05:27:35;353.030483801705
2015-03-13 05:28:38;356.490931665512
2015-03-13 05:28:53;359.167477291271
2015-03-13 05:30:13;362.455997348132
2015-03-13 05:31:01;333.510953995108
2015-03-13 05:32:49;317.387132668001
2015-03-13 05:35:06;318.08878847321
2015-03-13 05:35:56;322.132781746708
