"dateAndTime";"frbsPrediction"
"2015-03-05 00:00:07";339.346866546542
"2015-03-05 00:01:28";338.75757639381
"2015-03-05 00:10:23";338.002066337438
"2015-03-05 00:11:03";337.734330869678
"2015-03-05 00:12:51";337.889422493111
"2015-03-05 00:12:52";337.780255449704
"2015-03-05 00:20:55";337.636372004631
"2015-03-05 00:21:07";337.563682694639
"2015-03-05 00:28:54";337.347792151768
"2015-03-05 00:30:20";337.097607927247
"2015-03-05 00:33:53";337.076117650873
"2015-03-05 00:33:57";337.434001999291
"2015-03-05 00:43:10";337.555639595494
"2015-03-05 00:43:14";337.591739299729
"2015-03-05 00:50:09";337.717003969023
"2015-03-05 00:59:43";337.296466924536
"2015-03-05 01:07:30";337.292571209993
"2015-03-05 01:11:38";336.779545679048
"2015-03-05 01:27:04";336.574459771236
"2015-03-05 01:27:23";336.833333886272
"2015-03-05 02:17:54";336.936148295286
"2015-03-05 02:18:01";336.46865923476
"2015-03-05 02:18:05";335.747673649006
"2015-03-05 02:19:20";335.149415590674
"2015-03-05 02:19:25";335.001377523738
"2015-03-05 02:20:52";334.80929977604
"2015-03-05 02:21:05";334.82432398464
"2015-03-05 02:21:06";334.688744850127
"2015-03-05 02:21:10";334.302031398683
"2015-03-05 02:21:43";334.204632364617
"2015-03-05 02:24:09";335.582078848844
"2015-03-05 02:24:12";336.619072204387
"2015-03-05 02:24:33";337.525893165487
"2015-03-05 03:03:07";338.349120740842
"2015-03-05 03:05:53";338.24681075359
"2015-03-05 03:06:11";337.664863893435
"2015-03-05 03:07:29";338.102954745746
"2015-03-05 03:07:32";337.71666499826
"2015-03-05 03:18:31";337.323004545258
"2015-03-05 03:36:37";336.682759285285
"2015-03-05 03:54:42";337.594919372358
"2015-03-05 04:00:26";337.189538335262
"2015-03-05 04:06:21";337.040540206069
"2015-03-05 04:07:26";336.252390056462
"2015-03-05 04:10:06";336.154208488751
"2015-03-05 04:12:03";336.326539723168
"2015-03-05 04:13:14";336.313552101948
"2015-03-05 04:17:08";335.837516212095
"2015-03-05 04:17:47";336.925494626021
"2015-03-05 04:19:12";337.482108606158
"2015-03-05 04:22:02";336.716104447229
"2015-03-05 04:25:45";336.965069089949
"2015-03-05 04:34:34";336.782247725444
"2015-03-05 04:45:42";336.66271086113
"2015-03-05 04:46:36";336.98474481447
"2015-03-05 04:52:44";336.502366261556
"2015-03-05 04:53:59";336.039436887065
"2015-03-05 04:56:30";335.690475144835
"2015-03-05 04:56:34";335.983262843548
"2015-03-05 04:58:46";335.321245773643
"2015-03-05 04:59:03";378.531861818087
"2015-03-05 05:02:58";360.806702590226
"2015-03-05 05:03:18";361.588981031086
"2015-03-05 05:07:47";320.633479152946
"2015-03-05 05:09:43";345.839436446759
"2015-03-05 05:10:43";325.826360448127
"2015-03-05 05:11:29";345.279159544331
"2015-03-05 05:12:03";338.967829650311
"2015-03-05 05:13:10";363.700522823422
"2015-03-05 05:15:32";347.670136990329
"2015-03-05 05:16:50";328.388821223232
"2015-03-05 05:17:05";369.762362993751
"2015-03-05 05:17:41";381.375839161823
"2015-03-05 05:18:24";376.946229518215
"2015-03-05 05:22:11";467.138293999581
"2015-03-05 05:23:13";381.801656931894
"2015-03-05 05:23:35";379.764912398286
"2015-03-05 05:23:40";378.185534273225
"2015-03-05 05:26:14";378.036054912724
"2015-03-05 05:26:22";376.90407003437
"2015-03-05 05:27:21";374.53402051296
"2015-03-05 05:27:27";374.263419042338
"2015-03-05 05:27:30";373.341960079145
"2015-03-05 05:27:34";352.770364628563
"2015-03-05 05:27:50";344.439543375441
"2015-03-05 05:28:48";344.069927963629
"2015-03-05 05:29:02";343.576741442508
"2015-03-05 05:29:08";343.18896115629
"2015-03-05 05:29:53";342.787317350728
"2015-03-05 05:30:02";342.354732439435
"2015-03-05 05:32:01";341.964889217424
"2015-03-05 05:32:05";341.354508079602
"2015-03-05 05:35:27";341.084845170515
"2015-03-05 05:35:31";340.539439031951
"2015-03-05 05:36:30";340.348811274817
"2015-03-05 05:37:03";340.133259914492
"2015-03-05 05:37:37";340.583349329041
"2015-03-05 05:39:33";340.331168574217
"2015-03-05 05:39:37";340.187896624363
"2015-03-05 05:41:07";339.850849094144
"2015-03-05 05:41:13";339.894796593161
"2015-03-05 05:42:04";339.595244530206
"2015-03-05 05:42:06";339.511850320442
"2015-03-05 05:42:09";339.376669725619
"2015-03-05 05:42:15";339.144967467071
"2015-03-05 05:42:23";339.046365338806
"2015-03-05 05:43:33";338.753594558306
"2015-03-05 05:43:39";338.527743522844
"2015-03-05 05:43:57";337.946670850039
"2015-03-05 05:44:18";337.510106805547
"2015-03-05 05:45:05";337.561737077206
"2015-03-05 05:45:29";337.881904122935
"2015-03-05 05:45:31";337.824468169816
"2015-03-05 05:46:19";337.717889892151
"2015-03-05 05:46:50";337.324211030862
"2015-03-05 05:46:55";337.478913471498
"2015-03-05 05:46:59";337.452908305286
"2015-03-05 05:47:01";337.334674093456
"2015-03-05 05:47:05";337.207543834751
"2015-03-05 05:47:06";337.248612670205
"2015-03-05 05:48:53";337.287521674181
"2015-03-05 05:48:58";337.693931003245
"2015-03-05 05:49:02";337.851553182833
"2015-03-05 05:49:06";337.872363663227
"2015-03-05 05:49:26";337.980995624473
"2015-03-05 05:49:29";338.033060091703
"2015-03-05 05:49:54";339.811997081135
"2015-03-05 05:52:42";339.655266166272
"2015-03-05 05:52:43";339.699025240396
"2015-03-05 05:52:48";339.578828480273
"2015-03-05 05:52:51";339.744898644395
"2015-03-05 05:54:08";339.719834544015
"2015-03-05 05:54:30";339.57714760935
"2015-03-05 05:54:39";339.373304668834
"2015-03-05 05:54:40";339.209490810868
"2015-03-05 05:54:45";338.9131411669
"2015-03-05 05:54:47";338.670902599765
"2015-03-05 05:55:10";338.301108610871
"2015-03-05 05:56:22";337.758102258855
"2015-03-05 05:56:24";337.987801593257
"2015-03-05 05:56:36";337.925703980509
"2015-03-05 05:56:53";338.131454766829
"2015-03-05 05:56:57";337.987538842474
"2015-03-05 05:57:25";337.938155799653
"2015-03-05 05:57:54";337.69805412271
"2015-03-05 05:58:02";337.791271000244
"2015-03-05 05:58:25";337.711972016485
"2015-03-05 05:58:55";338.033312579465
"2015-03-05 05:58:58";338.427793988979
"2015-03-05 05:59:00";338.456286289876
"2015-03-05 05:59:05";338.422781882979
"2015-03-05 05:59:59";338.679105466216
"2015-03-05 06:00:17";339.157643466897
"2015-03-05 06:00:25";339.160876965921
"2015-03-05 06:00:52";339.186549738578
"2015-03-05 06:01:30";339.165758186679
"2015-03-05 06:01:44";338.835392284944
"2015-03-05 06:02:50";338.642936146913
"2015-03-05 06:02:51";338.565001905059
"2015-03-05 06:02:54";339.280220795801
"2015-03-05 06:02:55";341.185262165117
"2015-03-05 06:03:06";340.871777627174
"2015-03-05 06:03:25";340.534240699097
"2015-03-05 06:03:27";340.393919689894
"2015-03-05 06:04:06";340.00166466884
"2015-03-05 06:04:30";340.037612654376
"2015-03-05 06:05:44";339.946818094239
"2015-03-05 06:05:50";340.058399251685
"2015-03-05 06:05:52";340.008473141669
