"dateAndTime";"nnet"
"2015-03-13 00:01:08";354.987537967599
"2015-03-13 00:06:06";350.580813424945
"2015-03-13 00:07:04";346.541994766774
"2015-03-13 00:14:12";349.07908532974
"2015-03-13 00:18:14";336.754549486075
"2015-03-13 00:23:25";349.034181912376
"2015-03-13 00:32:13";347.764782901213
"2015-03-13 00:32:18";347.764782901213
"2015-03-13 00:32:22";348.5611826493
"2015-03-13 00:32:26";347.259450780892
"2015-03-13 00:34:33";338.817242769275
"2015-03-13 00:34:36";339.848706159049
"2015-03-13 00:34:57";338.621474089695
"2015-03-13 00:42:08";341.690327443098
"2015-03-13 00:42:10";341.440433262572
"2015-03-13 00:42:31";343.516545766571
"2015-03-13 00:44:27";345.951915769591
"2015-03-13 00:57:29";375.950583821883
"2015-03-13 00:58:43";391.459970552447
"2015-03-13 01:12:42";352.585435893038
"2015-03-13 01:16:53";341.478306933654
"2015-03-13 01:17:31";350.810080205942
"2015-03-13 01:17:37";346.204080007569
"2015-03-13 01:20:14";338.817242769275
"2015-03-13 01:34:36";347.599623291343
"2015-03-13 02:04:06";339.979344954985
"2015-03-13 02:11:24";349.785056640359
"2015-03-13 02:11:55";340.835406518184
"2015-03-13 02:12:08";342.182591741019
"2015-03-13 02:14:01";337.015316761245
"2015-03-13 02:14:06";338.101780659008
"2015-03-13 02:14:10";337.443428674157
"2015-03-13 02:14:28";336.739762126617
"2015-03-13 02:16:27";368.36725697721
"2015-03-13 02:53:22";348.501962837128
"2015-03-13 03:25:17";338.919526237629
"2015-03-13 03:38:46";350.810080205942
"2015-03-13 03:53:32";345.682152759029
"2015-03-13 04:04:04";340.113347973621
"2015-03-13 04:05:50";350.462273187322
"2015-03-13 04:06:08";348.501962837128
"2015-03-13 04:09:59";345.305658622815
"2015-03-13 04:11:13";346.525582405395
"2015-03-13 04:11:37";342.161142995262
"2015-03-13 04:16:33";347.001364026891
"2015-03-13 04:20:00";358.593204836041
"2015-03-13 04:22:42";355.79302575227
"2015-03-13 04:23:09";348.518099092062
"2015-03-13 04:23:26";375.038824818929
"2015-03-13 04:25:36";355.505989754135
"2015-03-13 04:26:30";366.565071214112
"2015-03-13 04:27:22";366.509031237382
"2015-03-13 04:33:02";357.237409223025
"2015-03-13 04:35:41";347.416444389411
"2015-03-13 04:37:57";348.758759235823
"2015-03-13 04:40:26";367.306963362492
"2015-03-13 04:40:30";363.536005115646
"2015-03-13 04:42:24";362.281970232021
"2015-03-13 04:51:00";350.858150288285
"2015-03-13 04:56:54";396.495933908176
"2015-03-13 04:59:18";400.497059649392
"2015-03-13 04:59:25";388.375780176494
"2015-03-13 05:00:50";372.882842231086
"2015-03-13 05:00:57";376.236804015908
"2015-03-13 05:01:01";377.434362656408
"2015-03-13 05:02:26";370.345430826851
"2015-03-13 05:04:19";346.200099111567
"2015-03-13 05:06:57";372.922673816444
"2015-03-13 05:07:02";350.840943370435
"2015-03-13 05:08:39";351.774344865432
"2015-03-13 05:11:21";362.172976423907
"2015-03-13 05:13:04";346.764856688038
"2015-03-13 05:16:54";344.152763054211
"2015-03-13 05:17:35";348.439130606384
"2015-03-13 05:18:50";351.905004907545
"2015-03-13 05:18:53";350.299197385646
"2015-03-13 05:22:34";350.076085255709
"2015-03-13 05:23:57";346.400800820935
"2015-03-13 05:25:14";339.040975212288
"2015-03-13 05:25:15";344.591481704203
"2015-03-13 05:25:17";341.383070293257
"2015-03-13 05:25:21";341.936854798413
"2015-03-13 05:25:24";344.385763389342
"2015-03-13 05:27:35";391.785513551665
"2015-03-13 05:28:38";370.592568518148
"2015-03-13 05:28:53";377.431591498981
"2015-03-13 05:30:13";393.760434450198
"2015-03-13 05:31:01";389.237221606327
"2015-03-13 05:32:49";346.850053339051
"2015-03-13 05:35:06";346.839652392308
"2015-03-13 05:35:56";337.772106583396
"2015-03-13 05:36:13";338.85793496985
"2015-03-13 05:37:50";339.63477161451
"2015-03-13 05:38:25";359.298627240623
"2015-03-13 05:39:43";352.83572487209
"2015-03-13 05:39:48";356.995728057899
"2015-03-13 05:40:22";358.71979589873
"2015-03-13 05:42:31";347.502460373896
"2015-03-13 05:42:40";347.537221974147
"2015-03-13 05:42:43";348.10846033305
"2015-03-13 05:42:46";348.402260076609
"2015-03-13 05:44:35";352.332433971726
"2015-03-13 05:44:38";354.211222920555
"2015-03-13 05:45:08";352.332433971726
"2015-03-13 05:46:25";352.316802907037
"2015-03-13 05:47:34";349.441790938657
"2015-03-13 05:48:00";358.724768743456
"2015-03-13 05:48:52";366.184129822895
"2015-03-13 05:49:25";366.740976389508
"2015-03-13 05:50:10";352.123128979257
"2015-03-13 05:51:04";362.803693541519
"2015-03-13 05:51:11";349.010004845182
"2015-03-13 05:51:19";366.269607177078
"2015-03-13 05:51:22";352.512259136967
"2015-03-13 05:51:25";347.318946441547
"2015-03-13 05:51:27";351.254372492232
"2015-03-13 05:52:18";356.832221213711
"2015-03-13 05:52:31";346.511502941646
"2015-03-13 05:53:26";371.772425091874
"2015-03-13 05:53:47";354.871075005454
"2015-03-13 05:54:08";354.13287265089
"2015-03-13 05:54:20";360.382356379838
"2015-03-13 05:55:20";368.467147372882
"2015-03-13 05:55:40";348.901369868394
"2015-03-13 05:55:44";350.407038862613
"2015-03-13 05:55:49";353.676013461139
"2015-03-13 05:55:53";350.676171480234
"2015-03-13 05:56:01";351.45483045715
"2015-03-13 05:56:28";355.262451821003
"2015-03-13 05:56:32";351.469538020493
"2015-03-13 05:57:10";361.462540573424
"2015-03-13 05:57:35";368.078455946995
"2015-03-13 05:58:53";348.517997261352
"2015-03-13 05:58:55";356.125072723404
"2015-03-13 05:58:57";353.822544598632
"2015-03-13 05:59:09";353.10831491848
"2015-03-13 06:00:02";367.400490471138
"2015-03-13 06:00:57";365.049034796673
"2015-03-13 06:01:12";376.817224828001
"2015-03-13 06:01:57";343.594540163688
"2015-03-13 06:02:12";349.430382669066
"2015-03-13 06:02:26";355.041169361026
"2015-03-13 06:02:29";356.044768028377
"2015-03-13 06:02:31";356.044768028377
"2015-03-13 06:02:42";352.077053515238
"2015-03-13 06:02:46";353.4292938577
"2015-03-13 06:03:26";358.502871425742
"2015-03-13 06:03:32";357.642864468485
"2015-03-13 06:03:40";354.025340411974
"2015-03-13 06:04:11";341.502897394342
