dateAndTime;prediction
2015-03-07 00:04:50;463.37097722072
2015-03-07 00:04:50;463.37097722072
2015-03-07 00:05:42;463.460364020058
2015-03-07 00:06:22;463.414243619445
2015-03-07 00:07:56;462.606820432202
2015-03-07 00:08:38;462.466636855152
2015-03-07 00:10:42;453.677482593579
2015-03-07 00:10:52;453.677482593579
2015-03-07 00:12:55;451.716511217733
2015-03-07 00:16:01;443.47858948655
2015-03-07 00:16:19;443.526564777335
2015-03-07 00:16:36;443.671499309769
2015-03-07 00:16:39;443.720148956366
2015-03-07 00:17:02;443.817958921223
2015-03-07 00:17:26;443.965959281042
2015-03-07 00:17:49;441.354381959499
2015-03-07 00:17:51;441.354381959499
2015-03-07 00:18:13;441.369324699862
2015-03-07 00:22:45;426.287505343626
2015-03-07 00:24:01;424.337656000273
2015-03-07 00:24:31;424.385120432492
2015-03-07 00:24:59;424.337656000273
2015-03-07 00:27:34;421.931143598889
2015-03-07 00:27:46;421.931143598889
2015-03-07 00:29:43;416.189421272001
2015-03-07 00:29:58;415.768300656865
2015-03-07 00:30:04;415.768300656865
2015-03-07 00:33:12;412.19043538757
2015-03-07 00:34:01;407.5098985395
2015-03-07 00:36:36;407.108362611884
2015-03-07 00:38:27;407.27000467909
2015-03-07 00:38:56;407.168327518526
2015-03-07 00:40:18;406.916164403521
2015-03-07 00:46:10;400.627609115377
2015-03-07 00:47:31;400.725550728081
2015-03-07 00:47:34;400.774779503003
2015-03-07 00:50:00;400.538333117178
2015-03-07 00:54:53;403.855434835991
2015-03-07 00:55:56;403.513926453826
2015-03-07 00:57:51;405.095120837613
2015-03-07 00:58:33;405.095120837613
2015-03-07 01:01:29;418.501859270808
2015-03-07 01:05:04;446.408156611094
2015-03-07 01:05:58;446.333230631828
2015-03-07 01:06:00;446.333230631828
2015-03-07 01:07:42;446.302177495811
2015-03-07 01:10:02;449.540642572824
2015-03-07 01:13:50;473.688213578029
2015-03-07 01:15:27;471.051557262675
2015-03-07 01:15:47;471.085069569209
2015-03-07 01:25:55;467.739487335447
2015-03-07 01:27:44;467.81694239564
2015-03-07 01:28:34;469.65409760958
2015-03-07 01:33:21;480.197452404163
2015-03-07 01:33:45;480.197452404163
2015-03-07 01:34:18;480.232869641968
2015-03-07 01:36:56;479.608313990126
2015-03-07 01:37:33;482.665283452649
2015-03-07 01:37:39;482.709249286376
2015-03-07 01:43:54;467.510108421416
2015-03-07 01:51:01;467.531466711096
2015-03-07 01:55:09;467.575616555876
2015-03-07 01:56:01;498.016458743646
2015-03-07 01:57:41;497.925466086463
2015-03-07 02:03:24;492.520981973307
2015-03-07 02:05:39;492.410142331374
2015-03-07 02:05:50;492.429839350527
2015-03-07 02:08:05;492.354459942773
2015-03-07 02:08:37;489.290497158049
2015-03-07 02:09:29;489.373894630963
2015-03-07 02:13:42;500.041967936794
2015-03-07 02:13:47;500.071850447311
2015-03-07 02:13:49;500.101836600435
2015-03-07 02:22:45;517.234882471393
2015-03-07 02:24:14;517.196295303921
2015-03-07 02:26:06;517.434898391607
2015-03-07 02:27:59;520.972587006161
2015-03-07 02:30:51;518.302590153399
2015-03-07 02:38:48;529.189786784144
2015-03-07 02:44:01;531.849093416025
2015-03-07 02:54:44;531.893400746545
2015-03-07 03:11:06;578.034293156663
2015-03-07 03:11:26;578.073635999422
2015-03-07 03:11:46;578.113111505744
2015-03-07 03:11:51;578.152720113158
2015-03-07 03:11:55;578.192462260567
2015-03-07 03:12:10;578.232338388255
2015-03-07 03:13:52;591.222513986463
2015-03-07 03:32:08;564.787987094582
2015-03-07 03:33:11;564.868805226387
2015-03-07 03:37:06;560.443693890616
2015-03-07 03:44:38;552.471216649184
2015-03-07 04:01:50;547.890384510415
2015-03-07 04:02:46;547.931040086455
2015-03-07 04:07:17;539.45037029621
2015-03-07 04:07:38;539.45037029621
2015-03-07 04:08:27;539.45037029621
2015-03-07 04:10:34;539.45037029621
2015-03-07 04:12:02;539.572820453086
2015-03-07 04:12:22;539.382531644032
2015-03-07 04:15:16;528.817093016587
2015-03-07 04:20:05;525.172827085
2015-03-07 04:22:55;526.554877127771
2015-03-07 04:25:34;526.611644194729
2015-03-07 04:37:05;519.359272793624
2015-03-07 04:40:43;527.631091321481
2015-03-07 04:41:37;527.654891260089
2015-03-07 04:46:22;521.145949654351
2015-03-07 04:46:29;521.189043126308
2015-03-07 04:46:34;521.232282580337
2015-03-07 04:46:42;521.232282580337
2015-03-07 04:49:54;521.297026958785
2015-03-07 04:58:41;503.218135918001
2015-03-07 04:59:10;503.260758625698
2015-03-07 04:59:40;503.303526434541
2015-03-07 05:02:41;503.419590106487
2015-03-07 05:04:16;492.242765329849
2015-03-07 05:14:54;488.277807042719
2015-03-07 05:15:28;488.277807042719
2015-03-07 05:27:00;485.425683516515
2015-03-07 05:29:19;486.921146276918
2015-03-07 05:30:42;486.955614425235
2015-03-07 05:38:29;497.121897933325
2015-03-07 05:44:12;493.233678465835
2015-03-07 05:45:21;493.278838987543
2015-03-07 05:49:16;489.539243852129
2015-03-07 05:49:43;485.869250544859
2015-03-07 05:57:30;482.825303507569
2015-03-07 05:57:42;482.868333640192
2015-03-07 06:00:35;483.176898131071
2015-03-07 06:02:07;479.917058080032
2015-03-07 06:04:23;477.10901491936
2015-03-07 06:14:19;468.027464683093
2015-03-07 06:18:30;479.124410294156
2015-03-07 06:19:49;478.946258879416
2015-03-07 06:20:34;482.505952244938
2015-03-07 06:20:37;482.549973292002
2015-03-07 06:30:39;474.065282206114
2015-03-07 06:34:04;475.934590532361
2015-03-07 06:34:23;475.96928048266
2015-03-07 06:37:22;473.653808960032
2015-03-07 06:38:31;475.390831745056
2015-03-07 06:39:07;472.066546830399
2015-03-07 06:45:40;461.355061071329
2015-03-07 06:49:15;461.116549354796
2015-03-07 06:49:24;461.070726609178
2015-03-07 06:53:56;458.016574941657
2015-03-07 07:00:48;450.087530121459
2015-03-07 07:02:41;450.175571670452
2015-03-07 07:03:39;450.219818222803
2015-03-07 07:07:58;445.310362182043
2015-03-07 07:16:03;440.178387826584
2015-03-07 07:17:42;440.223985030199
2015-03-07 07:17:54;440.213582959626
2015-03-07 07:18:23;440.213582959626
2015-03-07 07:20:28;437.715423511409
2015-03-07 07:20:35;437.762764095834
2015-03-07 07:20:52;437.810266489669
2015-03-07 07:20:57;437.857931233191
2015-03-07 07:21:44;437.810266489669
2015-03-07 07:23:05;435.007392365468
2015-03-07 07:23:49;432.535926544079
2015-03-07 07:24:00;432.583023176641
2015-03-07 07:24:25;432.535926544079
2015-03-07 07:25:53;423.136618044795
2015-03-07 07:28:27;416.981047929261
