dateAndTime;prediction
2015-03-22 00:00:34;433.376127112111
2015-03-22 00:00:42;433.386488131307
2015-03-22 00:01:48;433.624909937666
2015-03-22 00:02:03;433.633836273396
2015-03-22 00:02:59;433.121900650963
2015-03-22 00:03:08;433.145485242273
2015-03-22 00:04:56;432.865084085773
2015-03-22 00:10:15;416.987478821993
2015-03-22 00:10:20;417.002599014434
2015-03-22 00:11:27;416.99684634123
2015-03-22 00:12:37;416.953074238676
2015-03-22 00:15:47;413.061369911469
2015-03-22 00:20:36;408.755583452432
2015-03-22 00:21:16;408.756570873022
2015-03-22 00:21:40;408.785857781656
2015-03-22 00:21:41;408.785857781656
2015-03-22 00:22:11;408.77125666848
2015-03-22 00:23:12;408.77125666848
2015-03-22 00:23:34;408.77125666848
2015-03-22 00:23:34;408.77125666848
2015-03-22 00:26:13;404.333804829275
2015-03-22 00:27:53;400.852800228428
2015-03-22 00:28:48;397.434112986922
2015-03-22 00:29:29;397.46406727132
2015-03-22 00:29:32;397.47891503611
2015-03-22 00:29:52;397.493677208408
2015-03-22 00:29:55;397.508354279046
2015-03-22 00:30:18;397.540590806467
2015-03-22 00:31:17;397.577583884091
2015-03-22 00:31:24;397.591777196704
2015-03-22 00:31:38;397.622051313907
2015-03-22 00:31:40;397.635988218971
2015-03-22 00:31:48;397.649844756418
2015-03-22 00:32:57;395.362374136502
2015-03-22 00:33:34;388.273448458124
2015-03-22 00:33:51;388.273448458124
2015-03-22 00:35:49;388.679700487906
2015-03-22 00:39:21;378.636071016241
2015-03-22 00:39:38;378.627523816749
2015-03-22 00:39:41;378.642303251814
2015-03-22 00:39:52;376.388948140504
2015-03-22 00:39:59;376.421884931274
2015-03-22 00:40:01;376.436329054644
2015-03-22 00:40:10;376.450689938368
2015-03-22 00:44:15;374.622650944772
2015-03-22 00:44:18;374.658950268645
2015-03-22 00:45:04;370.723347581797
2015-03-22 00:45:33;369.551784600166
2015-03-22 00:47:24;369.508347950605
2015-03-22 00:48:43;371.307525986307
2015-03-22 00:49:55;368.596118160594
2015-03-22 00:50:01;368.61025257468
2015-03-22 00:52:16;365.444316734355
2015-03-22 00:53:38;365.38531052059
2015-03-22 00:54:56;361.808518205548
2015-03-22 00:56:32;359.779949443769
2015-03-22 00:56:42;359.779949443769
2015-03-22 00:57:49;359.782592818252
2015-03-22 01:02:49;444.05743551393
2015-03-22 01:02:56;444.05743551393
2015-03-22 01:07:48;438.873504935971
2015-03-22 01:08:50;438.843852510447
2015-03-22 01:15:48;488.317474680335
2015-03-22 01:16:10;488.325377722063
2015-03-22 01:16:13;488.333235185139
2015-03-22 01:16:46;488.341047331734
2015-03-22 01:16:59;488.751068307875
2015-03-22 01:17:52;487.093934674584
2015-03-22 01:18:57;487.06377248365
2015-03-22 01:19:02;487.078897087138
2015-03-22 01:19:47;487.093934674584
2015-03-22 01:19:57;487.108885744085
2015-03-22 01:20:09;487.108885744085
2015-03-22 01:21:00;483.839002801781
2015-03-22 01:23:11;474.656889048528
2015-03-22 01:23:24;474.656889048528
2015-03-22 01:31:57;482.095327961461
2015-03-22 01:38:41;502.968932983775
2015-03-22 01:41:22;502.7481909424
2015-03-22 01:42:36;502.230880291497
2015-03-22 01:44:30;498.864474794531
2015-03-22 01:46:35;513.096331543405
2015-03-22 01:47:53;508.836160944962
2015-03-22 01:47:55;508.848932750851
2015-03-22 01:49:18;509.043256473755
2015-03-22 01:52:40;500.142326048631
2015-03-22 01:55:35;501.910205036676
2015-03-22 01:59:06;497.834600879026
2015-03-22 02:03:21;498.874968648642
2015-03-22 02:07:58;494.746286543759
2015-03-22 02:08:18;491.434040615442
2015-03-22 02:08:31;491.434040615442
2015-03-22 02:09:43;491.451190327281
2015-03-22 02:11:00;491.451190327281
2015-03-22 02:16:04;549.799956526185
2015-03-22 02:19:02;550.536524713001
2015-03-22 02:22:36;552.573032404398
