"dateAndTime";"frbsPrediction"
"2015-03-02 00:02:15";297.728027382686
"2015-03-02 00:03:51";297.728027382686
"2015-03-02 00:06:05";297.728027382686
"2015-03-02 00:10:14";297.728027382686
"2015-03-02 00:14:11";297.728027382686
"2015-03-02 00:25:26";297.728027382686
"2015-03-02 00:28:45";297.728027382686
"2015-03-02 00:35:24";297.728027382686
"2015-03-02 00:37:49";297.728027382686
"2015-03-02 00:40:05";297.728027382686
"2015-03-02 00:40:20";297.728027382686
"2015-03-02 00:41:03";297.728027382686
"2015-03-02 00:41:18";297.728027382686
"2015-03-02 00:41:19";297.728027382686
"2015-03-02 00:42:58";297.728027382686
"2015-03-02 00:44:22";297.728027382686
"2015-03-02 00:49:44";297.728027382686
"2015-03-02 00:54:20";297.728027382686
"2015-03-02 00:58:47";297.728027382686
"2015-03-02 01:04:03";297.728027382686
"2015-03-02 01:05:03";297.728027382686
"2015-03-02 01:21:33";297.728027382686
"2015-03-02 01:39:27";297.728027382686
"2015-03-02 01:39:32";297.728027382686
"2015-03-02 01:39:49";297.728027382686
"2015-03-02 01:41:04";297.728027382686
"2015-03-02 01:41:05";297.728027382686
"2015-03-02 01:49:48";297.728027382686
"2015-03-02 02:02:43";297.728027382686
"2015-03-02 02:07:08";297.728027382686
"2015-03-02 02:36:07";297.728027382686
"2015-03-02 02:46:04";297.728027382686
"2015-03-02 02:46:06";297.728027382686
"2015-03-02 02:48:08";297.728027382686
"2015-03-02 03:03:52";297.728027382686
"2015-03-02 03:16:42";297.728027382686
"2015-03-02 03:18:09";297.728027382686
"2015-03-02 03:21:47";297.728027382686
"2015-03-02 03:29:29";297.728027382686
"2015-03-02 03:42:33";297.728027382686
"2015-03-02 03:44:42";297.728027382686
"2015-03-02 03:45:06";297.728027382686
"2015-03-02 03:45:58";297.728027382686
"2015-03-02 04:03:21";297.728027382686
"2015-03-02 04:14:58";297.728027382686
"2015-03-02 04:15:01";297.728027382686
"2015-03-02 04:15:03";297.728027382686
"2015-03-02 04:16:49";297.728027382686
"2015-03-02 04:20:09";297.728027382686
"2015-03-02 04:20:40";297.728027382686
"2015-03-02 04:23:17";297.728027382686
"2015-03-02 04:25:14";297.728027382686
"2015-03-02 04:36:01";297.728027382686
"2015-03-02 04:36:28";297.728027382686
"2015-03-02 04:36:46";297.728027382686
"2015-03-02 04:45:40";297.728027382686
"2015-03-02 04:47:14";297.728027382686
"2015-03-02 04:51:34";297.728027382686
"2015-03-02 04:52:36";297.728027382686
"2015-03-02 04:54:51";297.728027382686
"2015-03-02 04:54:58";297.728027382686
"2015-03-02 04:58:22";297.728027382686
"2015-03-02 04:58:25";298.309505417549
"2015-03-02 05:00:23";298.309505417549
"2015-03-02 05:03:14";297.728027382686
"2015-03-02 05:03:54";297.728027382686
"2015-03-02 05:05:15";297.728027382686
"2015-03-02 05:05:21";297.728027382686
"2015-03-02 05:06:03";401.365886367063
"2015-03-02 05:08:27";383.746701889832
"2015-03-02 05:10:27";383.746701889832
"2015-03-02 05:10:33";383.746701889832
"2015-03-02 05:11:03";383.746701889832
"2015-03-02 05:11:05";383.746701889832
"2015-03-02 05:11:46";401.365886367063
"2015-03-02 05:12:10";401.365886367063
"2015-03-02 05:14:24";401.365886367063
"2015-03-02 05:16:38";401.365886367063
"2015-03-02 05:20:46";297.728027382686
"2015-03-02 05:23:33";297.728027382686
"2015-03-02 05:23:36";297.728027382686
"2015-03-02 05:23:38";297.728027382686
"2015-03-02 05:23:41";383.746701889832
"2015-03-02 05:24:30";297.728027382686
"2015-03-02 05:26:25";297.728027382686
"2015-03-02 05:26:27";297.728027382686
"2015-03-02 05:27:03";297.728027382686
"2015-03-02 05:28:24";297.728027382686
"2015-03-02 05:29:31";297.728027382686
"2015-03-02 05:30:09";297.728027382686
"2015-03-02 05:30:27";298.309505417549
"2015-03-02 05:31:09";297.728027382686
"2015-03-02 05:31:12";383.746701889832
"2015-03-02 05:31:40";401.365886367063
"2015-03-02 05:32:50";297.728027382686
"2015-03-02 05:33:07";297.728027382686
"2015-03-02 05:34:34";297.728027382686
"2015-03-02 05:34:54";401.365886367063
"2015-03-02 05:35:27";401.365886367063
"2015-03-02 05:36:05";383.746701889832
"2015-03-02 05:36:08";383.746701889832
"2015-03-02 05:36:20";401.365886367063
"2015-03-02 05:36:22";401.365886367063
"2015-03-02 05:37:56";401.365886367063
"2015-03-02 05:38:57";297.728027382686
"2015-03-02 05:39:28";297.728027382686
"2015-03-02 05:39:30";297.728027382686
"2015-03-02 05:39:33";297.728027382686
"2015-03-02 05:39:35";297.728027382686
"2015-03-02 05:39:42";297.728027382686
"2015-03-02 05:40:41";297.728027382686
"2015-03-02 05:40:48";383.746701889832
"2015-03-02 05:41:01";297.728027382686
"2015-03-02 05:41:48";297.728027382686
"2015-03-02 05:41:53";401.365886367063
"2015-03-02 05:42:05";401.365886367063
"2015-03-02 05:42:27";297.728027382686
"2015-03-02 05:42:32";297.728027382686
"2015-03-02 05:42:33";297.728027382686
"2015-03-02 05:43:13";297.728027382686
"2015-03-02 05:43:39";297.728027382686
"2015-03-02 05:43:49";297.728027382686
"2015-03-02 05:43:51";297.728027382686
"2015-03-02 05:43:55";297.728027382686
"2015-03-02 05:44:19";297.728027382686
"2015-03-02 05:44:48";297.728027382686
"2015-03-02 05:44:53";297.728027382686
"2015-03-02 05:44:58";297.728027382686
"2015-03-02 05:45:55";297.728027382686
"2015-03-02 05:46:17";297.728027382686
"2015-03-02 05:46:50";297.728027382686
"2015-03-02 05:46:56";297.728027382686
"2015-03-02 05:47:18";297.728027382686
"2015-03-02 05:47:20";297.728027382686
"2015-03-02 05:47:24";297.728027382686
"2015-03-02 05:47:27";297.728027382686
"2015-03-02 05:47:32";297.728027382686
"2015-03-02 05:47:34";297.728027382686
"2015-03-02 05:47:57";297.728027382686
"2015-03-02 05:48:43";297.728027382686
"2015-03-02 05:50:10";297.728027382686
"2015-03-02 05:50:16";297.728027382686
"2015-03-02 05:51:25";297.728027382686
"2015-03-02 05:51:28";297.728027382686
"2015-03-02 05:51:35";297.728027382686
"2015-03-02 05:51:57";297.728027382686
"2015-03-02 05:51:58";297.728027382686
"2015-03-02 05:52:00";297.728027382686
"2015-03-02 05:52:02";297.728027382686
"2015-03-02 05:52:07";297.728027382686
"2015-03-02 05:52:29";297.728027382686
"2015-03-02 05:53:19";297.728027382686
"2015-03-02 05:53:31";297.728027382686
"2015-03-02 05:53:34";297.728027382686
"2015-03-02 05:55:12";297.728027382686
"2015-03-02 05:56:34";297.728027382686
"2015-03-02 05:56:48";297.728027382686
"2015-03-02 05:56:54";297.728027382686
"2015-03-02 05:57:20";297.728027382686
"2015-03-02 05:58:36";297.728027382686
"2015-03-02 05:58:40";297.728027382686
"2015-03-02 05:58:48";297.728027382686
"2015-03-02 05:59:35";297.728027382686
"2015-03-02 05:59:39";297.728027382686
"2015-03-02 05:59:48";297.728027382686
"2015-03-02 05:59:48";297.728027382686
"2015-03-02 05:59:50";297.728027382686
"2015-03-02 06:00:09";297.728027382686
"2015-03-02 06:00:25";297.728027382686
"2015-03-02 06:00:33";297.728027382686
"2015-03-02 06:00:59";297.728027382686
"2015-03-02 06:01:40";297.728027382686
"2015-03-02 06:02:02";297.728027382686
"2015-03-02 06:02:06";297.728027382686
"2015-03-02 06:02:36";297.728027382686
"2015-03-02 06:02:38";297.728027382686
"2015-03-02 06:02:43";297.728027382686
"2015-03-02 06:03:16";297.728027382686
