"dateAndTime";"lasso"
"2015-03-27 00:02:00";326.409398293586
"2015-03-27 00:02:05";325.237600808146
"2015-03-27 00:02:36";313.86129374569
"2015-03-27 00:04:48";307.327638339713
"2015-03-27 00:06:46";373.861000109506
"2015-03-27 00:07:33";320.451329684003
"2015-03-27 00:09:39";330.433368781845
"2015-03-27 00:11:52";313.618311424042
"2015-03-27 00:12:00";313.766956085068
"2015-03-27 00:12:07";316.591416417334
"2015-03-27 00:12:21";303.017662247091
"2015-03-27 00:12:55";324.452699146216
"2015-03-27 00:13:36";299.759677595301
"2015-03-27 00:14:02";335.811490288797
"2015-03-27 00:14:08";341.068303236525
"2015-03-27 00:14:12";339.978811587862
"2015-03-27 00:14:17";339.535394510642
"2015-03-27 00:14:23";337.983449226729
"2015-03-27 00:16:56";311.339306730246
"2015-03-27 00:23:19";346.25587128767
"2015-03-27 00:24:36";345.279506538249
"2015-03-27 00:25:45";271.720129440577
"2015-03-27 00:29:28";313.278118459458
"2015-03-27 00:36:41";309.039425691461
"2015-03-27 00:38:03";611.79239824885
"2015-03-27 00:42:35";285.165998520059
"2015-03-27 00:43:25";359.792982849989
"2015-03-27 00:47:17";320.867680740767
"2015-03-27 00:48:59";331.988866854379
"2015-03-27 00:50:15";321.770052929118
"2015-03-27 00:51:31";351.125115944774
"2015-03-27 01:05:44";631.797020166739
"2015-03-27 01:16:34";314.246962783674
"2015-03-27 01:17:19";313.714191149471
"2015-03-27 01:19:06";437.920002197968
"2015-03-27 01:37:05";341.446001950003
"2015-03-27 01:38:13";357.178639682594
"2015-03-27 01:39:24";439.377312066346
"2015-03-27 01:39:44";324.035205156302
"2015-03-27 01:51:07";339.811906319754
"2015-03-27 01:52:16";415.92434461631
"2015-03-27 01:54:04";358.809751228907
"2015-03-27 01:56:52";296.666830858078
"2015-03-27 01:56:55";296.308148787785
"2015-03-27 01:58:01";280.00247597521
"2015-03-27 01:59:12";304.356513191633
"2015-03-27 01:59:14";310.709539836441
"2015-03-27 01:59:16";309.250114514889
"2015-03-27 02:00:33";325.805584861033
"2015-03-27 02:01:55";338.460322894338
