dateAndTime;prediction
2015-03-24 00:03:05;422.77333616368
2015-03-24 00:10:33;421.163883327061
2015-03-24 00:19:40;418.769107956412
2015-03-24 00:20:02;418.779611727252
2015-03-24 00:31:22;415.445811630596
2015-03-24 00:31:29;415.456158876912
2015-03-24 00:31:31;415.46644842712
2015-03-24 00:32:01;415.476680601286
2015-03-24 00:32:02;415.486855717722
2015-03-24 00:33:22;415.507036041904
2015-03-24 00:34:37;415.536886452924
2015-03-24 00:36:03;412.564193241341
2015-03-24 00:38:57;401.886133966667
2015-03-24 00:41:49;398.416099504232
2015-03-24 00:44:04;398.429230789372
2015-03-24 00:45:03;397.030775075103
2015-03-24 00:56:31;394.902502786151
2015-03-24 01:06:30;392.561594005279
2015-03-24 01:10:59;411.523738359974
2015-03-24 01:13:07;409.035335405533
2015-03-24 01:19:50;428.883928597445
2015-03-24 01:29:49;428.373801829089
2015-03-24 01:39:25;430.761123061199
2015-03-24 01:40:56;430.778093867533
2015-03-24 01:50:25;426.187353312659
2015-03-24 02:03:43;422.591445637255
2015-03-24 02:07:11;422.61218631059
2015-03-24 02:07:15;422.622470011828
2015-03-24 02:09:11;419.859876520533
2015-03-24 02:09:17;419.870305280275
2015-03-24 02:29:45;410.607425113034
2015-03-24 02:38:32;409.164972468004
2015-03-24 02:58:42;409.143672220886
2015-03-24 03:08:16;407.311563024119
2015-03-24 03:12:49;432.205277733454
2015-03-24 03:17:53;426.00028388986
2015-03-24 03:19:38;425.996417706032
2015-03-24 03:22:58;423.892388023417
2015-03-24 03:36:12;418.753082459913
2015-03-24 03:53:54;415.946141088479
2015-03-24 03:59:10;413.825043215831
2015-03-24 04:07:42;411.588921429447
2015-03-24 04:21:52;409.21996580494
2015-03-24 04:22:35;409.230167965895
2015-03-24 04:23:58;409.240313216252
2015-03-24 04:25:42;409.250401871843
2015-03-24 04:28:39;406.372887292484
2015-03-24 04:34:18;400.628539709253
2015-03-24 04:34:59;400.668677145731
2015-03-24 04:40:00;396.689019785354
2015-03-24 04:51:41;395.235253140342
2015-03-24 04:53:43;395.245170615911
2015-03-24 04:54:14;395.255032729362
2015-03-24 04:57:20;392.77485753623
2015-03-24 04:57:26;392.785118149553
2015-03-24 05:02:34;386.529297346897
2015-03-24 05:03:03;386.539177607366
2015-03-24 05:04:19;386.536376948601
2015-03-24 05:05:45;386.528527972428
2015-03-24 05:07:47;385.283500742287
2015-03-24 05:08:35;383.767690627162
2015-03-24 05:10:56;380.338519863845
2015-03-24 05:13:09;378.376110612808
2015-03-24 05:13:26;376.814949842781
2015-03-24 05:14:58;376.830191981957
2015-03-24 05:15:09;376.839997803159
2015-03-24 05:15:26;376.847483006242
2015-03-24 05:15:39;375.131423671183
2015-03-24 05:15:53;375.134667436462
2015-03-24 05:16:27;375.144288029177
2015-03-24 05:17:36;373.228756678679
2015-03-24 05:19:26;371.954014583411
2015-03-24 05:21:04;364.866407821077
2015-03-24 05:24:04;363.186015607382
2015-03-24 05:24:20;361.834760043558
2015-03-24 05:24:27;361.825117607374
2015-03-24 05:24:29;361.834760043558
2015-03-24 05:24:48;361.844914187266
2015-03-24 05:24:52;361.85444607574
2015-03-24 05:26:22;360.555199449805
