dateAndTime;boostedSvrPrediction
2015-03-29 00:00:33;422.862903
2015-03-29 00:01:28;425.795742
2015-03-29 00:04:14;413.998324
2015-03-29 00:05:16;414.468062
2015-03-29 00:05:52;414.603682
2015-03-29 00:06:16;413.798019
2015-03-29 00:06:50;413.551313
2015-03-29 00:07:00;413.798019
2015-03-29 00:07:06;413.798019
2015-03-29 00:08:08;456.854833
2015-03-29 00:08:36;452.007672
2015-03-29 00:09:26;442.580309
2015-03-29 00:09:59;443.955658
2015-03-29 00:12:03;432.227357
2015-03-29 00:15:08;414.397278
2015-03-29 00:15:41;415.511698
2015-03-29 00:16:34;415.566147
2015-03-29 00:16:57;415.828274
2015-03-29 00:18:12;417.691028
2015-03-29 00:19:58;417.691028
2015-03-29 00:20:08;418.730031
2015-03-29 00:20:19;419.450677
2015-03-29 00:22:50;435.069752
2015-03-29 00:24:42;434.486033
2015-03-29 00:27:53;435.254540
2015-03-29 00:29:45;432.750045
2015-03-29 00:30:53;460.339166
2015-03-29 00:30:53;460.339166
2015-03-29 00:34:38;489.918958
2015-03-29 00:35:10;416.528351
2015-03-29 00:35:15;416.797959
2015-03-29 00:35:26;416.797959
2015-03-29 00:35:51;417.079548
2015-03-29 00:37:24;417.996184
2015-03-29 00:38:26;417.349831
2015-03-29 00:39:41;416.777675
2015-03-29 00:41:21;415.084496
2015-03-29 00:43:12;415.271588
2015-03-29 00:44:42;414.697447
2015-03-29 00:47:42;413.737586
2015-03-29 00:47:43;413.962243
2015-03-29 00:48:37;434.401836
2015-03-29 00:54:02;479.899632
2015-03-29 00:54:06;479.899632
2015-03-29 00:54:53;481.063427
2015-03-29 00:56:55;412.910457
2015-03-29 00:58:37;419.974030
2015-03-29 00:59:20;420.319118
2015-03-29 00:59:57;420.319118
2015-03-29 01:04:15;432.561718
2015-03-29 01:05:47;434.007769
2015-03-29 01:06:00;434.007769
2015-03-29 01:06:04;434.551509
2015-03-29 01:06:05;435.107246
2015-03-29 01:08:07;413.245705
2015-03-29 01:08:10;413.495936
2015-03-29 01:08:28;413.352317
2015-03-29 01:08:31;413.620454
2015-03-29 01:08:33;413.900558
2015-03-29 01:14:52;416.804612
2015-03-29 01:18:11;418.584305
2015-03-29 01:19:21;415.344119
2015-03-29 01:22:36;413.776495
2015-03-29 01:22:54;414.272413
2015-03-29 01:23:54;414.164589
2015-03-29 01:25:02;413.575969
2015-03-29 01:29:34;411.688641
2015-03-29 01:31:34;411.688641
2015-03-29 01:32:08;412.083186
2015-03-29 01:34:24;411.628888
2015-03-29 01:35:13;411.331145
2015-03-29 01:41:13;413.169206
2015-03-29 01:41:29;413.393171
2015-03-29 01:42:20;414.018467
2015-03-29 01:43:03;414.018467
2015-03-29 01:45:43;416.131856
2015-03-29 01:49:15;438.576388
2015-03-29 01:55:24;556.141207
2015-03-29 01:57:23;560.334024
2015-03-29 01:57:44;562.448408
2015-03-29 01:57:52;562.448408
2015-03-29 01:58:32;564.574735
2015-03-29 01:59:23;416.131856
2015-03-29 03:04:25;421.131132
2015-03-29 03:06:04;421.446621
2015-03-29 03:07:39;414.642170
2015-03-29 03:07:58;414.340854
2015-03-29 03:16:05;411.263420
2015-03-29 03:18:17;414.664198
2015-03-29 03:18:28;414.664198
2015-03-29 03:18:57;414.878858
2015-03-29 03:19:21;415.344119
2015-03-29 03:22:40;416.970357
2015-03-29 03:23:57;414.758050
2015-03-29 03:24:21;414.758050
2015-03-29 03:24:55;414.758050
2015-03-29 03:25:56;414.520723
2015-03-29 03:26:40;413.659807
2015-03-29 03:26:42;413.891614
2015-03-29 03:27:39;414.391153
2015-03-29 03:31:10;437.443714
2015-03-29 03:32:20;432.807259
2015-03-29 03:39:41;464.913630
2015-03-29 03:41:53;481.697301
2015-03-29 03:46:29;413.663145
2015-03-29 03:48:54;413.451670
2015-03-29 03:53:03;409.930631
2015-03-29 03:55:58;414.236411
2015-03-29 03:56:51;414.443835
2015-03-29 03:56:52;414.443835
2015-03-29 03:59:50;510.920072
2015-03-29 04:02:11;510.920072
2015-03-29 04:02:43;461.679314
2015-03-29 04:08:34;409.103658
2015-03-29 04:10:42;409.103658
2015-03-29 04:11:34;434.301028
2015-03-29 04:16:16;455.608276
2015-03-29 04:24:01;469.598701
2015-03-29 04:25:28;431.019045
2015-03-29 04:28:06;414.878858
2015-03-29 04:29:55;414.335220
2015-03-29 04:34:13;418.338831
2015-03-29 04:41:01;413.651181
2015-03-29 04:42:42;414.022856
2015-03-29 04:43:20;414.226661
2015-03-29 04:43:30;414.442444
2015-03-29 04:44:15;415.594720
2015-03-29 04:49:04;412.719752
2015-03-29 04:50:54;419.100859
2015-03-29 04:53:55;422.825272
2015-03-29 04:53:56;423.181659
2015-03-29 04:55:12;421.050393
2015-03-29 04:57:57;408.620183
2015-03-29 05:05:48;410.955995
