dateAndTime;lokrr
2015-03-08 06:01:33;189.275930
2015-03-08 06:01:38;217.617189
2015-03-08 06:02:27;196.595606
2015-03-08 06:02:57;212.961828
2015-03-08 06:08:53;188.650315
2015-03-08 06:16:10;182.274146
2015-03-08 06:17:20;182.283850
2015-03-08 06:18:27;182.228051
2015-03-08 06:18:57;226.360425
2015-03-08 06:28:10;182.059243
2015-03-08 06:41:07;182.058449
2015-03-08 06:42:58;186.530998
2015-03-08 06:51:18;182.000000
2015-03-08 06:55:23;182.000000
2015-03-08 06:58:26;182.006101
2015-03-08 06:59:33;182.000000
2015-03-08 07:01:12;496.965800
2015-03-08 07:06:22;274.689312
2015-03-08 07:08:20;189.891490
2015-03-08 07:09:01;254.318691
2015-03-08 07:16:42;308.946350
2015-03-08 07:21:27;182.000456
2015-03-08 07:21:32;214.141717
2015-03-08 07:23:22;122.930345
2015-03-08 07:23:51;876.170396
2015-03-08 07:26:27;182.000000
2015-03-08 07:30:26;182.019048
2015-03-08 07:34:16;234.807329
2015-03-08 07:39:47;241.808663
2015-03-08 07:40:44;305.184319
2015-03-08 07:45:00;182.000780
2015-03-08 07:48:52;191.568754
2015-03-08 07:52:01;196.197161
2015-03-08 07:53:26;265.740196
2015-03-08 07:53:51;757.511641
2015-03-08 07:58:38;248.280981
2015-03-08 07:58:41;278.576790
2015-03-08 08:01:13;251.713942
2015-03-08 08:02:04;261.001844
2015-03-08 08:03:17;194.038347
2015-03-08 08:08:38;182.000041
2015-03-08 08:09:56;236.533205
2015-03-08 08:17:57;182.051676
2015-03-08 08:18:08;212.057205
2015-03-08 08:20:05;182.822129
2015-03-08 08:21:35;182.708310
2015-03-08 08:21:39;203.077273
2015-03-08 08:22:26;182.013040
2015-03-08 08:22:55;188.914761
2015-03-08 08:22:57;206.048782
2015-03-08 08:26:41;190.270102
2015-03-08 08:26:43;249.563313
2015-03-08 08:27:49;404.903141
2015-03-08 08:32:54;181.467867
2015-03-08 08:35:28;183.547103
2015-03-08 08:35:50;228.976468
2015-03-08 08:36:59;247.707662
2015-03-08 08:39:28;250.387618
2015-03-08 08:41:16;303.340907
2015-03-08 08:41:47;207.822518
2015-03-08 08:42:16;194.348635
2015-03-08 08:44:34;214.847222
2015-03-08 08:54:39;246.137376
2015-03-08 08:55:39;278.889051
2015-03-08 08:58:08;374.045337
2015-03-08 09:01:06;262.336330
2015-03-08 09:01:47;260.449625
2015-03-08 09:04:01;251.543012
2015-03-08 09:04:04;267.045930
2015-03-08 09:04:50;279.866431
2015-03-08 09:05:10;328.504763
2015-03-08 09:05:32;328.504763
2015-03-08 09:07:17;199.264221
2015-03-08 09:08:42;304.625184
2015-03-08 09:08:49;237.257389
2015-03-08 09:09:56;292.561445
2015-03-08 09:11:27;215.221689
2015-03-08 09:11:31;223.978522
2015-03-08 09:13:57;239.349139
2015-03-08 09:14:30;242.549915
2015-03-08 09:16:06;242.541734
2015-03-08 09:16:53;267.365064
2015-03-08 09:19:27;216.505124
2015-03-08 09:19:42;211.644030
2015-03-08 09:21:54;182.871412
2015-03-08 09:23:18;191.378442
2015-03-08 09:23:41;193.744066
