dateAndTime;boostedSvrPrediction
2015-03-08 00:00:36;297.098639
2015-03-08 00:01:15;296.504125
2015-03-08 00:01:29;296.579385
2015-03-08 00:01:54;296.897264
2015-03-08 00:04:14;294.410713
2015-03-08 00:04:17;295.466010
2015-03-08 00:05:14;296.448680
2015-03-08 00:07:36;329.764828
2015-03-08 00:07:57;329.581267
2015-03-08 00:08:12;329.581267
2015-03-08 00:08:56;329.778470
2015-03-08 00:10:04;330.735532
2015-03-08 00:11:50;324.324920
2015-03-08 00:12:46;324.324920
2015-03-08 00:14:41;325.936733
2015-03-08 00:15:03;325.619154
2015-03-08 00:15:22;293.786688
2015-03-08 00:15:26;293.497791
2015-03-08 00:16:40;331.040879
2015-03-08 00:16:42;330.656715
2015-03-08 00:18:22;337.017667
2015-03-08 00:21:20;328.848864
2015-03-08 00:21:45;329.842648
2015-03-08 00:22:06;299.030268
2015-03-08 00:22:08;298.148903
2015-03-08 00:22:12;297.415275
2015-03-08 00:22:59;296.188370
2015-03-08 00:23:21;290.607718
2015-03-08 00:23:59;293.124416
2015-03-08 00:24:23;291.740558
2015-03-08 00:25:41;291.000848
2015-03-08 00:28:41;297.701440
2015-03-08 00:28:56;297.766990
2015-03-08 00:29:02;297.762817
2015-03-08 00:29:23;297.733659
2015-03-08 00:32:46;299.593918
2015-03-08 00:34:59;293.967440
2015-03-08 00:35:32;305.413080
2015-03-08 00:36:30;304.993089
2015-03-08 00:36:36;303.262671
2015-03-08 00:36:37;304.125886
2015-03-08 00:36:46;304.993089
2015-03-08 00:36:51;305.808379
2015-03-08 00:36:58;306.561781
2015-03-08 00:37:11;305.808379
2015-03-08 00:37:28;298.606784
2015-03-08 00:38:58;306.018214
2015-03-08 00:43:01;294.808745
2015-03-08 00:43:02;295.001299
2015-03-08 00:44:02;303.571036
2015-03-08 00:44:05;303.636072
2015-03-08 00:45:54;324.087027
2015-03-08 00:45:56;324.437889
2015-03-08 00:47:12;331.035262
2015-03-08 00:48:15;332.200469
2015-03-08 00:48:47;324.732419
2015-03-08 00:48:59;322.503998
2015-03-08 00:49:30;321.494025
2015-03-08 00:50:40;304.648235
2015-03-08 00:52:07;288.695994
2015-03-08 00:52:11;288.695994
2015-03-08 00:56:17;302.825638
2015-03-08 00:56:19;302.825638
2015-03-08 00:56:55;300.917711
2015-03-08 01:08:44;286.716814
2015-03-08 01:09:25;338.625494
2015-03-08 01:10:11;338.198804
2015-03-08 01:11:05;337.742541
2015-03-08 01:11:54;336.917279
2015-03-08 01:12:40;336.635558
2015-03-08 01:13:58;331.640115
2015-03-08 01:14:00;332.046805
2015-03-08 01:14:58;304.993089
2015-03-08 01:16:08;293.237705
2015-03-08 01:18:47;294.327872
2015-03-08 01:18:50;293.912652
2015-03-08 01:18:53;294.341340
2015-03-08 01:19:02;306.863418
2015-03-08 01:19:13;304.418248
2015-03-08 01:19:14;303.550818
2015-03-08 01:19:18;303.090935
2015-03-08 01:19:28;306.443032
2015-03-08 01:19:43;307.250892
2015-03-08 01:20:37;308.062146
2015-03-08 01:21:01;308.347795
2015-03-08 01:23:11;305.689453
2015-03-08 01:26:10;331.364023
2015-03-08 01:29:18;286.492564
2015-03-08 01:29:58;288.710069
2015-03-08 01:30:33;305.083744
2015-03-08 01:30:39;304.359033
2015-03-08 01:32:46;331.756201
2015-03-08 01:32:55;331.636971
2015-03-08 01:34:58;333.632404
2015-03-08 01:40:22;334.676405
2015-03-08 01:40:25;334.124480
2015-03-08 01:40:28;333.635704
2015-03-08 01:42:14;333.164914
2015-03-08 01:43:07;338.825154
2015-03-08 01:43:21;331.987761
2015-03-08 01:44:07;331.042537
2015-03-08 01:45:08;330.892233
2015-03-08 01:51:12;298.960132
2015-03-08 01:52:06;287.799961
2015-03-08 01:53:59;338.229020
2015-03-08 02:00:07;301.134207
2015-03-08 02:00:46;308.764901
2015-03-08 02:01:18;301.931807
2015-03-08 02:03:30;298.695632
2015-03-08 02:04:18;287.309239
2015-03-08 02:04:25;289.643860
2015-03-08 02:07:36;334.510085
2015-03-08 02:08:13;334.216321
2015-03-08 02:09:13;330.043303
2015-03-08 02:09:20;329.615363
2015-03-08 02:09:22;329.487886
2015-03-08 02:09:43;329.657564
2015-03-08 02:09:46;330.086503
2015-03-08 02:10:24;328.928076
2015-03-08 02:11:08;323.258856
2015-03-08 02:11:15;325.760544
2015-03-08 02:11:22;328.157525
2015-03-08 02:12:57;325.290352
2015-03-08 02:14:40;285.700148
2015-03-08 02:14:59;285.921167
2015-03-08 02:15:19;287.152044
2015-03-08 02:17:32;297.290505
2015-03-08 02:20:58;339.035950
2015-03-08 02:22:27;330.942695
2015-03-08 02:25:10;339.657551
2015-03-08 02:25:11;339.476516
2015-03-08 02:26:56;334.192732
2015-03-08 02:30:51;339.585886
2015-03-08 02:40:07;289.591227
2015-03-08 02:46:12;338.186588
2015-03-08 02:48:51;286.099960
2015-03-08 02:48:54;287.309239
2015-03-08 02:50:45;292.348123
2015-03-08 02:52:49;289.643860
2015-03-08 02:57:12;304.864247
2015-03-08 02:57:22;300.811895
2015-03-08 02:59:07;336.720074
2015-03-08 03:04:51;304.869885
2015-03-08 03:14:44;289.591227
2015-03-08 03:18:09;286.099960
2015-03-08 03:18:58;286.716814
2015-03-08 03:24:53;310.706913
2015-03-08 03:38:11;338.941674
2015-03-08 03:41:42;289.591227
2015-03-08 03:44:15;286.716814
2015-03-08 03:48:20;294.730282
2015-03-08 03:49:21;305.956081
2015-03-08 04:15:25;301.682639
2015-03-08 04:18:08;289.591227
2015-03-08 04:19:51;298.997602
2015-03-08 04:22:16;298.997602
2015-03-08 04:32:13;337.307290
2015-03-08 04:43:36;289.591227
2015-03-08 04:46:06;289.591227
2015-03-08 04:47:17;289.591227
2015-03-08 04:50:02;300.503815
2015-03-08 04:58:23;322.667298
2015-03-08 04:58:25;318.726404
2015-03-08 04:58:27;314.994356
2015-03-08 05:02:22;286.716814
2015-03-08 05:03:36;306.219909
2015-03-08 05:09:23;338.671882
2015-03-08 05:22:10;294.730282
2015-03-08 05:26:23;286.716814
2015-03-08 05:29:11;317.627871
2015-03-08 05:35:06;315.987581
2015-03-08 05:36:14;304.778462
2015-03-08 05:39:46;301.105571
