"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-05 00:00:07";280.052283435466;355.414457608318;369.950980392157;296.544809685472
"2015-03-05 00:01:28";277.12700672863;354.476777375808;332.933725490196;294.007507091647
"2015-03-05 00:10:23";291.740592679318;390.523446816737;345.16431372549;290.955176322743
"2015-03-05 00:11:03";287.749294066749;382.588298244499;321.969019607843;289.923653972342
"2015-03-05 00:12:51";289.120180424882;356.075332329366;417.4;290.518114293117
"2015-03-05 00:12:52";288.373965032308;356.582200193875;415.925490196078;290.098808574029
"2015-03-05 00:20:55";290.107098383423;353.523540824137;309.143921568627;289.552467711484
"2015-03-05 00:21:07";286.7801751407;353.776706940572;341.489411764706;289.279146482588
"2015-03-05 00:28:54";285.792605977736;353.803005101067;368.519607843137;288.477802548105
"2015-03-05 00:30:20";288.304022764476;350.744849035161;289.005490196078;287.568229370522
"2015-03-05 00:33:53";286.45452305828;342.847117555007;324.607843137255;287.491032995682
"2015-03-05 00:33:57";285.883229173869;345.55425214665;315.013333333333;288.795941698423
"2015-03-05 00:43:10";290.542822443875;355.250245264368;361.878431372549;289.249013135582
"2015-03-05 00:43:14";292.080289626302;354.227227640366;344.394901960784;289.384430962309
"2015-03-05 00:50:09";284.307016373919;359.841699328902;357.308235294118;289.857759089997
"2015-03-05 00:59:43";290.579646646972;355.094068425449;350.231764705882;288.289555127935
"2015-03-05 01:07:30";284.009160950263;360.029925259811;284.852549019608;288.275301724311
"2015-03-05 01:11:38";286.641716299142;357.807461296413;415.809411764706;286.440418244717
"2015-03-05 01:27:04";293.95537974093;352.68529050608;344.675294117647;285.729586040818
"2015-03-05 01:27:23";291.954104767517;354.155641093527;354.329803921569;286.628950477544
"2015-03-05 02:17:54";282.965821501221;361.237160203231;353.36;286.991791725511
"2015-03-05 02:18:01";282.21452551634;364.855942661034;353.88;285.367764801542
"2015-03-05 02:18:05";282.097922475057;363.10621424445;353.08;282.986852817633
"2015-03-05 02:19:20";286.641716299142;357.807461296413;415.809411764706;281.116943106576
"2015-03-05 02:19:25";285.923712375869;358.350983198457;416.001568627451;280.668159930671
"2015-03-05 02:20:52";288.872062599372;356.243079671332;415.77568627451;280.093792644461
"2015-03-05 02:21:05";286.641716299142;357.807461296413;415.809411764706;280.138400865692
"2015-03-05 02:21:06";283.437095898453;360.637218520798;339.02;279.737786608852
"2015-03-05 02:21:10";286.885639801756;357.628752213354;415.912549019608;278.618514944207
"2015-03-05 02:21:43";297.395483975387;346.341550618998;337.436078431373;278.341942528315
"2015-03-05 02:24:09";283.019597715028;329.194724301906;377.189803921569;282.460025561554
"2015-03-05 02:24:12";283.019597715028;329.194724301906;377.189803921569;285.883143400069
"2015-03-05 02:24:33";283.139819857039;328.909739800034;382.196862745098;289.137757642904
"2015-03-05 03:03:07";289.613223518811;355.743450727705;355.661176470588;292.330613272369
"2015-03-05 03:05:53";282.147429496801;362.893375701874;353.08;291.920537324992
"2015-03-05 03:06:11";296.580646017185;350.086730214005;340.565490196078;289.660090556918
"2015-03-05 03:07:29";284.174501378394;359.855052482207;340.82;291.350478819738
"2015-03-05 03:07:32";283.979740377129;360.048699243863;341.7;289.856471002015
"2015-03-05 03:18:31";282.030449581265;363.752540659944;346.68;288.386780808606
"2015-03-05 03:36:37";297.500839518168;347.093000250499;343.765098039216;286.103383120593
"2015-03-05 03:54:42";283.791639397379;360.24360746013;339.64;289.396381204435
"2015-03-05 04:00:26";279.992187136019;344.528292084516;326.903529411765;287.90011383351
"2015-03-05 04:06:21";283.620739785256;361.894282546084;365.736470588235;287.36355375556
"2015-03-05 04:07:26";286.605908552835;351.777302636459;293.754509803922;284.63827279314
"2015-03-05 04:10:06";292.386291289346;353.852255960105;351.101960784314;284.311502612412
"2015-03-05 04:12:03";285.739244815184;323.388126212668;373.136470588235;284.886871013622
"2015-03-05 04:13:14";276.466834465071;347.824746753892;400.266274509804;284.843214627325
"2015-03-05 04:17:08";295.658282512887;344.225163838952;432.909803921569;283.275726619072
"2015-03-05 04:17:47";290.647383991114;343.768138375175;295.579607843137;286.954042512138
"2015-03-05 04:19:12";283.589553103583;361.826606460921;370.412941176471;288.974537204727
"2015-03-05 04:22:02";281.441506877049;335.624270632323;358.096078431373;286.219180471346
"2015-03-05 04:25:45";286.105286302198;358.185630089555;348.020392156863;287.094444533541
"2015-03-05 04:34:34";285.549860574209;350.789701055933;299.149411764706;286.449868129391
"2015-03-05 04:45:42";294.791073767964;351.993363776061;345.459215686275;286.033921840075
"2015-03-05 04:46:36";282.82660267729;361.439691069097;351.74;287.164431197675
"2015-03-05 04:52:44";284.010602577646;357.824735645125;355.452549019608;285.482680883272
"2015-03-05 04:53:59";284.909702114959;356.333168825067;387.073725490196;283.932940213879
"2015-03-05 04:56:30";293.588797199425;352.970086502064;345.420784313726;282.804062077675
"2015-03-05 04:56:34";282.036446782489;363.970595019456;347.16;283.74898559914
"2015-03-05 04:58:46";351.191000825284;301.329714778114;336.529411764706;281.64465903928
"2015-03-05 04:59:03";359.315446313475;265.844570818534;399.372549019608;333.742392413296
"2015-03-05 05:02:58";280.559639735338;354.38206808989;342.146274509804;390.856283321008
"2015-03-05 05:03:18";280.471913689472;354.850004913957;351.501568627451;383.971832440338
"2015-03-05 05:07:47";295.713281267931;307.626873193236;295.821176470588;377.327819539061
"2015-03-05 05:09:43";275.974537289944;343.644085975779;415.137254901961;386.172215168874
"2015-03-05 05:10:43";301.50253131537;315.879280919;322.875294117647;379.862914659497
"2015-03-05 05:11:29";276.239804330157;343.162551093776;418.65568627451;382.380146948584
"2015-03-05 05:12:03";281.517368865649;334.234666614633;406.85568627451;376.355962046552
"2015-03-05 05:13:10";289.120180424879;356.075332329366;417.4;372.646551164494
"2015-03-05 05:15:32";281.101433263344;340.92290438059;312.033725490196;368.1844582633
"2015-03-05 05:16:50";303.077967408768;314.712095262364;348.909411764706;364.434264504895
"2015-03-05 05:17:05";298.304337692818;359.313655927867;354.616470588235;378.688190287875
"2015-03-05 05:17:41";297.147678894551;364.560287183689;383.447450980392;373.78102106299
"2015-03-05 05:18:24";299.459952900743;362.689689102849;377.198823529412;367.540202335482
"2015-03-05 05:22:11";303.973713092682;384.468832538894;391.651764705882;362.148066032915
"2015-03-05 05:23:13";302.637538787523;382.718504984113;409.106666666667;356.726007529731
"2015-03-05 05:23:35";300.320036517721;379.622162925389;401.487058823529;352.260003374565
"2015-03-05 05:23:40";299.580573657565;377.538824193803;394.945490196078;348.752216800096
"2015-03-05 05:26:14";302.699332466395;398.900375405533;402.352156862745;345.958578647761
"2015-03-05 05:26:22";308.595662731308;405.278215214076;401.901176470588;342.662530484648
"2015-03-05 05:27:21";287.999926826151;391.283546193712;377.840784313726;338.741127991114
"2015-03-05 05:27:27";292.15256522176;405.516138941176;395.24431372549;336.686413404577
"2015-03-05 05:27:30";295.368597965988;410.468369379678;395.449803921569;333.50221298715
