"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-02-27 00:09:20";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-02-27 00:15:13";285.895644582215;290.742110070465;287.614268026887;284.029147214528;288.452592654183;286.913614388762;287.653724677314;285.24977939412;285.844251623207;287.511473088236;285.704744120606;285.282210184863;285.604931365003;284.462614423653;287.825703823025;283.715599806716;285.332040855606;288.25710310341;288.610653401903;287.634839599101;291.394439733865;285.516811267489;290.952821612081;288.360692500383;285.063319256532;286.945005230966
"2015-02-27 00:16:58";294.653948036585;298.257188518401;297.794837270885;297.512291152591;297.399301638073;295.53966675302;294.95568643867;293.390198880526;296.518485991554;294.208258239461;293.637257070146;295.824062280976;291.041938979562;296.391352244564;297.08224052574;293.986569829137;295.738566258252;296.925884657827;295.723545526452;295.91715308913;299.401574285288;296.264777850724;297.053635753464;295.560346276153;295.745718579139;295.860979445053
"2015-02-27 00:17:02";294.653948036585;298.257188518401;297.794837270885;297.512291152591;297.399301638073;295.53966675302;294.95568643867;293.390198880526;296.518485991554;294.208258239461;293.637257070146;295.824062280976;291.041938979562;296.391352244564;297.08224052574;293.986569829137;295.738566258252;296.925884657827;295.723545526452;295.91715308913;299.401574285288;296.264777850724;297.053635753464;295.560346276153;295.745718579139;295.860979445053
"2015-02-27 00:39:31";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-02-27 00:40:43";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-02-27 00:40:55";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-02-27 00:41:00";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-02-27 00:41:07";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-02-27 00:42:14";295.610998129492;297.986488742777;298.034661174296;298.510443020992;298.844547003683;295.867782549491;295.809737547718;294.760042796271;296.194185509024;296.198108728529;295.245678528568;297.060866351764;292.41747795434;297.501219919104;296.950625461503;295.908018561712;295.649045067091;298.633613222748;296.497533129795;296.609433175104;298.732401002779;298.286634993933;297.497334589732;296.57633588431;296.823039100094;296.728250085794
"2015-02-27 00:42:22";297.822556816276;298.685081907165;297.31831348603;300.879720837142;299.164081956155;297.803343142705;296.22980846154;295.687342683694;296.914298155782;295.492009900169;295.451178942537;299.623130492824;293.190733212084;298.166320382458;297.007952271466;298.298875104967;297.106883132553;298.529962164105;298.723016292812;297.84005821386;297.459833546133;300.605794087042;297.566377172077;297.999901298282;298.988844605089;297.702216730598
"2015-02-27 00:42:35";297.822556816276;298.685081907165;297.31831348603;300.879720837142;299.164081956155;297.803343142705;296.22980846154;295.687342683694;296.914298155782;295.492009900169;295.451178942537;299.623130492824;293.190733212084;298.166320382458;297.007952271466;298.298875104967;297.106883132553;298.529962164105;298.723016292812;297.84005821386;297.459833546133;300.605794087042;297.566377172077;297.999901298282;298.988844605089;297.702216730598
"2015-02-27 00:42:39";298.363713294038;298.299819696856;296.336598986209;300.498333640103;298.662499450556;298.256117673793;295.822471957395;295.541708089304;296.258833080958;295.093710155245;294.937185882003;299.865597660509;293.206243390791;297.073693007387;296.165045744917;298.650328191176;296.920153723445;297.54228315851;299.11105067452;298.098591508215;295.971265951619;300.422530000168;297.105331213622;298.259478558193;299.124327511511;297.423476488042
"2015-02-27 00:42:44";299.163881896998;297.677881161504;295.809377039543;298.798750710118;298.186598857161;299.164501073042;295.67579447499;295.701503119943;294.967843165511;296.29060053603;294.77873370912;299.702792299442;293.914247710834;295.027532928683;295.468611097159;299.202140406807;296.454288026753;295.823563794509;299.089044387275;298.975700257755;293.868244150291;299.143664945981;296.685490486864;298.886547811898;299.144620523365;297.104078182863
"2015-02-27 00:44:17";292.802223281009;291.501267057983;291.771350902995;294.639598016433;293.850547047929;292.874125505611;293.243166015926;292.962891598002;290.892715080801;292.487769087961;293.433111044384;294.383840512048;293.164590876404;291.883912310374;292.68491722303;293.710217039562;293.540106610321;293.459875903843;295.631002886235;292.342106399515;290.417490745419;294.441406039074;292.750672650002;294.498381439653;295.108544214792;293.139033179572
"2015-02-27 00:44:28";292.822505708284;292.058042215615;292.513518791744;294.443673520144;294.174597117084;293.299403560596;293.540819048294;293.573908602179;291.518400676001;293.618792696013;293.62973651239;293.887674917996;293.527414045936;291.866585857153;293.345378405356;293.923437180174;293.910744001949;293.101963727347;295.529396679167;292.920969340327;290.990102719562;294.131256837626;293.125825380499;294.789948885511;294.421012236022;293.386604346519
"2015-02-27 00:46:05";285.038944698027;283.493074445227;287.037081101987;288.330732029402;285.81435524981;284.941917894818;286.153892889974;286.415902773316;283.47313642716;284.505979350084;288.953181579611;286.718290877705;285.98333609498;287.364834603445;287.538594330901;284.414981073354;287.979432811714;287.961281440638;288.103704064037;283.62935891898;286.35415914886;287.241207155512;284.644786402015;285.33325911852;288.439015144254;286.234577584973
"2015-02-27 00:55:35";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-02-27 01:22:56";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-02-27 01:23:20";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-02-27 01:25:16";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
