"dateAndTime";"Average"
2015-03-22 00:00:34;354.038144065127
2015-03-22 00:00:42;362.790672536612
2015-03-22 00:01:48;352.156684178233
2015-03-22 00:02:03;349.216311130004
2015-03-22 00:02:59;345.016463057681
2015-03-22 00:03:08;353.050108046133
2015-03-22 00:04:56;346.945759200476
2015-03-22 00:10:15;336.337956878402
2015-03-22 00:10:20;332.565379498814
2015-03-22 00:11:27;316.9744245483
2015-03-22 00:15:47;323.230433943704
2015-03-22 00:20:36;313.724082604518
2015-03-22 00:21:16;314.691834619999
2015-03-22 00:21:40;334.894206980944
2015-03-22 00:21:41;335.630024097019
2015-03-22 00:22:11;355.940022393695
2015-03-22 00:23:12;355.286088932125
2015-03-22 00:23:34;320.192104657667
2015-03-22 00:27:53;316.675033552818
2015-03-22 00:28:48;315.860427856968
2015-03-22 00:29:29;320.030305525772
2015-03-22 00:29:32;323.599454273041
2015-03-22 00:29:52;315.612906734994
2015-03-22 00:29:55;316.402715711301
2015-03-22 00:30:18;315.368108917027
2015-03-22 00:31:17;316.490380522643
2015-03-22 00:31:24;325.843386867264
2015-03-22 00:31:38;317.956074215803
2015-03-22 00:31:40;320.121369929397
2015-03-22 00:31:48;316.434331407398
2015-03-22 00:32:57;320.696637875928
2015-03-22 00:33:34;311.240260588193
2015-03-22 00:33:51;326.956651222316
2015-03-22 00:35:49;359.350284701111
2015-03-22 00:39:21;321.182476388958
2015-03-22 00:39:38;339.589189849362
2015-03-22 00:39:41;336.304405286172
2015-03-22 00:39:52;333.541997949296
2015-03-22 00:39:59;337.205323591993
2015-03-22 00:40:01;336.486582815333
2015-03-22 00:40:10;336.090981783015
2015-03-22 00:44:15;325.472406110444
2015-03-22 00:44:18;324.879459833052
2015-03-22 00:45:04;329.695993775483
2015-03-22 00:45:33;330.231669925091
2015-03-22 00:47:24;327.35218331902
2015-03-22 00:48:43;329.624920328377
2015-03-22 00:49:55;340.65793673111
2015-03-22 00:50:01;340.722660495413
2015-03-22 00:52:16;353.764598504778
2015-03-22 00:53:38;325.415675515882
2015-03-22 00:54:56;346.789930958989
2015-03-22 00:56:32;354.894482416424
2015-03-22 00:56:42;321.842441937321
2015-03-22 00:57:49;326.640485734841
2015-03-22 01:02:49;354.053111662603
2015-03-22 01:02:56;354.221846523962
2015-03-22 01:07:48;358.51564209793
2015-03-22 01:08:50;384.387272503965
2015-03-22 01:15:48;576.899363775519
2015-03-22 01:16:10;376.695258863446
2015-03-22 01:16:13;370.865691753685
2015-03-22 01:16:46;372.314558121475
2015-03-22 01:16:59;391.693856412376
2015-03-22 01:17:52;374.071962477068
2015-03-22 01:18:57;372.098587750698
2015-03-22 01:19:02;356.726443341042
2015-03-22 01:19:47;375.961222043008
2015-03-22 01:19:57;358.147341146103
2015-03-22 01:20:09;387.752713495334
2015-03-22 01:21:00;353.956696794079
2015-03-22 01:23:24;365.32734271195
2015-03-22 01:31:57;353.310586321173
2015-03-22 01:38:41;368.379965453756
2015-03-22 01:41:22;388.350143594534
2015-03-22 01:42:36;368.174484698367
2015-03-22 01:44:30;411.329570268902
2015-03-22 01:46:35;463.730570271775
2015-03-22 01:47:53;418.890651875528
2015-03-22 01:47:55;414.176091383741
2015-03-22 01:49:18;398.622706192483
2015-03-22 01:52:40;368.526079516752
2015-03-22 01:55:35;384.199853311575
2015-03-22 01:59:06;375.0750732122
2015-03-22 02:03:21;371.000832597522
2015-03-22 02:07:58;357.78609560634
2015-03-22 02:08:18;366.69578272197
2015-03-22 02:08:31;389.583442879715
2015-03-22 02:09:43;367.882362578108
2015-03-22 02:11:00;378.373123413875
2015-03-22 02:19:02;379.498358172575
2015-03-22 02:22:36;382.500370819704
2015-03-22 02:27:06;397.684185397474
2015-03-22 02:36:14;366.165187283152
2015-03-22 02:37:10;391.892361345227
2015-03-22 02:37:23;405.430407445968
2015-03-22 02:44:22;423.126169477872
2015-03-22 02:44:29;408.971982363106
2015-03-22 03:00:09;404.633029737864
2015-03-22 03:03:36;440.454551752645
2015-03-22 03:12:14;385.654059481811
2015-03-22 03:15:09;392.433331647988
2015-03-22 03:30:32;388.326343120601
2015-03-22 03:31:39;385.476729412511
2015-03-22 03:42:59;372.342806986233
2015-03-22 03:45:11;380.393620531589
2015-03-22 03:45:27;374.322839764168
2015-03-22 03:55:04;368.478185463879
2015-03-22 04:02:29;355.339037651185
2015-03-22 04:05:50;365.921669802106
2015-03-22 04:24:42;364.964524512219
2015-03-22 04:27:26;377.644924836996
2015-03-22 04:30:44;347.307166593676
2015-03-22 04:31:28;343.294529094599
2015-03-22 04:32:48;338.315631935511
2015-03-22 04:35:11;352.497085204548
2015-03-22 04:41:55;335.150001524985
2015-03-22 04:41:59;335.228774775555
2015-03-22 04:42:38;335.152539401626
2015-03-22 04:57:40;336.624813759946
2015-03-22 04:57:59;346.388685257877
2015-03-22 04:58:27;356.346014877603
2015-03-22 04:58:27;371.457131843662
2015-03-22 04:59:33;357.840639843796
2015-03-22 04:59:47;376.425929560256
2015-03-22 05:02:32;354.746843907889
2015-03-22 05:06:11;352.558015496774
2015-03-22 05:20:51;351.900979766684
2015-03-22 05:23:09;365.447722551716
2015-03-22 05:30:00;327.025742541897
2015-03-22 05:37:26;331.799327900134
2015-03-22 05:41:14;343.620595083617
2015-03-22 05:46:08;319.063699846246
