"dateAndTime";"frbsPrediction"
"2015-03-16 00:26:22";374.069592071525
"2015-03-16 00:30:07";393.230442316877
"2015-03-16 01:46:08";363.119370865524
"2015-03-16 01:49:33";365.522414765383
"2015-03-16 01:56:36";374.615077732872
"2015-03-16 01:56:56";396.891579342858
"2015-03-16 02:10:00";383.244036346016
"2015-03-16 02:13:56";337.372656061978
"2015-03-16 03:04:32";359.45284490345
"2015-03-16 03:04:37";360.432790114329
"2015-03-16 04:39:14";363.458341418607
"2015-03-16 04:48:30";368.235817011988
"2015-03-16 04:55:14";326.885246701886
"2015-03-16 04:58:36";375.719494099038
"2015-03-16 05:01:25";369.536601502841
"2015-03-16 05:06:28";1111.87251270615
"2015-03-16 05:07:32";1111.87251270615
"2015-03-16 05:28:29";345.122389696402
"2015-03-16 05:30:06";287.431885380662
"2015-03-16 05:31:08";453.411727912447
"2015-03-16 05:31:48";376.722851926146
"2015-03-16 05:32:22";347.038395497824
"2015-03-16 05:32:25";462.546308583542
"2015-03-16 05:32:42";1111.87251270615
"2015-03-16 05:32:44";334.998964553125
"2015-03-16 05:33:15";462.546308583542
"2015-03-16 05:33:45";440.113525191405
"2015-03-16 05:33:58";1111.87251270615
"2015-03-16 05:35:16";402.659722793086
"2015-03-16 05:35:43";381.019479249932
"2015-03-16 05:36:10";328.894812398873
"2015-03-16 05:36:13";347.017149067432
"2015-03-16 05:36:16";347.661274663143
"2015-03-16 05:36:44";933.415586844447
"2015-03-16 05:36:57";463.442430098707
"2015-03-16 05:37:29";362.553762712851
"2015-03-16 05:38:52";345.592861347997
"2015-03-16 05:38:55";369.344250742472
"2015-03-16 05:38:57";367.077379346294
"2015-03-16 05:39:08";367.812315768075
"2015-03-16 05:39:38";361.566876688535
"2015-03-16 05:41:13";370.990024209174
"2015-03-16 05:42:36";361.622616546097
"2015-03-16 05:42:57";366.354718192711
"2015-03-16 05:43:41";371.223169327017
"2015-03-16 05:43:52";379.8534090207
"2015-03-16 05:44:25";362.91999201108
"2015-03-16 05:44:34";364.493655949269
