dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-02-26 00:01:49;398.003074;414.525333;432.077419;469.472144;860.926148
2015-02-26 00:02:31;398.360473;414.746092;432.026819;468.952956;857.012480
2015-02-26 00:02:51;398.728806;414.978831;431.994195;468.450281;853.077577
2015-02-26 00:03:20;396.514671;412.883040;428.279097;458.297016;841.215430
2015-02-26 00:11:09;393.588170;410.119591;423.368577;444.792239;825.365778
2015-02-26 00:18:19;496.422051;510.873985;593.480937;864.333014;1274.526934
2015-02-26 00:32:37;600.722785;617.049067;774.052271;1263.750487;1661.556626
2015-02-26 00:39:43;392.595939;409.318904;422.316534;442.114254;825.530410
2015-02-26 00:40:42;392.890189;409.461637;422.197376;441.556749;821.556245
2015-02-26 00:41:49;399.114264;415.344119;432.640945;470.212310;855.131469
2015-02-26 00:43:19;399.893406;415.857299;432.640956;469.263699;847.203308
2015-02-26 00:43:54;401.144059;416.716898;432.775923;467.964900;835.153201
2015-02-26 00:46:12;396.084448;412.227918;426.297741;452.142915;827.219383
2015-02-26 00:59:28;435.465761;450.365068;497.186094;644.452646;1065.417423
2015-02-26 01:04:30;397.687178;414.461517;432.856638;472.307646;870.733087
2015-02-26 01:10:14;397.124161;413.935970;431.896792;469.619226;867.588912
2015-02-26 01:11:02;397.457080;414.129606;431.807216;469.065110;863.716483
2015-02-26 01:17:00;393.390255;410.196481;424.276353;447.791320;835.499277
2015-02-26 01:18:49;393.390255;410.196481;424.276353;447.791320;835.499277
2015-02-26 01:44:08;399.498370;415.594720;432.631957;469.729739;851.177953
2015-02-26 01:44:13;399.498370;415.594720;432.631957;469.729739;851.177953
2015-02-26 01:45:46;398.378849;414.878858;432.712856;471.226996;862.974883
2015-02-26 01:54:58;393.770622;410.812290;426.178792;453.520009;848.691274
2015-02-26 02:02:03;397.011697;413.831030;431.705057;469.081719;866.959889
2015-02-26 02:27:17;398.027544;414.664198;432.775767;471.759083;866.864665
2015-02-26 02:27:30;398.378849;414.878858;432.712856;471.226996;862.974883
2015-02-26 02:29:54;398.378849;414.878858;432.712856;471.226996;862.974883
2015-02-26 02:33:26;396.262911;413.011549;429.779622;463.412602;857.100233
2015-02-26 02:36:18;398.980911;415.558312;434.394356;476.252321;872.108155
2015-02-26 02:40:49;404.496263;420.747568;443.756514;502.031464;902.016048
2015-02-26 02:40:57;398.741089;415.105499;432.667914;470.711400;859.063799
2015-02-26 02:50:21;417.490612;433.189770;467.393924;567.486205;983.250035
2015-02-26 03:08:10;398.378849;414.878858;432.712856;471.226996;862.974883
2015-02-26 03:08:28;398.741089;415.105499;432.667914;470.711400;859.063799
2015-02-26 03:09:37;399.498370;415.594720;432.631957;469.729739;851.177953
2015-02-26 03:10:54;399.498370;415.594720;432.631957;469.729739;851.177953
2015-02-26 03:16:40;399.043179;415.728569;435.168229;478.765877;878.272702
2015-02-26 03:18:17;400.436230;416.924844;436.864980;483.089858;880.069874
2015-02-26 03:21:08;402.515007;418.676011;439.024226;488.058492;879.225955
2015-02-26 03:28:11;392.040231;409.069335;422.608803;443.279162;833.415462
2015-02-26 03:28:42;392.312619;409.188138;422.453679;442.688397;829.483502
2015-02-26 03:32:44;398.741089;415.105499;432.667914;470.711400;859.063799
2015-02-26 03:33:21;397.454844;413.891450;430.501391;464.762275;852.118223
2015-02-26 03:38:51;394.883783;411.847872;428.076956;458.880419;854.996655
2015-02-26 03:55:14;397.687178;414.461517;432.856638;472.307646;870.733087
2015-02-26 03:55:39;398.027544;414.664198;432.775767;471.759083;866.864665
2015-02-26 04:03:47;406.271909;422.513018;447.487548;512.808573;917.704407
2015-02-26 04:05:35;406.724022;422.851440;447.537328;512.343375;913.896370
2015-02-26 04:09:26;395.866002;412.640246;429.105675;461.529895;854.893298
2015-02-26 04:11:06;396.774066;413.489955;430.647535;465.834302;859.936607
2015-02-26 04:14:27;394.986090;411.691781;426.975347;455.321421;844.354672
2015-02-26 04:19:05;398.263173;414.770018;432.517249;470.686975;862.344574
2015-02-26 04:27:25;398.138432;414.882968;433.625921;474.459447;873.247299
2015-02-26 04:30:59;398.027544;414.664198;432.775767;471.759083;866.864665
2015-02-26 04:35:27;400.976099;417.218547;436.432352;481.004007;871.042883
2015-02-26 04:35:33;398.462241;414.726288;431.546930;467.230783;851.655267
2015-02-26 04:37:01;398.838154;414.966933;431.528372;466.742159;847.697414
2015-02-26 04:37:45;395.914417;412.191192;426.641209;453.455801;832.170539
2015-02-26 04:41:32;394.521450;411.000041;424.934592;449.109644;830.441789
2015-02-26 04:42:25;394.206358;410.831987;425.029407;449.651727;834.404930
2015-02-26 04:47:38;395.073905;411.899713;427.760661;457.766682;850.477162
2015-02-26 04:54:18;396.774066;413.489955;430.647535;465.834302;859.936607
2015-02-26 04:54:59;397.108987;413.684714;430.565478;465.290029;856.038049
2015-02-26 04:56:26;398.558005;414.583521;430.417020;463.278265;840.231722
2015-02-26 04:56:30;398.947582;414.838164;430.424881;462.816724;836.227410
2015-02-26 04:57:45;401.144059;416.716898;432.775923;467.964900;835.153201
2015-02-26 05:02:22;422.470687;437.748879;472.626222;577.313763;980.879583
2015-02-26 05:03:45;421.817790;437.169050;472.331354;577.613325;984.633829
2015-02-26 05:08:44;395.272030;411.959966;427.458931;456.667329;845.934736
2015-02-26 05:10:49;397.454752;414.009713;431.150188;466.908489;857.930659
2015-02-26 05:11:02;397.454752;414.009713;431.150188;466.908489;857.930659
2015-02-26 05:11:09;397.805076;414.221877;431.091322;466.384050;854.013216
2015-02-26 05:11:45;398.166334;414.446020;431.050432;465.876137;850.074554
2015-02-26 05:12:39;400.823045;416.855411;434.846222;475.710269;858.133378
2015-02-26 05:12:59;401.234468;417.137905;434.874358;475.256308;854.167380
2015-02-26 05:18:52;415.684000;431.227951;461.200163;547.401521;947.195963
2015-02-26 05:19:04;416.860593;432.226742;461.654210;546.730301;939.534357
2015-02-26 05:19:09;417.465284;432.744142;461.908134;546.418937;935.671157
2015-02-26 05:19:54;417.465284;432.744142;461.908134;546.418937;935.671157
2015-02-26 05:21:40;436.560986;451.373779;495.460421;634.446838;1040.661159
2015-02-26 05:21:55;461.053557;475.458162;535.529491;731.246302;1141.159375
2015-02-26 05:22:11;462.149372;476.572800;536.357891;731.298535;1137.564266
2015-02-26 05:23:53;395.984314;412.132666;426.130990;451.690794;826.689885
2015-02-26 05:25:10;407.999454;423.798720;447.548459;510.389699;901.590378
2015-02-26 05:25:58;408.493535;424.182963;447.667950;509.988412;897.695334
2015-02-26 05:27:46;404.388173;420.255392;440.805549;491.715747;876.670164
2015-02-26 05:31:06;397.521972;413.716483;429.328310;460.772405;840.730722
2015-02-26 05:32:04;397.024918;413.365636;429.135249;460.641681;843.958829
2015-02-26 05:33:51;398.462241;414.726288;431.546930;467.230783;851.655267
2015-02-26 05:33:53;398.838154;414.966933;431.528372;466.742159;847.697414
2015-02-26 05:34:34;398.275467;414.314204;429.946495;462.009554;838.751941
2015-02-26 05:34:45;399.438484;415.307806;431.239444;464.996792;838.766523
2015-02-26 05:36:10;400.280311;415.999682;431.992117;466.468373;836.967989
2015-02-26 05:36:41;400.702903;416.291852;432.049021;466.048190;832.927604
2015-02-26 05:36:55;401.136412;416.595996;432.123933;465.644596;828.866342
2015-02-26 05:38:02;400.891900;416.473930;432.360433;466.869548;833.881524
2015-02-26 05:39:22;398.301695;413.859691;427.469436;453.407121;814.630003
2015-02-26 05:40:07;397.512115;413.344242;427.415245;454.279513;822.766156
2015-02-26 05:40:09;397.901445;413.595981;427.433332;453.834992;818.708481
2015-02-26 05:40:18;398.301695;413.859691;427.469436;453.407121;814.630003
2015-02-26 05:40:48;398.609414;414.156454;427.974664;454.739003;816.182601
2015-02-26 05:41:07;399.024202;414.436538;428.033015;454.330429;812.085248
2015-02-26 05:41:08;399.449901;414.728590;428.109389;453.938519;807.967209
2015-02-26 05:42:05;401.251285;416.361233;430.422555;459.293480;810.484084
2015-02-26 05:42:08;401.448447;416.436440;430.122219;457.841507;805.051819
2015-02-26 05:42:19;401.919359;416.779588;430.267257;457.508672;800.878431
2015-02-26 05:42:57;401.976880;416.718204;429.746959;455.460330;794.677964
2015-02-26 05:42:59;402.464921;417.079605;429.922639;455.157529;790.461387
2015-02-26 05:43:01;402.963846;417.452957;430.116352;454.871435;786.224491
2015-02-26 05:43:57;403.054108;417.659494;430.868765;457.541135;793.220200
2015-02-26 05:44:40;401.146697;415.782887;427.806024;449.815815;784.270127
2015-02-26 05:45:11;400.672976;415.438906;427.647031;450.128896;788.493888
2015-02-26 05:45:12;401.146697;415.782887;427.806024;449.815815;784.270127
2015-02-26 05:45:58;401.249259;415.883740;427.970692;450.231851;784.752762
2015-02-26 05:46:00;401.734982;416.241029;428.149025;449.936302;780.509271
2015-02-26 05:46:03;402.231584;416.610266;428.345398;449.657493;776.245558
2015-02-26 05:46:05;402.739060;416.991445;428.559812;449.395432;771.961690
2015-02-26 05:46:07;403.257405;417.384564;428.792267;449.150126;767.657734
2015-02-26 05:46:18;401.182342;415.696274;427.264375;447.713577;777.931861
2015-02-26 05:46:59;402.242333;416.620890;428.362556;449.700329;776.295172
2015-02-26 05:47:38;401.129244;415.643942;427.179379;447.499905;777.683983
2015-02-26 05:47:41;401.619325;416.005244;427.368157;447.216438;773.417031
2015-02-26 05:47:59;402.120283;416.378491;427.574979;446.949731;769.129938
2015-02-26 05:48:13;401.619325;416.005244;427.368157;447.216438;773.417031
2015-02-26 05:48:27;402.120283;416.378491;427.574979;446.949731;769.129938
2015-02-26 05:48:48;402.727647;416.858530;427.951470;447.074328;765.256261
2015-02-26 05:48:49;403.251334;417.256865;428.195539;446.841869;760.929577
2015-02-26 05:48:51;403.785877;417.667130;428.457650;446.626189;756.582955
2015-02-26 05:49:04;404.753070;418.511012;429.401838;448.039173;754.077164
2015-02-26 05:49:13;405.563233;419.200491;430.097025;448.805921;750.783480
2015-02-26 05:50:30;405.241456;419.119451;430.755416;452.230545;763.052730
2015-02-26 05:50:38;407.547370;420.951925;432.053239;451.577432;745.496862
2015-02-26 05:50:50;408.150908;421.439803;432.422756;451.456081;741.058656
2015-02-26 05:50:52;408.865001;422.040392;432.965385;451.717096;737.020607
2015-02-26 05:51:31;407.194866;421.070026;433.839745;459.732788;771.693331
2015-02-26 05:51:58;407.227292;421.102419;433.890949;459.857138;771.836356
2015-02-26 05:52:15;407.897925;421.772492;434.950028;462.427695;774.791541
2015-02-26 05:52:32;410.297500;423.836504;436.939369;464.232894;764.287373
2015-02-26 05:53:58;407.135474;421.239576;434.948958;464.294142;785.123812
2015-02-26 05:54:03;407.135474;421.239576;434.948958;464.294142;785.123812
2015-02-26 05:54:11;407.383947;421.486821;435.343524;465.261365;786.236131
2015-02-26 05:54:53;406.822818;421.041632;435.061252;465.476248;790.518970
2015-02-26 05:54:59;407.383947;421.486821;435.343524;465.261365;786.236131
2015-02-26 05:55:01;407.955926;421.943936;435.643813;465.063162;781.933172
2015-02-26 05:55:48;406.469672;420.691059;434.498912;464.089730;788.923144
2015-02-26 05:55:52;407.027116;421.131764;434.776893;463.872226;784.638483
2015-02-26 05:55:57;406.329477;420.551903;434.275675;463.539085;788.289155
2015-02-26 05:56:00;407.106298;421.210547;434.902628;464.180546;784.993150
2015-02-26 05:56:06;407.675412;421.664174;435.199581;463.980310;780.688780
2015-02-26 05:56:28;410.004704;423.655651;437.073548;465.577000;770.059986
2015-02-26 05:56:35;410.004704;423.655651;437.073548;465.577000;770.059986
2015-02-26 05:56:37;410.622662;424.163637;437.448967;465.447435;765.678512
2015-02-26 05:56:49;412.334323;425.549367;438.361121;464.403593;751.552463
2015-02-26 05:56:52;412.993505;426.102485;438.806235;464.339480;747.091355
2015-02-26 05:57:01;412.667894;425.772324;438.300910;463.160227;745.744240
2015-02-26 05:57:37;409.726111;423.375951;436.635819;464.528076;768.857694
2015-02-26 05:57:39;410.341313;423.880580;437.008031;464.396574;764.474887
2015-02-26 05:57:44;411.604144;424.925514;437.806464;464.183690;755.650020
2015-02-26 05:57:51;412.910154;426.017965;438.676878;464.037657;746.746620
2015-02-26 05:58:37;411.866739;424.960141;437.057680;460.256700;742.425077
2015-02-26 05:59:00;412.327067;425.426776;437.771997;461.925360;744.333009
2015-02-26 05:59:03;412.990750;425.984111;438.227801;461.873609;739.849444
2015-02-26 05:59:05;412.990750;425.984111;438.227801;461.873609;739.849444
2015-02-26 06:00:45;409.218137;422.516566;434.086314;455.395686;745.582055
2015-02-26 06:01:33;402.809680;417.061413;428.672214;449.674402;772.284537
2015-02-26 06:01:37;402.902619;417.153498;428.820142;450.041491;772.709313
2015-02-26 06:01:42;402.848919;417.100291;428.734668;449.829392;772.463890
2015-02-26 06:02:00;401.400451;416.032425;428.213442;450.845019;785.463952
2015-02-26 06:03:23;400.100290;414.999432;427.328624;450.004841;792.169887
2015-02-26 06:03:24;400.561899;415.329971;427.468154;449.674154;787.965862
2015-02-26 06:03:29;401.034398;415.672465;427.625723;449.360195;783.741488
2015-02-26 06:03:37;401.092985;415.730071;427.719787;449.597905;784.017304
2015-02-26 06:05:03;400.036075;415.057881;427.833417;451.963468;798.226863
2015-02-26 06:05:08;400.491136;415.381750;427.959977;451.619199;794.045451
2015-02-26 06:05:09;400.957091;415.717577;428.104574;451.291640;789.843615
2015-02-26 06:05:14;401.433937;416.065358;428.267207;450.980802;785.621420
2015-02-26 06:05:17;401.921668;416.425090;428.447880;450.686691;781.378932
2015-02-26 06:05:28;402.444928;416.821135;428.685939;450.507516;777.229921
