"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-28 00:00:29";298.304737798658;366.575042770369;347.585490196078;345.199835416164
"2015-03-28 00:00:46";297.383772146213;379.682327910487;362.148235294118;342.384163156369
"2015-03-28 00:03:33";298.529499749401;401.78268197741;393.884705882353;338.525688526138
"2015-03-28 00:04:04";298.646166968708;397.831297981514;388.509019607843;335.693976087979
"2015-03-28 00:05:46";297.156068056988;369.633198946061;364.15568627451;333.395456656692
"2015-03-28 00:07:24";294.100433182501;396.181313115976;321.269019607843;332.293036245953
"2015-03-28 00:07:30";490.07626465774;585.361231647313;471.39568627451;330.309604237885
"2015-03-28 00:07:32";297.867853725854;405.621722170272;338.243137254902;377.648988174179
"2015-03-28 00:07:49";294.873532932624;399.224823559353;328.261960784314;372.39917241243
"2015-03-28 00:09:10";303.290168480799;362.232463993286;381.027058823529;368.09693231855
"2015-03-28 00:09:33";303.827311156401;360.901653617819;364.43137254902;363.415768598886
"2015-03-28 00:09:42";303.494082534841;361.684348645467;375.771764705882;359.457287822733
"2015-03-28 00:10:51";293.83638391839;375.917425357431;336.137647058824;355.398312892977
"2015-03-28 00:10:58";371.547869952347;441.099570519926;426.096470588235;351.046889927954
"2015-03-28 00:12:01";301.882230100756;367.683671821086;359.312549019608;403.42017450048
"2015-03-28 00:12:04";302.629370424581;361.08785816688;327.014509803922;396.754091880077
"2015-03-28 00:12:49";305.24814035563;361.068386206612;378.383529411765;391.302201644788
"2015-03-28 00:15:21";292.602757199439;347.608907660811;322.279607843137;385.380303976744
"2015-03-28 00:17:14";284.522133509721;355.760157070139;390.198823529412;381.768145221052
"2015-03-28 00:19:45";288.066810567562;342.70233122842;330.354901960784;375.823311396063
"2015-03-28 00:24:19";291.78233370456;351.548523281524;398.088235294118;373.223074323941
"2015-03-28 00:31:56";287.88400697451;391.243030723894;384.445882352941;369.323304139523
"2015-03-28 00:32:47";659.532408369415;742.805500735753;634.596078431372;364.335646139098
"2015-03-28 00:32:58";281.367926676664;370.063240732553;357.158039215686;399.022876603956
"2015-03-28 00:39:17";294.835802767057;372.279942071242;328.989411764706;394.148457565679
"2015-03-28 00:41:43";290.341080521848;355.254622765728;351.14862745098;391.43376475217
"2015-03-28 00:42:21";282.577598925674;361.848593694512;353.88;386.292993764645
"2015-03-28 00:49:52";293.354748883339;352.04815977385;396.096862745098;379.633171639002
"2015-03-28 00:51:57";264.325364120435;309.297930473135;334.2;375.663989158818
"2015-03-28 00:54:48";269.402150047013;304.206279323368;336.700392156863;370.216534246305
"2015-03-28 01:00:24";302.756410309241;332.628353164681;320.983921568627;366.120185273815
"2015-03-28 01:04:36";297.450586172943;348.1239550278;370.05137254902;392.400515863091
"2015-03-28 01:04:47";286.399854275067;357.987401117936;415.980392156863;389.919541339956
"2015-03-28 01:04:48";282.82660267729;361.439691069097;351.74;384.065705375878
"2015-03-28 01:06:32";289.367319842226;355.908790198525;347.323137254902;377.613972286922
"2015-03-28 01:06:41";291.508045803257;354.463724603341;350.231764705882;372.9565823623
"2015-03-28 01:06:45";292.596816433623;353.702318901451;337.641568627451;368.971479930678
"2015-03-28 01:09:08";284.378735941536;326.703214670215;399.367843137255;365.428670793854
"2015-03-28 01:09:15";281.441506877049;335.624270632323;358.096078431373;365.062993128364
"2015-03-28 01:09:54";279.450247349422;349.074530220257;316.749411764706;362.057156230396
"2015-03-28 01:10:46";295.629970134884;345.495980912616;337.254901960784;357.181049771298
"2015-03-28 01:12:15";292.436512848532;352.116046490009;401.400784313725;356.433759846343
"2015-03-28 01:12:57";290.480145388833;353.783061885162;348.82431372549;353.40967188952
"2015-03-28 01:18:52";301.48275245625;355.310615842484;421.692156862745;350.042193398724
"2015-03-28 01:18:55";302.811182839893;359.478322131407;355.463529411765;350.876944500485
"2015-03-28 01:19:25";297.910355952336;369.057764082863;347.81137254902;348.421742872516
"2015-03-28 01:20:06";297.231333606437;366.094034611759;363.575294117647;344.905994641962
"2015-03-28 01:21:20";282.940998013712;360.804242863592;330.891764705882;342.646263740094
"2015-03-28 01:23:20";290.579646646972;355.094068425449;350.231764705882;338.577986436574
"2015-03-28 01:24:05";286.590206996035;356.949149940842;311.829019607843;336.08827589231
"2015-03-28 01:31:56";293.438855544599;332.286686234702;295.15568627451;332.687392996552
"2015-03-28 01:35:07";291.508045803257;354.463724603341;350.231764705882;342.990843992119
"2015-03-28 01:35:10";288.872062599372;356.243079671332;415.77568627451;340.480810459897
"2015-03-28 01:37:05";297.506244974113;347.181564280284;346.282352941176;337.552856790389
"2015-03-28 01:37:12";297.43972344357;346.582965281713;362.012549019608;338.264020031902
"2015-03-28 01:57:44";283.610617014244;360.439779696806;352.12;339.28475240204
"2015-03-28 01:57:58";284.794626702095;359.28165528291;353.56;335.283495740766
"2015-03-28 01:58:25";293.204577437144;353.259499105674;350.351764705882;331.774552750315
