"dateAndTime";"Average"
2015-03-19 00:00:34;321.576145569284
2015-03-19 00:07:43;336.296643971477
2015-03-19 00:10:57;314.796021276262
2015-03-19 00:12:15;313.490739415916
2015-03-19 00:14:30;308.287985369594
2015-03-19 00:19:03;339.143694889866
2015-03-19 00:19:49;338.641277628942
2015-03-19 00:20:48;336.470278391627
2015-03-19 00:26:21;302.770785912611
2015-03-19 00:28:03;322.848166333885
2015-03-19 00:29:35;326.545987722994
2015-03-19 00:29:38;325.809088592664
2015-03-19 00:29:42;326.867206827265
2015-03-19 00:29:52;325.983817707168
2015-03-19 00:29:55;325.684485919733
2015-03-19 00:29:58;324.819842048512
2015-03-19 00:32:26;343.743827640933
2015-03-19 00:33:20;314.009815015011
2015-03-19 00:58:03;340.632028577663
2015-03-19 01:15:08;323.21756009256
2015-03-19 01:15:52;323.112921208945
2015-03-19 01:15:58;323.179081258424
2015-03-19 01:16:08;325.500383750531
2015-03-19 01:31:52;323.143464406228
2015-03-19 01:32:01;322.978820236156
2015-03-19 01:54:59;321.121450438148
2015-03-19 01:56:35;344.818570489013
2015-03-19 02:15:24;325.065027509268
2015-03-19 02:34:03;338.56039432566
2015-03-19 02:59:49;345.38638395371
2015-03-19 03:01:21;344.648440746828
2015-03-19 03:01:24;325.409566055534
2015-03-19 03:06:04;311.135456929135
2015-03-19 03:12:01;316.207068922648
2015-03-19 03:14:35;332.999636191092
2015-03-19 03:15:48;318.791677817524
2015-03-19 03:27:38;317.758098650658
2015-03-19 03:35:47;345.263579382193
2015-03-19 03:43:10;320.393263203162
2015-03-19 03:58:23;325.831353130561
2015-03-19 04:01:38;325.657577274847
2015-03-19 04:13:24;324.617004001904
2015-03-19 04:18:56;333.332134992506
2015-03-19 04:25:25;313.836306319458
2015-03-19 04:28:27;310.554672702593
2015-03-19 04:28:28;339.588779582069
2015-03-19 04:34:29;322.27815002176
2015-03-19 04:36:14;316.786634966362
2015-03-19 04:37:39;310.358604951643
2015-03-19 04:40:22;318.36711016377
2015-03-19 04:42:34;342.528889583744
2015-03-19 04:42:46;344.260413620264
2015-03-19 04:47:02;387.20362914985
2015-03-19 04:49:18;333.771918606094
2015-03-19 04:51:58;335.524774561895
2015-03-19 04:53:00;384.972357387514
2015-03-19 04:54:07;352.169904879987
2015-03-19 05:00:14;338.22543284211
2015-03-19 05:00:38;369.032049621073
2015-03-19 05:06:25;348.736118400192
2015-03-19 05:07:30;347.663185245364
2015-03-19 05:09:37;360.502120714284
2015-03-19 05:09:39;347.601570696488
2015-03-19 05:11:23;343.526598377857
2015-03-19 05:12:41;331.256470474228
