dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-25 01:15:14;397.357751;414.270817;432.955462;472.872672;874.580093
2015-03-25 02:07:47;397.357751;414.270817;432.955462;472.872672;874.580093
2015-03-25 02:07:51;397.357751;414.270817;432.955462;472.872672;874.580093
2015-03-25 02:39:34;397.357751;414.270817;432.955462;472.872672;874.580093
2015-03-25 02:44:08;397.357751;414.270817;432.955462;472.872672;874.580093
2015-03-25 02:53:44;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-25 03:01:58;398.477362;415.199646;434.203701;476.073917;875.132298
2015-03-25 03:03:22;399.189886;415.642317;434.084293;475.008797;867.385299
2015-03-25 03:03:24;399.562554;415.881626;434.051535;474.500941;863.479784
2015-03-25 03:03:27;399.946156;416.132917;434.036749;474.009572;859.553000
2015-03-25 03:11:40;394.400837;411.398426;427.253455;456.556834;852.265076
2015-03-25 03:12:30;394.697523;411.548052;427.121529;455.975711;848.373181
2015-03-25 03:13:34;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-25 03:18:58;397.405523;414.198568;432.376471;470.963251;869.161195
2015-03-25 03:43:38;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-25 03:47:59;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-25 03:52:17;401.879718;418.282225;439.315333;489.846602;887.916836
2015-03-25 03:54:42;402.280929;418.557513;439.310754;489.351649;884.053854
2015-03-25 04:06:21;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-25 04:11:32;394.660775;411.640304;427.696695;457.807855;853.736069
2015-03-25 04:14:21;395.272030;411.959966;427.458931;456.667329;845.934736
2015-03-25 04:15:09;395.594059;412.137756;427.367005;456.121896;842.002217
2015-03-25 04:23:46;393.515048;410.182162;423.864856;446.419918;830.603011
2015-03-25 04:24:32;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-25 04:24:46;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-25 04:24:47;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-25 04:29:43;395.386488;412.067339;427.652502;457.205798;846.566654
