"dateAndTime";"frbsPrediction"
"2015-03-25 01:15:14";297.728027382686
"2015-03-25 02:07:47";297.728027382686
"2015-03-25 02:07:51";297.728027382686
"2015-03-25 02:39:34";297.728027382686
"2015-03-25 02:44:08";297.728027382686
"2015-03-25 02:53:44";297.728027382686
"2015-03-25 03:01:58";297.728027382686
"2015-03-25 03:03:22";297.728027382686
"2015-03-25 03:03:24";297.728027382686
"2015-03-25 03:03:27";297.728027382686
"2015-03-25 03:11:40";297.728027382686
"2015-03-25 03:12:30";297.728027382686
"2015-03-25 03:13:34";297.728027382686
"2015-03-25 03:18:58";297.728027382686
"2015-03-25 03:43:38";297.728027382686
"2015-03-25 03:47:59";297.728027382686
"2015-03-25 03:52:17";297.728027382686
"2015-03-25 03:54:42";401.365886367063
"2015-03-25 04:06:21";401.365886367063
"2015-03-25 04:11:32";297.728027382686
"2015-03-25 04:14:21";297.728027382686
"2015-03-25 04:15:09";297.728027382686
"2015-03-25 04:23:46";297.728027382686
"2015-03-25 04:24:32";297.728027382686
"2015-03-25 04:24:46";297.728027382686
"2015-03-25 04:24:47";297.728027382686
"2015-03-25 04:29:43";297.728027382686
"2015-03-25 04:31:06";297.728027382686
"2015-03-25 04:36:46";297.728027382686
"2015-03-25 04:43:16";297.728027382686
"2015-03-25 04:43:31";297.728027382686
"2015-03-25 04:45:03";297.728027382686
"2015-03-25 04:56:45";297.728027382686
"2015-03-25 04:56:47";297.728027382686
"2015-03-25 04:58:04";297.728027382686
"2015-03-25 04:58:59";297.728027382686
"2015-03-25 05:00:16";297.728027382686
"2015-03-25 05:08:11";297.728027382686
"2015-03-25 05:08:31";297.728027382686
"2015-03-25 05:10:41";297.728027382686
"2015-03-25 05:10:48";297.728027382686
"2015-03-25 05:14:38";297.728027382686
"2015-03-25 05:15:09";297.728027382686
"2015-03-25 05:16:43";297.728027382686
"2015-03-25 05:17:38";297.728027382686
"2015-03-25 05:19:56";297.728027382686
"2015-03-25 05:23:39";297.728027382686
"2015-03-25 05:24:06";297.728027382686
"2015-03-25 05:24:10";297.728027382686
"2015-03-25 05:24:34";297.728027382686
"2015-03-25 05:24:41";297.728027382686
"2015-03-25 05:25:22";297.728027382686
"2015-03-25 05:25:24";297.728027382686
"2015-03-25 05:25:52";297.728027382686
"2015-03-25 05:27:34";297.728027382686
"2015-03-25 05:28:01";297.728027382686
"2015-03-25 05:28:19";297.728027382686
"2015-03-25 05:28:23";297.728027382686
"2015-03-25 05:28:31";297.728027382686
"2015-03-25 05:29:13";297.728027382686
"2015-03-25 05:29:16";297.728027382686
"2015-03-25 05:29:43";297.728027382686
"2015-03-25 05:30:38";297.728027382686
"2015-03-25 05:31:00";297.728027382686
"2015-03-25 05:31:31";297.728027382686
"2015-03-25 05:32:33";297.728027382686
"2015-03-25 05:32:36";297.728027382686
"2015-03-25 05:32:47";297.728027382686
"2015-03-25 05:32:58";297.728027382686
"2015-03-25 05:33:42";297.728027382686
"2015-03-25 05:34:41";297.728027382686
"2015-03-25 05:35:08";297.728027382686
"2015-03-25 05:36:01";297.728027382686
"2015-03-25 05:36:09";297.728027382686
"2015-03-25 05:36:11";297.728027382686
"2015-03-25 05:36:24";297.728027382686
"2015-03-25 05:36:46";297.728027382686
"2015-03-25 05:36:52";297.728027382686
"2015-03-25 05:39:07";297.728027382686
"2015-03-25 05:40:24";297.728027382686
"2015-03-25 05:40:57";297.728027382686
"2015-03-25 05:41:41";297.728027382686
"2015-03-25 05:41:44";297.728027382686
"2015-03-25 05:42:20";297.728027382686
"2015-03-25 05:42:21";297.728027382686
"2015-03-25 05:42:58";297.728027382686
"2015-03-25 05:43:24";297.728027382686
"2015-03-25 05:43:30";297.728027382686
"2015-03-25 05:44:16";297.728027382686
"2015-03-25 05:44:26";297.728027382686
"2015-03-25 05:44:29";297.728027382686
"2015-03-25 05:45:09";297.728027382686
"2015-03-25 05:45:17";297.728027382686
"2015-03-25 05:45:20";297.728027382686
"2015-03-25 05:45:29";297.728027382686
"2015-03-25 05:46:19";297.728027382686
"2015-03-25 05:46:45";297.728027382686
"2015-03-25 05:46:47";297.728027382686
"2015-03-25 05:46:48";297.728027382686
"2015-03-25 05:47:05";297.728027382686
"2015-03-25 05:47:18";297.728027382686
"2015-03-25 05:48:15";297.728027382686
"2015-03-25 05:48:34";297.728027382686
"2015-03-25 05:49:26";297.728027382686
"2015-03-25 05:49:28";297.728027382686
"2015-03-25 05:49:36";297.728027382686
"2015-03-25 05:49:44";297.728027382686
"2015-03-25 05:51:14";297.728027382686
"2015-03-25 05:51:24";297.728027382686
"2015-03-25 05:51:32";297.728027382686
"2015-03-25 05:52:13";297.728027382686
"2015-03-25 05:52:14";297.728027382686
"2015-03-25 05:52:30";297.728027382686
"2015-03-25 05:52:41";297.728027382686
"2015-03-25 05:52:43";297.728027382686
"2015-03-25 05:52:59";297.728027382686
"2015-03-25 05:53:53";297.728027382686
"2015-03-25 05:54:06";297.728027382686
"2015-03-25 05:54:09";297.728027382686
"2015-03-25 05:54:11";297.728027382686
"2015-03-25 05:54:44";297.728027382686
"2015-03-25 05:54:59";297.728027382686
"2015-03-25 05:55:02";297.728027382686
"2015-03-25 05:55:04";297.728027382686
"2015-03-25 05:55:14";297.728027382686
"2015-03-25 05:56:00";297.728027382686
"2015-03-25 05:56:32";297.728027382686
"2015-03-25 05:57:37";297.728027382686
"2015-03-25 05:57:39";297.728027382686
"2015-03-25 05:57:52";297.728027382686
"2015-03-25 05:57:53";297.728027382686
"2015-03-25 05:57:57";297.728027382686
"2015-03-25 05:58:15";297.728027382686
"2015-03-25 05:58:22";297.728027382686
"2015-03-25 05:58:24";297.728027382686
"2015-03-25 05:58:29";297.728027382686
"2015-03-25 05:58:33";297.728027382686
"2015-03-25 05:59:59";297.728027382686
"2015-03-25 06:00:22";297.728027382686
"2015-03-25 06:00:32";297.728027382686
"2015-03-25 06:00:34";297.728027382686
"2015-03-25 06:00:37";297.728027382686
"2015-03-25 06:00:46";297.728027382686
"2015-03-25 06:01:10";297.728027382686
"2015-03-25 06:01:14";297.728027382686
"2015-03-25 06:01:44";297.728027382686
"2015-03-25 06:02:01";297.728027382686
"2015-03-25 06:02:05";297.728027382686
"2015-03-25 06:02:37";383.746701889832
"2015-03-25 06:03:08";297.728027382686
"2015-03-25 06:03:11";297.728027382686
"2015-03-25 06:03:14";297.728027382686
"2015-03-25 06:03:38";297.728027382686
"2015-03-25 06:03:39";297.728027382686
"2015-03-25 06:03:43";297.728027382686
"2015-03-25 06:03:50";297.728027382686
"2015-03-25 06:03:54";297.728027382686
"2015-03-25 06:04:05";297.728027382686
"2015-03-25 06:04:19";297.728027382686
"2015-03-25 06:05:29";297.728027382686
"2015-03-25 06:05:55";297.728027382686
"2015-03-25 06:05:58";297.728027382686
"2015-03-25 06:06:03";297.728027382686
"2015-03-25 06:06:45";297.728027382686
"2015-03-25 06:06:48";297.728027382686
"2015-03-25 06:06:53";297.728027382686
"2015-03-25 06:07:14";297.728027382686
"2015-03-25 06:07:27";297.728027382686
"2015-03-25 06:07:50";297.728027382686
"2015-03-25 06:07:52";297.728027382686
"2015-03-25 06:07:54";297.728027382686
"2015-03-25 06:08:52";297.728027382686
"2015-03-25 06:08:56";297.728027382686
"2015-03-25 06:09:02";297.728027382686
"2015-03-25 06:09:12";297.728027382686
"2015-03-25 06:09:16";297.728027382686
"2015-03-25 06:09:23";297.728027382686
"2015-03-25 06:09:27";297.728027382686
"2015-03-25 06:09:47";297.728027382686
"2015-03-25 06:09:52";297.728027382686
"2015-03-25 06:09:57";297.728027382686
"2015-03-25 06:09:59";297.728027382686
"2015-03-25 06:09:59";297.728027382686
"2015-03-25 06:10:12";297.728027382686
"2015-03-25 06:10:15";297.728027382686
"2015-03-25 06:10:19";297.728027382686
"2015-03-25 06:10:31";297.728027382686
"2015-03-25 06:10:34";297.728027382686
"2015-03-25 06:10:42";297.728027382686
"2015-03-25 06:10:47";297.728027382686
"2015-03-25 06:10:52";297.728027382686
"2015-03-25 06:10:55";297.728027382686
"2015-03-25 06:11:08";297.728027382686
"2015-03-25 06:11:10";297.728027382686
"2015-03-25 06:11:36";297.728027382686
"2015-03-25 06:11:48";297.728027382686
"2015-03-25 06:12:07";297.728027382686
"2015-03-25 06:12:11";297.728027382686
"2015-03-25 06:12:33";297.728027382686
"2015-03-25 06:12:36";297.728027382686
"2015-03-25 06:13:09";297.728027382686
"2015-03-25 06:13:16";297.728027382686
"2015-03-25 06:13:18";297.728027382686
"2015-03-25 06:13:21";297.728027382686
"2015-03-25 06:14:16";297.728027382686
"2015-03-25 06:14:33";297.728027382686
"2015-03-25 06:14:35";297.728027382686
"2015-03-25 06:14:48";297.728027382686
"2015-03-25 06:15:09";297.728027382686
"2015-03-25 06:15:14";297.728027382686
"2015-03-25 06:15:18";297.728027382686
"2015-03-25 06:15:24";297.728027382686
"2015-03-25 06:15:54";297.728027382686
"2015-03-25 06:15:58";297.728027382686
"2015-03-25 06:16:19";297.728027382686
"2015-03-25 06:16:30";297.728027382686
"2015-03-25 06:16:43";297.728027382686
"2015-03-25 06:17:01";297.728027382686
"2015-03-25 06:17:05";297.728027382686
"2015-03-25 06:17:09";297.728027382686
"2015-03-25 06:17:10";297.728027382686
"2015-03-25 06:17:18";297.728027382686
"2015-03-25 06:17:32";297.728027382686
"2015-03-25 06:17:34";297.728027382686
"2015-03-25 06:17:37";297.728027382686
"2015-03-25 06:17:43";297.728027382686
"2015-03-25 06:17:45";297.728027382686
"2015-03-25 06:17:49";297.728027382686
"2015-03-25 06:17:51";297.728027382686
"2015-03-25 06:17:52";297.728027382686
"2015-03-25 06:17:59";297.728027382686
"2015-03-25 06:18:02";297.728027382686
