"dateAndTime";"nnet"
"2015-03-07 00:04:50";340.764012537722
"2015-03-07 00:04:50";372.803634759081
"2015-03-07 00:05:42";346.430210289882
"2015-03-07 00:06:22";356.266648519719
"2015-03-07 00:07:56";396.301995938951
"2015-03-07 00:08:38";400.803186852654
"2015-03-07 00:10:42";354.259639724051
"2015-03-07 00:10:52";354.916055917574
"2015-03-07 00:12:55";349.370617106647
"2015-03-07 00:16:01";344.073733183889
"2015-03-07 00:16:19";344.468729314483
"2015-03-07 00:16:36";345.532998554686
"2015-03-07 00:16:39";344.88104084471
"2015-03-07 00:17:02";347.219102841119
"2015-03-07 00:17:26";352.047458977751
"2015-03-07 00:17:49";347.644114390544
"2015-03-07 00:17:51";350.245305225145
"2015-03-07 00:18:13";342.481384600733
"2015-03-07 00:22:45";345.025720701734
"2015-03-07 00:24:01";338.009302678512
"2015-03-07 00:24:31";341.505263030023
"2015-03-07 00:24:59";341.081549116623
"2015-03-07 00:27:46";345.773335194472
"2015-03-07 00:29:43";355.786127083932
"2015-03-07 00:29:58";359.290566492518
"2015-03-07 00:30:04";347.955712352863
"2015-03-07 00:33:12";379.688108429581
"2015-03-07 00:34:01";387.766125276867
"2015-03-07 00:38:27";351.042132550027
"2015-03-07 00:38:56";357.151469539712
"2015-03-07 00:40:18";348.195596416306
"2015-03-07 00:46:10";349.08336367709
"2015-03-07 00:47:31";342.805001563952
"2015-03-07 00:47:34";342.805001563952
"2015-03-07 00:50:00";343.572800980536
"2015-03-07 00:54:53";383.346769934605
"2015-03-07 00:55:56";359.968260015367
"2015-03-07 00:57:51";341.978551010939
"2015-03-07 00:58:33";341.787178839038
"2015-03-07 01:05:04";353.458187222321
"2015-03-07 01:05:58";369.881783601328
"2015-03-07 01:06:00";369.052548891173
"2015-03-07 01:10:02";387.873974722298
"2015-03-07 01:13:50";372.156600695075
"2015-03-07 01:15:27";373.43049265173
"2015-03-07 01:15:47";370.942175045634
"2015-03-07 01:25:55";383.24758959393
"2015-03-07 01:27:44";375.684749818893
"2015-03-07 01:28:34";343.154303480356
"2015-03-07 01:33:21";341.699911674192
"2015-03-07 01:33:45";346.659387632931
"2015-03-07 01:34:18";340.558000282048
"2015-03-07 01:36:56";345.638005624282
"2015-03-07 01:37:39";343.196040293812
"2015-03-07 01:43:54";390.747217163807
"2015-03-07 01:51:01";337.677291892418
"2015-03-07 01:55:09";371.576963709553
"2015-03-07 01:56:01";343.154303480356
"2015-03-07 01:57:41";341.256988691349
"2015-03-07 02:03:24";346.156569498144
"2015-03-07 02:05:39";347.981050316915
"2015-03-07 02:05:50";415.994611565797
"2015-03-07 02:08:05";377.107754843922
"2015-03-07 02:08:37";337.866608423301
"2015-03-07 02:09:29";347.614448443229
"2015-03-07 02:13:42";326.375458856429
"2015-03-07 02:13:47";326.555560652078
"2015-03-07 02:13:49";326.555560652078
"2015-03-07 02:22:45";355.704991833602
"2015-03-07 02:24:14";338.71691327813
"2015-03-07 02:27:59";349.936033593247
"2015-03-07 02:38:48";516.668567361506
"2015-03-07 02:54:44";339.59734547198
"2015-03-07 03:11:06";339.35891953234
"2015-03-07 03:11:26";339.59734547198
"2015-03-07 03:11:46";342.182591741019
"2015-03-07 03:11:51";342.951554437712
"2015-03-07 03:11:55";341.8225744009
"2015-03-07 03:12:10";336.983943510943
"2015-03-07 03:13:52";355.495764601668
"2015-03-07 03:32:08";343.154303480356
"2015-03-07 03:33:11";337.808687450221
"2015-03-07 03:37:06";341.098114946486
"2015-03-07 03:44:38";344.604925075565
"2015-03-07 04:01:50";341.648497570697
"2015-03-07 04:02:46";347.309869851874
"2015-03-07 04:07:17";339.993389799527
"2015-03-07 04:07:38";343.622504060013
"2015-03-07 04:08:27";349.446055627325
"2015-03-07 04:10:34";354.596688642879
"2015-03-07 04:12:02";345.842120917206
"2015-03-07 04:12:22";349.112018465486
"2015-03-07 04:15:16";385.894906799778
"2015-03-07 04:20:05";343.057098917262
"2015-03-07 04:22:55";355.849242220938
"2015-03-07 04:25:34";393.912517498751
