dateAndTime;lokrr
2015-03-29 06:05:45;184.169444
2015-03-29 06:08:06;1153.184984
2015-03-29 06:08:24;490.930967
2015-03-29 06:09:35;153.407942
2015-03-29 06:09:40;196.438651
2015-03-29 06:11:57;221.651739
2015-03-29 06:17:15;182.000000
2015-03-29 06:23:55;182.000000
2015-03-29 06:24:50;182.000151
2015-03-29 06:24:57;182.000000
2015-03-29 06:29:25;182.000000
2015-03-29 06:35:54;182.000000
2015-03-29 06:42:16;187.301819
2015-03-29 06:45:02;184.550526
2015-03-29 07:01:01;182.000000
2015-03-29 07:08:59;347.967599
2015-03-29 07:16:53;214.602685
2015-03-29 07:17:41;195.192416
2015-03-29 07:19:59;182.136002
2015-03-29 07:23:18;205.420354
2015-03-29 07:24:03;203.796831
2015-03-29 07:24:05;203.558421
2015-03-29 07:24:41;187.266001
2015-03-29 07:28:29;182.489553
2015-03-29 07:31:57;182.000000
2015-03-29 07:31:59;193.289364
2015-03-29 07:33:08;190.141457
2015-03-29 07:33:47;266.342637
2015-03-29 07:36:08;284.008652
2015-03-29 07:37:51;262.055123
2015-03-29 07:42:05;182.000000
2015-03-29 07:45:07;191.017630
2015-03-29 07:46:06;196.145841
2015-03-29 07:46:50;223.098241
2015-03-29 07:53:34;224.121001
2015-03-29 07:54:59;184.472915
2015-03-29 07:55:19;189.123024
2015-03-29 07:55:27;195.527688
2015-03-29 07:56:45;185.996021
2015-03-29 07:56:46;258.742509
2015-03-29 07:56:49;258.859764
2015-03-29 07:57:20;194.145539
2015-03-29 07:58:29;278.169378
2015-03-29 08:01:58;494.664956
2015-03-29 08:02:03;190.326233
2015-03-29 08:04:45;182.115784
2015-03-29 08:07:48;182.000000
2015-03-29 08:10:10;182.000000
2015-03-29 08:10:51;195.797899
2015-03-29 08:12:57;248.864876
2015-03-29 08:19:44;213.291857
2015-03-29 08:21:36;194.483495
2015-03-29 08:21:44;261.150584
2015-03-29 08:22:41;209.697767
2015-03-29 08:22:48;265.839225
2015-03-29 08:22:50;270.405830
2015-03-29 08:22:57;293.476707
2015-03-29 08:22:58;287.724287
2015-03-29 08:23:40;315.510698
2015-03-29 08:26:23;754.698675
2015-03-29 08:29:09;228.128177
2015-03-29 08:31:28;193.006410
2015-03-29 08:32:52;208.987471
2015-03-29 08:33:11;319.582415
2015-03-29 08:35:36;300.889079
2015-03-29 08:36:57;186.894472
2015-03-29 08:37:38;396.945847
2015-03-29 08:38:58;255.386882
2015-03-29 08:42:31;191.979166
2015-03-29 08:43:20;197.554624
2015-03-29 08:45:48;182.000000
2015-03-29 08:45:50;206.916126
2015-03-29 08:45:51;206.911253
2015-03-29 08:47:10;182.000000
2015-03-29 08:50:15;182.000007
2015-03-29 08:52:03;182.235674
2015-03-29 08:52:41;197.876740
2015-03-29 08:56:46;182.303306
2015-03-29 09:00:06;182.000000
2015-03-29 09:00:09;194.346764
2015-03-29 09:02:49;182.217848
2015-03-29 09:05:37;182.000000
2015-03-29 09:06:38;181.999999
2015-03-29 09:07:33;181.983342
2015-03-29 09:09:12;200.434110
2015-03-29 09:09:14;329.723017
2015-03-29 09:11:17;185.527861
2015-03-29 09:11:19;200.765834
2015-03-29 09:13:43;209.043406
2015-03-29 09:15:02;216.960244
2015-03-29 09:16:58;205.137465
2015-03-29 09:18:23;191.348878
2015-03-29 09:22:13;182.000020
2015-03-29 09:22:17;182.001810
2015-03-29 09:23:48;182.149727
2015-03-29 09:24:22;190.187218
2015-03-29 09:24:30;195.743294
2015-03-29 09:24:37;196.510314
2015-03-29 09:24:40;202.962393
2015-03-29 09:25:25;182.603627
2015-03-29 09:29:24;243.247292
2015-03-29 09:29:45;210.820899
2015-03-29 09:32:11;182.166154
2015-03-29 09:32:39;182.166154
2015-03-29 09:34:11;191.890769
2015-03-29 09:34:39;203.560307
2015-03-29 09:38:51;188.257277
2015-03-29 09:38:58;210.781698
2015-03-29 09:40:03;182.744220
2015-03-29 09:40:10;191.274902
2015-03-29 09:44:04;182.000000
2015-03-29 09:44:09;182.000000
2015-03-29 09:44:16;182.000000
2015-03-29 09:44:39;182.000000
2015-03-29 09:45:07;182.000000
2015-03-29 09:45:29;182.000000
2015-03-29 09:45:31;182.000000
2015-03-29 09:46:33;182.000000
2015-03-29 09:47:23;182.000000
2015-03-29 09:47:26;182.000000
2015-03-29 09:47:37;182.000000
2015-03-29 09:48:49;182.033841
2015-03-29 09:49:11;182.009854
2015-03-29 09:49:40;267.237388
2015-03-29 09:49:54;270.238989
2015-03-29 09:50:19;193.554276
2015-03-29 09:50:27;199.399132
2015-03-29 09:51:10;186.668681
2015-03-29 09:51:23;199.399132
2015-03-29 09:51:25;210.385775
2015-03-29 09:52:25;223.188367
2015-03-29 09:52:32;223.188367
2015-03-29 09:54:25;215.117283
2015-03-29 09:54:56;213.761592
2015-03-29 09:55:58;184.624503
2015-03-29 09:56:00;192.700030
2015-03-29 09:56:42;201.074607
2015-03-29 09:58:40;228.441604
2015-03-29 10:03:22;182.000000
2015-03-29 10:04:42;182.000000
2015-03-29 10:05:02;182.000000
2015-03-29 10:05:11;182.000000
2015-03-29 10:05:26;182.000364
2015-03-29 10:05:27;182.032750
2015-03-29 10:05:54;182.000580
2015-03-29 10:08:11;182.000580
2015-03-29 10:08:13;182.019252
2015-03-29 10:08:15;182.238440
2015-03-29 10:10:37;182.062301
2015-03-29 10:11:44;182.000000
2015-03-29 10:14:15;182.000000
2015-03-29 10:14:53;182.000000
2015-03-29 10:15:27;182.000000
2015-03-29 10:16:02;182.000000
2015-03-29 10:18:00;182.000000
2015-03-29 10:18:05;182.000000
2015-03-29 10:18:14;182.000000
2015-03-29 10:18:16;182.000000
2015-03-29 10:19:21;182.001228
2015-03-29 10:20:43;182.000000
2015-03-29 10:21:05;182.000000
2015-03-29 10:21:45;182.000000
2015-03-29 10:21:56;182.000000
2015-03-29 10:22:06;182.000000
2015-03-29 10:23:41;182.000000
2015-03-29 10:23:44;182.000000
2015-03-29 10:23:46;182.000000
2015-03-29 10:23:56;182.000000
2015-03-29 10:23:59;182.000000
2015-03-29 10:25:04;182.000000
2015-03-29 10:25:17;182.000000
2015-03-29 10:25:20;182.000000
2015-03-29 10:25:25;182.000000
2015-03-29 10:26:05;182.000036
2015-03-29 10:26:14;182.000000
2015-03-29 10:26:49;182.000193
2015-03-29 10:27:03;182.000193
2015-03-29 10:27:44;182.000393
2015-03-29 10:29:11;241.203691
2015-03-29 10:29:34;313.655861
2015-03-29 10:29:55;326.655451
2015-03-29 10:30:06;326.899213
2015-03-29 10:30:45;185.006460
2015-03-29 10:30:49;198.474800
2015-03-29 10:31:23;228.576781
2015-03-29 10:31:46;215.019296
2015-03-29 10:31:55;222.011487
2015-03-29 10:31:57;213.969494
2015-03-29 10:32:27;216.136740
2015-03-29 10:33:03;226.328406
2015-03-29 10:33:09;218.583631
2015-03-29 10:33:17;224.878196
2015-03-29 10:33:18;224.113430
2015-03-29 10:34:24;187.054692
2015-03-29 10:34:35;187.199383
2015-03-29 10:34:45;206.023147
2015-03-29 10:35:34;187.249061
2015-03-29 10:35:35;193.792852
2015-03-29 10:35:48;237.552421
2015-03-29 10:35:53;244.476452
2015-03-29 10:35:55;244.476452
2015-03-29 10:37:55;182.858397
2015-03-29 10:37:57;185.614408
2015-03-29 10:38:12;196.159245
2015-03-29 10:38:51;196.159245
2015-03-29 10:39:14;218.771783
2015-03-29 10:39:36;227.251399
2015-03-29 10:39:43;239.902080
2015-03-29 10:39:59;225.061700
2015-03-29 10:42:56;182.831597
2015-03-29 10:43:18;182.000238
2015-03-29 10:44:16;182.000005
2015-03-29 10:44:18;182.000473
2015-03-29 10:44:23;182.196616
2015-03-29 10:44:52;182.000007
2015-03-29 10:45:41;182.000003
2015-03-29 10:45:46;182.001356
2015-03-29 10:45:51;182.543873
2015-03-29 10:46:11;185.057463
2015-03-29 10:46:24;185.057463
2015-03-29 10:48:52;240.988415
2015-03-29 10:50:31;182.037986
2015-03-29 10:51:19;182.000000
2015-03-29 10:51:25;182.000000
2015-03-29 10:52:24;182.001008
2015-03-29 10:52:27;182.636663
2015-03-29 10:52:49;182.636663
2015-03-29 10:52:55;186.929286
2015-03-29 10:53:03;199.884959
2015-03-29 10:54:12;182.000029
2015-03-29 10:55:01;182.606640
2015-03-29 10:55:53;182.001552
2015-03-29 10:56:42;182.036647
2015-03-29 10:57:04;238.507847
2015-03-29 10:57:33;183.717050
2015-03-29 10:57:38;182.051854
2015-03-29 10:58:25;182.620130
2015-03-29 10:58:34;182.565765
2015-03-29 10:58:38;182.565765
2015-03-29 10:59:28;182.135356
2015-03-29 10:59:31;182.630012
2015-03-29 10:59:56;183.348049
