"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-28 00:00:29";302.121171055598;300.927481932225;300.618646051677;306.432851974128;305.735618225096;308.887957898514;299.500359397964;303.958207416265;312.944600710654;293.324946237422;292.407843080272;304.278035990264;294.233818369583;302.390470007029;299.683654104187;308.546262914138;295.354479544721;305.006555246704;304.679173937672;293.424694374135;304.008326115602;303.044612012598;298.333352438243;307.469141251358;298.195934427091;301.820327788526
"2015-03-28 00:00:46";313.289415393132;307.037866512211;306.121018765762;308.077026910817;304.173586935487;307.126632337795;310.543113262833;307.916635913532;309.447127321558;309.854540053105;312.883930082948;314.564139015935;305.699420689988;307.798396043661;303.609633463699;309.528929415508;307.709192157971;303.482208615151;304.40071612903;311.039992155609;307.319866194848;317.299593218468;304.006913140985;316.554465705112;317.287961572366;309.070892840301
"2015-03-28 00:03:33";308.774802284012;298.415660190236;299.817752748865;306.147846762862;310.865289784277;312.729819403741;310.919490909948;304.676421775655;292.864383428108;319.223897178873;299.048467164255;316.242861592683;307.379653857696;316.623878680248;289.343246724032;313.391349721831;286.859817589107;318.144139320407;306.9291106873;291.168010671222;301.452022900461;294.538539691694;295.740615788263;303.258871697705;308.698986878042;304.530197497261
"2015-03-28 00:04:04";304.761106249613;302.230427779116;306.25454218795;307.455616071465;320.215205747273;310.08130683234;309.758729956828;312.844317545446;292.260597760981;331.74869494;302.0198703818;321.75529104768;317.963201276309;309.6968273344;288.344425091471;322.166942270869;294.740826644028;320.679011272402;311.18357383126;293.233313824572;308.35238596214;296.770590225885;297.18450391786;305.081024598847;308.821203513336;307.824141450555
"2015-03-28 00:05:46";285.407741375349;309.877381830084;299.972310441021;281.496155117239;286.090560773828;296.667515898048;292.453262432508;286.725032808404;278.934349059671;275.721484065783;292.363303959094;288.636501369301;284.865711943888;285.432104955708;303.593552546107;283.923182030948;291.6242598039;280.923231402328;287.494419606876;304.068822802818;296.289774204753;282.487251913264;292.815897482719;281.981602453605;305.954153067464;290.231982533788
"2015-03-28 00:07:24";306.182582958995;289.137157018023;306.488220420799;303.696579938073;299.545586655684;301.409513723353;303.657739597355;302.980945230241;298.637761416737;301.979623817715;294.072016771955;297.357933244045;309.949120559191;299.465682334747;313.50169679307;302.849398662752;291.987426947834;294.243040242398;290.726854945676;304.133892805644;298.359566920759;295.267309446488;291.483703403569;290.041510366889;289.577736329903;299.069304022076
"2015-03-28 00:07:30";304.428088443486;288.417411843632;305.065856450598;303.652552838476;301.635388623026;301.978672851436;301.575205705923;306.557115238038;292.845661899179;304.215004056188;290.845648300981;295.762035046799;308.646054038172;298.034522988955;310.033576970246;300.8961748683;291.106077416654;295.936073558489;289.771355987658;303.536983159521;301.137343759683;293.795975285661;290.940673971935;287.679500831339;289.007782466605;298.300029464039
"2015-03-28 00:07:32";304.128182142909;289.717303417523;304.62756143477;304.647200182236;304.206687705744;303.456072522114;301.051849473513;310.271395800999;288.856808203734;307.148806702929;289.340426341295;296.279097693461;308.172115780738;298.306476423534;307.821232688933;301.702443846945;292.369587294992;298.353090695172;291.495741901945;303.548136513469;303.534166311241;294.050753060151;291.433954888966;288.296595391916;289.942470452832;298.910326274882
"2015-03-28 00:07:49";304.890254831261;292.222533899028;304.836988989132;305.881369661648;306.538295023962;305.011700796024;301.743587877298;312.923045704675;286.505991988447;309.571615857545;289.249368605982;297.967944061846;308.206347466369;299.575732203355;306.663760003339;304.313270876136;294.786200024565;300.750305809837;295.116987574069;303.754802242028;304.880913670635;295.398278696606;292.447942016519;290.797645126299;291.847326961348;300.235288398718
"2015-03-28 00:09:10";303.300838971975;296.949328363461;312.349153725639;307.1423778664;306.546312120019;295.886680675979;295.148330465712;300.977855682903;299.23480508684;291.688265343235;305.688349164859;307.052144404504;297.796342907407;306.666571607534;302.504200416575;294.791601801949;295.920721410577;314.248142783158;312.112813969668;303.699042580903;306.299906835458;295.053847955142;306.2962376771;309.401482141479;301.817840067056;302.742927761021
"2015-03-28 00:09:33";301.84298865411;298.082988097664;313.356415472368;305.117053855901;308.227778845095;300.473175456832;296.51936744843;300.757901299752;299.100653369976;294.738434102254;306.43155075276;307.703174331577;295.197960503688;308.679317293619;301.555708191056;297.265250242953;298.868910580394;314.679501297909;313.64405414264;304.275182998971;308.731591640211;296.673735585938;307.254565564722;310.38715516373;301.13587253047;303.628011496921
"2015-03-28 00:09:42";299.700796332766;299.537476629821;313.034329590187;302.506885538609;309.325507423754;304.249163139696;297.472784334794;300.380750648396;299.141086462115;297.859543626507;306.997797610613;308.175563535736;293.981051591115;309.361649058306;300.627071736903;300.028227464973;301.397586806511;313.693356953084;313.828965029473;304.747559405335;310.18888633914;298.409531410962;307.725271354133;310.368518438704;300.72871960525;304.138723202675
"2015-03-28 00:10:51";316.753990383821;307.114461721322;309.070994808289;311.812844089389;307.701192838814;313.770847814208;308.550338128252;311.595399565671;313.600730721505;307.030253178803;311.529828949759;317.243219410099;311.954677254799;314.984711480132;303.806596071199;316.188408441782;310.019978241287;310.17446362956;309.411976789281;314.472666562704;314.212310377882;315.335336459042;311.191547950631;323.99685952038;318.223043579978;312.389867118744
"2015-03-28 00:10:58";305.706076129484;304.8244024345;302.735309315049;305.239267402786;309.049899526044;306.163107969816;303.047200965554;301.022187225273;304.058617001041;298.78720709744;297.737151985623;307.355872316371;303.939605158076;308.17171570733;298.53041126357;308.583393816094;299.770490411646;303.965858168809;307.300329767242;295.706511981679;302.298778191117;303.831363677405;303.972191421004;302.530615822649;300.515244239053;303.393712359786
