"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-07 00:04:50";290.060973562613;296.25664012452;281.793955922875;283.881515559283;288.96322410091;289.849739923276;288.967003631613;290.850618176908;288.956573751095;287.636947373403;289.212064188823;288.535915395108;297.996777835562;281.23202853368;289.521798467534;289.545697143298;285.967993446837;288.647745747617;291.614193601761;287.882100637091;285.831642187323;291.856908395228;292.273090227927;287.690317305907;289.535660976919;288.982445048684
"2015-03-07 00:04:50";290.060973562613;296.25664012452;281.793955922875;283.881515559283;288.96322410091;289.849739923276;288.967003631613;290.850618176908;288.956573751095;287.636947373403;289.212064188823;288.535915395108;297.996777835562;281.23202853368;289.521798467534;289.545697143298;285.967993446837;288.647745747617;291.614193601761;287.882100637091;285.831642187323;291.856908395228;292.273090227927;287.690317305907;289.535660976919;288.982445048684
"2015-03-07 00:05:42";293.107660506887;295.833845081537;286.438551362315;290.064190384128;289.075960036591;295.975559706832;292.170309400714;293.698757414641;292.490469253476;292.901612206253;290.797470238355;292.564512053154;297.872932469831;288.067703246738;295.546661429219;293.173913878037;290.581626273461;291.680514409557;292.189028448358;290.432853464416;287.753798863462;287.502110589209;293.190669012284;291.051769739764;293.605048973175;291.910701137696
"2015-03-07 00:06:22";305.059754781713;300.268854469264;296.239900980697;304.166744071021;298.738650613203;306.399227186651;299.86941155201;304.982594360796;299.252646617018;304.748918312367;300.618532756769;304.454866774125;305.238493142772;303.780703403248;305.663233387387;303.127601320705;297.879422074004;303.4824387259;303.644721413743;298.343837018903;295.318241380757;294.479567857449;299.944325874085;300.230115507781;299.58647483139;301.42077113655
"2015-03-07 00:07:56";301.638826444636;310.342166492621;300.668581703346;297.695336207135;300.621680477239;301.833806545605;303.655335851781;298.937977094864;305.068960091135;304.078156337554;312.502441320244;304.171101564613;298.779710428478;296.015942818911;300.555318020742;300.539896205139;307.56627123356;301.063066818157;300.758654998004;305.357729476478;298.716516232998;302.755040277882;295.410176686119;295.91146681853;303.231931988241;301.915043685361
"2015-03-07 00:08:38";297.40703346698;298.676959820889;290.769129496682;288.931940699234;300.677961803497;289.440298909021;291.226555510304;293.217540642595;301.072116013068;299.633023919069;301.136599359368;292.394170317726;300.425942145095;297.288373490047;290.893779453107;294.667616608799;296.620136191736;299.969680873576;295.056950539015;295.632535819019;295.836838418374;290.522127713279;290.125593612809;295.520141559763;288.090488627926;295.009341400439
"2015-03-07 00:10:42";306.670225091572;298.960948006943;312.254076348588;311.528386891844;307.578450269437;299.536171641719;296.53689979078;303.76075105631;299.411198747972;296.197307247172;306.911609840157;310.559563140041;299.833182916934;309.612505723902;305.495995082035;297.464014213991;295.948777930492;315.858656590143;314.454812745738;304.777624815256;307.748883611053;296.704198922308;305.902494784645;310.613846282047;301.318515701401;304.625563895699
"2015-03-07 00:10:52";306.670225091572;298.960948006943;312.254076348588;311.528386891844;307.578450269437;299.536171641719;296.53689979078;303.76075105631;299.411198747972;296.197307247172;306.911609840157;310.559563140041;299.833182916934;309.612505723902;305.495995082035;297.464014213991;295.948777930492;315.858656590143;314.454812745738;304.777624815256;307.748883611053;296.704198922308;305.902494784645;310.613846282047;301.318515701401;304.625563895699
"2015-03-07 00:12:55";282.41297679315;283.540434019756;284.810911237159;283.261664402558;283.895442858002;284.028560826008;286.063025467665;285.773239930934;283.89496298508;285.464837453865;284.185484270642;284.653202353084;285.663929960899;285.034965394727;285.212863330002;287.888050991157;284.565201593551;284.956228976255;283.241188418858;282.061099907498;283.442137515299;284.977181062567;284.460869522688;283.495335711526;284.114417228724;284.443928488466
"2015-03-07 00:16:01";289.823182886595;288.900532462018;291.16936375453;292.039408375925;290.903308903059;290.199126427824;291.261882886711;291.369564075165;289.357737033311;292.125693632232;291.870490585854;291.531872906439;290.999817113541;292.832469763404;291.412644566478;292.872585585544;290.794131394646;292.995230237147;290.82942151323;289.402078930759;288.389060524937;292.535169507628;290.16575706315;290.757239307902;293.795902634444;291.133346882899
"2015-03-07 00:16:19";289.70014918192;288.523200295853;290.810108208145;292.469536959118;290.482909435542;289.954775294846;291.174545668442;290.958857153504;288.80169752352;290.948278016745;292.123511823787;291.920039548451;290.959374189336;292.736945431086;291.380923987785;291.993186690784;291.071105344914;293.024058917346;291.52071414929;288.944508602543;288.203348540413;292.670679880454;289.906556154754;290.796957539229;294.417180585709;291.019725964941
