dateAndTime;lokrr
2015-03-12 06:00:40;264.393163
2015-03-12 06:00:44;265.285632
2015-03-12 06:00:45;291.371578
2015-03-12 06:02:09;274.418637
2015-03-12 06:02:11;380.675333
2015-03-12 06:02:28;325.489653
2015-03-12 06:02:44;268.090625
2015-03-12 06:03:03;241.752958
2015-03-12 06:04:10;182.002297
2015-03-12 06:04:15;185.249753
2015-03-12 06:04:22;182.916778
2015-03-12 06:04:25;200.426234
2015-03-12 06:04:28;206.808471
2015-03-12 06:04:29;214.885451
2015-03-12 06:04:31;198.128634
2015-03-12 06:04:42;225.493879
2015-03-12 06:04:48;222.640080
2015-03-12 06:04:58;230.151303
2015-03-12 06:05:26;298.108349
2015-03-12 06:05:29;282.246956
2015-03-12 06:05:41;283.858915
2015-03-12 06:05:50;269.841915
2015-03-12 06:05:54;288.690082
2015-03-12 06:06:06;276.185490
2015-03-12 06:06:45;294.300832
2015-03-12 06:06:48;283.289159
2015-03-12 06:07:52;290.854179
2015-03-12 06:07:55;429.601123
2015-03-12 06:07:58;261.240946
2015-03-12 06:08:09;211.231263
2015-03-12 06:08:20;256.743969
2015-03-12 06:08:25;262.435893
2015-03-12 06:08:26;235.887937
2015-03-12 06:08:54;300.942583
2015-03-12 06:09:06;278.608962
2015-03-12 06:09:10;353.085878
2015-03-12 06:09:12;341.508358
2015-03-12 06:09:14;1248.647957
2015-03-12 06:09:26;275.460360
2015-03-12 06:09:28;303.307932
2015-03-12 06:09:35;274.476050
2015-03-12 06:09:37;305.560801
2015-03-12 06:09:45;306.076410
2015-03-12 06:09:55;307.245586
2015-03-12 06:10:36;274.930809
2015-03-12 06:10:43;279.234876
2015-03-12 06:10:57;281.058498
2015-03-12 06:11:01;285.954813
2015-03-12 06:11:07;280.874889
2015-03-12 06:11:47;281.742477
2015-03-12 06:12:05;289.912875
2015-03-12 06:12:08;218.724169
2015-03-12 06:12:21;285.329445
2015-03-12 06:12:30;283.533461
2015-03-12 06:12:42;281.923240
2015-03-12 06:12:51;298.366621
2015-03-12 06:13:05;223.305685
2015-03-12 06:13:10;281.550044
2015-03-12 06:13:20;257.131216
2015-03-12 06:13:27;297.850477
2015-03-12 06:14:32;317.938511
2015-03-12 06:14:34;317.379856
2015-03-12 06:15:00;182.837429
2015-03-12 06:15:03;182.602173
2015-03-12 06:15:23;251.400325
2015-03-12 06:15:25;257.316751
2015-03-12 06:15:27;203.984088
2015-03-12 06:15:35;191.492662
2015-03-12 06:16:29;191.151613
2015-03-12 06:16:33;257.469083
2015-03-12 06:16:44;301.771974
2015-03-12 06:16:52;684.070543
2015-03-12 06:16:55;192.961866
2015-03-12 06:17:03;191.553226
2015-03-12 06:17:05;286.551821
2015-03-12 06:17:13;296.808701
2015-03-12 06:17:23;288.934118
2015-03-12 06:17:25;276.795090
2015-03-12 06:17:30;272.164170
2015-03-12 06:17:32;278.638907
2015-03-12 06:17:43;301.474124
2015-03-12 06:17:47;273.936620
2015-03-12 06:17:53;301.707569
2015-03-12 06:17:56;279.108673
2015-03-12 06:17:58;290.066494
2015-03-12 06:18:11;290.701005
2015-03-12 06:18:17;250.573980
2015-03-12 06:18:22;263.257700
2015-03-12 06:18:26;264.802211
2015-03-12 06:18:27;279.586107
2015-03-12 06:18:53;325.896561
2015-03-12 06:18:58;329.829436
2015-03-12 06:19:01;224.254262
2015-03-12 06:19:03;361.506567
2015-03-12 06:19:06;243.167478
2015-03-12 06:19:17;253.714442
2015-03-12 06:19:18;256.442320
2015-03-12 06:19:20;275.842464
2015-03-12 06:19:53;275.131533
2015-03-12 06:20:04;317.981853
2015-03-12 06:20:09;324.926814
2015-03-12 06:20:15;204.026126
2015-03-12 06:20:30;196.729033
2015-03-12 06:20:34;210.163372
2015-03-12 06:20:37;288.952583
2015-03-12 06:20:57;230.317255
2015-03-12 06:21:00;194.467405
2015-03-12 06:21:12;286.588486
2015-03-12 06:21:19;214.979316
2015-03-12 06:21:28;258.640039
2015-03-12 06:21:30;295.733373
2015-03-12 06:21:34;287.901078
2015-03-12 06:21:41;299.219048
2015-03-12 06:21:58;183.210348
2015-03-12 06:22:00;182.561150
2015-03-12 06:22:18;187.202781
2015-03-12 06:22:23;262.326911
2015-03-12 06:22:29;272.938228
2015-03-12 06:22:31;338.739361
2015-03-12 06:22:33;330.880318
2015-03-12 06:22:35;272.911814
2015-03-12 06:22:37;275.513518
2015-03-12 06:22:45;245.522758
2015-03-12 06:22:47;182.028402
2015-03-12 06:22:51;304.185910
2015-03-12 06:23:01;182.000000
2015-03-12 06:23:06;182.000000
2015-03-12 06:23:08;182.000000
2015-03-12 06:23:41;182.000000
2015-03-12 06:23:59;182.000097
2015-03-12 06:24:06;213.577777
2015-03-12 06:24:11;306.000395
2015-03-12 06:24:13;182.000000
2015-03-12 06:24:22;182.000000
2015-03-12 06:24:24;259.846599
2015-03-12 06:24:34;298.716841
2015-03-12 06:24:45;182.000000
2015-03-12 06:24:59;190.667891
2015-03-12 06:25:03;182.000000
2015-03-12 06:25:05;1146.405475
2015-03-12 06:25:20;182.517661
2015-03-12 06:25:41;225.371824
2015-03-12 06:25:44;182.220480
2015-03-12 06:25:46;256.368034
2015-03-12 06:26:02;187.117371
2015-03-12 06:26:05;182.000000
2015-03-12 06:26:14;182.000000
2015-03-12 06:26:20;206.922661
2015-03-12 06:26:24;213.581402
2015-03-12 06:26:35;522.548649
2015-03-12 06:26:37;408.658028
