dateAndTime;lokrr
2015-02-25 06:00:07;219.012286
2015-02-25 06:01:22;238.047110
2015-02-25 06:06:01;378.011800
2015-02-25 06:06:17;268.985879
2015-02-25 06:07:04;182.000000
2015-02-25 06:07:11;195.220105
2015-02-25 06:07:15;193.637729
2015-02-25 06:08:01;182.000000
2015-02-25 06:08:48;182.000014
2015-02-25 06:10:13;183.681386
2015-02-25 06:10:23;184.235654
2015-02-25 06:10:25;226.788368
2015-02-25 06:10:27;210.452736
2015-02-25 06:10:30;206.413703
2015-02-25 06:10:35;182.901166
2015-02-25 06:10:43;226.067628
2015-02-25 06:11:23;249.364562
2015-02-25 06:11:25;258.086389
2015-02-25 06:11:56;260.905976
2015-02-25 06:12:07;239.620956
2015-02-25 06:12:20;247.045936
2015-02-25 06:12:49;243.351748
2015-02-25 06:16:10;228.986710
2015-02-25 06:16:58;265.853575
2015-02-25 06:16:59;279.406218
2015-02-25 06:17:08;249.562133
2015-02-25 06:17:16;283.973103
2015-02-25 06:17:16;283.973103
2015-02-25 06:17:18;259.985709
2015-02-25 06:17:22;309.803293
2015-02-25 06:17:27;314.032223
2015-02-25 06:17:30;712.560986
2015-02-25 06:17:33;275.233575
2015-02-25 06:17:36;253.324518
2015-02-25 06:17:38;267.787033
2015-02-25 06:17:40;274.352557
2015-02-25 06:17:44;276.699227
2015-02-25 06:17:51;273.384201
2015-02-25 06:18:08;512.315463
2015-02-25 06:18:35;316.045423
2015-02-25 06:18:47;326.983928
2015-02-25 06:19:26;246.947577
2015-02-25 06:19:28;260.593541
2015-02-25 06:19:40;501.773586
2015-02-25 06:19:41;281.614774
2015-02-25 06:19:50;283.506537
2015-02-25 06:20:01;281.472837
2015-02-25 06:20:04;299.674320
2015-02-25 06:20:07;297.156353
2015-02-25 06:20:18;284.796391
2015-02-25 06:20:21;289.935483
2015-02-25 06:20:49;303.375718
2015-02-25 06:21:01;300.288722
2015-02-25 06:21:05;291.227177
2015-02-25 06:21:25;182.000002
2015-02-25 06:21:32;242.702871
2015-02-25 06:21:35;182.000000
2015-02-25 06:21:40;182.041091
2015-02-25 06:22:04;185.965755
2015-02-25 06:25:50;183.024398
2015-02-25 06:25:58;197.282482
2015-02-25 06:26:20;189.736469
2015-02-25 06:26:31;252.932171
2015-02-25 06:26:43;254.669776
2015-02-25 06:26:45;260.110299
2015-02-25 06:26:47;274.052960
2015-02-25 06:26:53;203.261215
2015-02-25 06:26:55;182.101764
2015-02-25 06:27:02;182.040037
2015-02-25 06:27:19;182.000000
2015-02-25 06:27:27;182.030084
2015-02-25 06:27:32;232.521960
2015-02-25 06:27:37;235.563782
2015-02-25 06:27:39;239.153978
2015-02-25 06:27:45;222.648066
2015-02-25 06:27:53;182.546464
2015-02-25 06:27:56;200.165738
2015-02-25 06:28:03;268.260019
2015-02-25 06:28:06;563.908735
2015-02-25 06:28:11;183.427141
2015-02-25 06:28:14;236.095998
2015-02-25 06:28:14;236.095998
2015-02-25 06:28:19;208.403577
2015-02-25 06:28:21;258.137925
2015-02-25 06:28:26;280.377913
2015-02-25 06:28:30;291.802527
2015-02-25 06:28:34;263.058315
2015-02-25 06:28:38;277.723431
2015-02-25 06:28:39;254.120548
2015-02-25 06:28:41;267.845934
2015-02-25 06:28:54;183.467602
2015-02-25 06:28:56;185.962707
2015-02-25 06:29:00;262.341773
2015-02-25 06:29:02;273.095981
2015-02-25 06:29:05;292.979919
2015-02-25 06:29:07;430.703817
2015-02-25 06:29:13;218.913242
2015-02-25 06:29:14;186.309535
2015-02-25 06:29:20;185.031710
