"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-02-26 00:01:49";284.98533924403;285.881782077434;281.821868053363;283.466360407339;284.610865854523;286.787414307341;285.283343388254;284.671934153502;281.267274851348;287.686486384694;284.920470919091;281.85583928001;282.149972675072;285.397401869151;285.43907210804;287.010539168109;283.806135675264;282.481399209546;290.24509626191;284.03242952855;287.862882718307;282.226106481379;286.207692911515;284.863208901771;282.265008527079;284.689036998265
"2015-02-26 00:02:31";283.532778724753;284.947423396233;281.409593606018;281.17319550692;284.648511328879;284.46984813386;284.095225780304;282.868191127178;280.515010293705;285.939434172954;282.957642306984;280.498149922938;281.165452302926;282.68990963432;283.154762717605;283.847614805214;282.105090602911;282.48251650898;287.73035888465;283.711227272529;286.864186055238;281.420381454887;285.860578429307;283.770021607093;279.85111117064;283.268328629881
"2015-02-26 00:02:51";285.030354936565;286.778360303755;284.522073615178;282.856052435669;287.360964750348;285.470354869729;285.706008722244;284.345314040963;282.895714211463;287.668090378307;284.535698479872;282.526473692411;282.918863231563;283.968404791581;284.592674635656;284.547489692862;283.634711047027;285.531228047125;287.982887536372;285.997846054312;288.689724234467;283.699876461709;287.919410284842;285.667807924616;281.698466350135;285.061794029151
"2015-02-26 00:03:20";283.650655155996;283.495486629924;283.696981489192;284.085520289746;288.002161761772;284.940307872585;286.385176073765;285.48277410475;283.580255161548;286.986336093072;284.234573093602;282.236143255529;283.477736330483;284.184885175719;283.298459238001;289.099845103948;284.362063848235;284.054407345437;285.352068135734;284.846818647423;285.421821765318;283.967505502759;284.410863790339;282.800900769495;282.967281632765;284.600841130686
"2015-02-26 00:11:09";272.28686223042;280.515030346372;278.812060414542;273.32783327375;277.258098790194;275.253038997837;282.709405179435;276.822683046673;277.236876562864;277.254106085126;275.073243946871;280.301664807878;282.479027115047;277.061815077665;276.448841540551;279.320715174615;279.211468946715;278.703257772137;275.812189085897;271.371261887551;279.36283609414;276.792105460613;280.283679669072;277.666570371792;274.850485007976;277.448606275429
"2015-02-26 00:18:19";290.147748864331;288.289967764946;309.798068032538;287.679882532294;298.716305418507;303.370868048842;294.735908144651;321.227718634717;290.715587217911;294.673628622198;317.400944742089;311.201537685203;298.607412010102;301.234425975924;305.176494908734;311.004677527251;284.642935496928;306.835170153984;304.189602340899;312.202928214766;274.224840865063;258.632440700134;310.338872247421;320.378961360363;271.728347881016;298.686211015633
"2015-02-26 00:32:37";407.761820373035;403.869052911103;417.118660388021;406.413688805419;404.788606669199;407.795930578635;403.868133120718;411.572888828786;409.020951832038;402.927966460995;411.235706434441;406.49175633961;406.181993228301;406.003952257106;403.790283002031;407.485641886244;402.416399458055;416.116607446862;408.414323526168;416.290870531945;405.79374096397;403.906867809295;402.432275541908;403.761839238213;412.085519347975;407.501819079203
"2015-02-26 00:39:43";268.480508414386;279.594985364754;276.3545532637;269.9986676855;275.324333482994;271.085907490871;281.179251061366;272.070765643678;275.508388737441;275.943773778259;271.023642074157;279.407222090354;282.855225857165;274.951181807342;271.7265294603;273.659144309847;278.921969654763;277.490529843712;274.189444869425;268.435310114927;277.251897640955;272.127058359486;279.225487923567;277.172050121368;274.514782138744;275.139704447562
"2015-02-26 00:40:42";270.688433077629;281.230219817309;278.892882943697;271.738750357114;274.975603150545;273.89424391793;281.280546991083;275.021257603478;277.897129297566;277.250452526488;274.027821916563;280.410178404616;281.579109320253;277.218026600801;274.929792471461;277.651284497595;280.012596920071;278.749108790696;274.401829355991;268.26228864628;279.109214539242;275.168186292018;281.07331718979;277.10913769165;273.804290790951;276.655028124433
"2015-02-26 00:41:49";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
