dateAndTime;lokrr
2015-03-24 06:01:04;218.544900
2015-03-24 06:01:07;207.020102
2015-03-24 06:01:32;229.830403
2015-03-24 06:01:40;226.263821
2015-03-24 06:01:42;233.393699
2015-03-24 06:02:17;228.826933
2015-03-24 06:02:32;212.412162
2015-03-24 06:02:59;238.807467
2015-03-24 06:03:01;241.082573
2015-03-24 06:03:03;231.438508
2015-03-24 06:03:44;218.114213
2015-03-24 06:03:45;240.830258
2015-03-24 06:04:03;221.629435
2015-03-24 06:04:07;232.986980
2015-03-24 06:04:14;246.657514
2015-03-24 06:04:20;266.599380
2015-03-24 06:04:24;272.753391
2015-03-24 06:04:57;265.293633
2015-03-24 06:05:05;299.117203
2015-03-24 06:05:09;288.843785
2015-03-24 06:05:35;226.938148
2015-03-24 06:05:38;252.208542
2015-03-24 06:05:46;240.004721
2015-03-24 06:05:53;236.163425
2015-03-24 06:06:00;228.745881
2015-03-24 06:06:02;263.956253
2015-03-24 06:06:08;274.548663
2015-03-24 06:06:12;274.924267
2015-03-24 06:06:23;182.000001
2015-03-24 06:06:29;193.587881
2015-03-24 06:06:34;249.900337
2015-03-24 06:06:43;251.333667
2015-03-24 06:07:09;186.744637
2015-03-24 06:07:11;195.339047
2015-03-24 06:07:14;182.075072
2015-03-24 06:07:20;209.831634
2015-03-24 06:07:25;266.239227
2015-03-24 06:07:43;182.000000
2015-03-24 06:07:55;246.741411
2015-03-24 06:08:15;182.068216
2015-03-24 06:08:21;206.752934
2015-03-24 06:08:23;251.792640
2015-03-24 06:08:28;182.076037
2015-03-24 06:09:02;227.267512
2015-03-24 06:09:20;197.350137
2015-03-24 06:09:24;275.890999
2015-03-24 06:09:29;197.342958
2015-03-24 06:10:02;222.334012
2015-03-24 06:10:46;182.002568
2015-03-24 06:10:48;236.064992
2015-03-24 06:10:50;182.913178
2015-03-24 06:11:13;182.375184
2015-03-24 06:11:18;312.392524
2015-03-24 06:11:28;295.871612
2015-03-24 06:12:16;379.249214
2015-03-24 06:12:20;293.373531
2015-03-24 06:12:21;291.386368
2015-03-24 06:12:36;288.481809
2015-03-24 06:13:02;279.098734
2015-03-24 06:13:16;285.524919
2015-03-24 06:13:18;278.321448
2015-03-24 06:13:22;278.386414
2015-03-24 06:13:24;281.370235
2015-03-24 06:13:28;358.142676
2015-03-24 06:13:43;354.705889
2015-03-24 06:13:45;287.153729
2015-03-24 06:13:47;290.634059
2015-03-24 06:14:14;275.524587
2015-03-24 06:14:38;299.134466
2015-03-24 06:14:53;271.757095
2015-03-24 06:14:59;271.851159
2015-03-24 06:15:11;253.522596
2015-03-24 06:15:18;256.555228
2015-03-24 06:15:30;258.141457
2015-03-24 06:15:42;259.301312
2015-03-24 06:15:45;260.582058
2015-03-24 06:16:22;338.638013
2015-03-24 06:16:34;289.852657
2015-03-24 06:17:23;293.623669
2015-03-24 06:17:33;295.024727
2015-03-24 06:17:39;308.240972
2015-03-24 06:17:55;412.726618
2015-03-24 06:18:55;250.790988
2015-03-24 06:19:00;256.085196
2015-03-24 06:19:20;242.472661
2015-03-24 06:20:01;182.000000
2015-03-24 06:20:07;197.724002
2015-03-24 06:20:10;250.208194
2015-03-24 06:20:24;182.000000
2015-03-24 06:20:26;182.000000
2015-03-24 06:20:29;182.001509
2015-03-24 06:20:32;248.213933
2015-03-24 06:20:36;277.637643
2015-03-24 06:20:42;1551.201003
2015-03-24 06:20:44;817.350615
2015-03-24 06:20:46;631.191687
2015-03-24 06:20:51;301.556083
2015-03-24 06:20:52;285.009950
2015-03-24 06:20:57;298.682715
2015-03-24 06:20:59;306.174631
2015-03-24 06:21:06;246.825486
2015-03-24 06:21:09;253.778018
2015-03-24 06:21:15;262.854484
2015-03-24 06:21:19;171.460956
2015-03-24 06:21:26;274.691337
2015-03-24 06:21:28;260.819541
2015-03-24 06:21:30;234.809571
2015-03-24 06:21:34;370.771018
2015-03-24 06:21:39;348.633114
2015-03-24 06:21:52;300.893917
2015-03-24 06:21:54;264.222462
2015-03-24 06:22:04;256.741365
2015-03-24 06:22:10;296.470792
2015-03-24 06:22:13;233.514544
2015-03-24 06:22:15;298.241406
2015-03-24 06:22:16;307.669449
2015-03-24 06:22:18;299.864732
2015-03-24 06:22:35;943.671569
2015-03-24 06:22:38;452.017563
2015-03-24 06:22:42;270.015449
2015-03-24 06:22:44;393.046146
2015-03-24 06:22:51;714.487444
2015-03-24 06:22:53;329.692988
2015-03-24 06:23:10;241.480201
2015-03-24 06:23:17;310.249478
2015-03-24 06:23:19;317.118864
2015-03-24 06:23:24;287.692903
2015-03-24 06:23:35;182.238209
2015-03-24 06:23:37;182.295449
2015-03-24 06:23:41;182.053224
2015-03-24 06:23:44;182.019452
2015-03-24 06:23:46;182.009035
2015-03-24 06:23:47;182.012147
2015-03-24 06:23:50;288.179450
2015-03-24 06:23:58;182.108946
2015-03-24 06:24:11;182.009929
2015-03-24 06:24:14;182.000000
2015-03-24 06:24:16;182.000000
2015-03-24 06:24:20;182.000000
2015-03-24 06:24:23;280.532833
